id,symb,attr/f:duration,label
trace001,5,81.7,1
trace001,2,7.9,1
trace001,0,92.0,1
trace001,0,23.9,1
trace001,6,68.9,1
trace001,2,89.6,1
trace002,0,14.2,1
trace002,3,32.7,1
trace002,2,102.2,1
trace003,6,6.2,1
trace003,3,3.5,1
trace003,0,14.3,1
trace004,6,12.1,1
trace004,4,63.9,1
trace005,5,16.4,1
trace005,2,4.8,1
trace005,6,29.5,1
trace005,2,19.4,1
trace005,4,15.9,1
trace006,0,11.7,1
trace007,5,80.4,1
trace007,6,61.3,1
trace007,6,100.6,1
trace007,0,39.6,1
trace007,0,54.9,1
trace007,0,67.1,1
trace007,0,89.7,1
trace007,2,4.5,1
trace007,2,5.7,1
trace007,6,66.0,1
trace007,2,50.3,1
trace008,6,12.9,0
trace008,1,7.7,0
trace009,0,10.1,0
trace009,5,10.5,0
trace009,4,71.0,0
trace009,7,0.3,0
trace010,5,70.0,0
trace010,0,29.9,0
trace010,0,44.6,0
trace010,2,13.3,0
trace010,2,72.4,0
trace011,5,23.9,0
trace011,6,44.7,0
trace011,2,87.0,0
trace011,4,65.0,0
trace011,0,4.2,0
trace011,4,57.5,0
trace011,7,52.4,0
trace011,7,56.3,0
trace011,5,7.5,0
trace012,6,19.3,0
trace012,5,67.3,0
trace012,0,2.9,0
trace012,5,7.1,0
trace013,6,16.9,0
trace013,1,10.7,0
trace014,6,13.1,0
trace014,1,17.8,0
trace014,2,6.2,0
trace015,0,11.6,0
trace015,1,47.3,0
trace015,7,0.3,0
