id,symb,attr/f:duration,label
trace001,0,6.0,1
trace002,0,5.1,1
trace002,0,4.6,1
trace002,1,9.3,1
trace002,0,13.7,1
trace002,2,4.1,1
trace002,0,19.1,1
trace002,2,3.9,1
trace002,0,19.1,1
trace002,2,4.0,1
trace002,0,18.5,1
trace002,1,76.7,1
trace002,2,71.7,1
trace003,0,5.2,1
trace004,0,5.1,1
trace004,1,3.0,1
trace004,1,19.8,1
trace004,2,3.9,1
trace004,0,17.9,1
trace004,2,3.4,1
trace004,0,15.5,1
trace004,0,14.6,1
trace004,0,12.7,1
trace004,1,43.5,1
trace004,0,4.8,1
trace004,0,99.5,1
trace005,1,6.8,1
trace005,1,23.9,1
trace005,2,4.3,1
trace005,0,11.2,1
trace005,1,69.1,1
trace005,1,14.2,1
trace006,1,9.2,1
trace006,0,15.8,1
trace006,1,99.6,1
trace006,2,74.9,1
trace007,1,4.0,1
trace007,1,65.8,1
trace007,1,85.4,1
trace007,1,13.9,1
trace008,0,5.7,1
trace008,1,6.9,1
trace008,1,11.9,1
trace009,1,4.0,1
trace009,0,4.1,1
trace009,1,5.5,1
trace010,1,2.1,1
trace010,0,3.7,1
trace010,1,4.8,1
trace011,1,1.3,1
trace011,1,12.2,1
trace011,0,5.3,1
trace012,0,6.0,1
trace012,1,2.6,1
trace012,2,48.0,1
trace012,1,4.2,1
trace012,1,79.4,1
trace012,2,2.8,1
trace012,0,16.0,1
trace012,1,43.5,1
trace012,2,26.5,1
trace013,0,12.6,1
trace013,0,18.1,1
trace013,2,4.3,1
trace013,0,11.0,1
trace013,1,34.7,1
trace013,0,4.5,1
trace013,1,7.8,1
trace014,0,5.2,1
trace015,0,11.8,1
trace015,0,12.3,1
trace015,1,47.7,1
trace015,2,94.3,1
trace016,1,5.5,1
trace016,2,62.7,1
trace017,0,5.8,1
trace017,1,5.5,1
trace017,2,25.2,1
trace018,0,5.1,1
trace018,1,6.1,1
trace018,1,10.3,1
trace019,0,5.2,1
trace019,1,9.7,1
trace019,0,13.9,1
trace019,1,18.2,1
trace019,0,3.4,1
trace019,1,39.6,1
trace019,2,109.4,1
trace019,2,50.0,1
trace019,1,58.0,1
trace019,2,93.0,1
trace020,0,6.9,1
trace020,0,11.6,1
trace020,0,11.1,1
trace020,2,3.8,1
trace020,0,18.4,1
trace020,1,12.0,1
trace020,2,99.4,1
trace021,0,11.3,1
trace021,0,15.8,1
trace021,2,2.5,1
trace021,0,16.3,1
trace021,1,18.0,1
trace021,0,3.1,1
trace021,1,9.4,1
trace022,0,5.8,1
trace022,0,12.3,1
trace022,0,11.5,1
trace022,1,28.5,1
trace022,2,91.9,1
trace023,0,11.4,1
trace023,0,17.5,1
trace023,1,55.0,1
trace023,2,103.9,1
trace024,1,2.0,1
trace024,2,88.0,1
trace024,1,9.4,1
trace024,0,19.0,1
trace024,1,86.8,1
trace024,0,110.0,1
trace024,0,4.7,1
trace024,1,2.0,1
trace024,0,13.5,1
trace024,0,13.1,1
trace024,1,74.6,1
trace024,2,38.0,1
trace025,0,4.4,1
trace025,0,6.6,1
trace025,0,6.7,1
trace025,0,5.7,1
trace026,1,3.6,1
trace026,1,4.3,1
trace026,0,2.2,1
trace026,2,6.1,1
trace026,1,18.5,1
trace026,2,20.4,1
trace026,2,2.9,1
trace026,0,17.1,1
trace026,0,16.2,1
trace026,0,17.2,1
trace026,1,27.7,1
trace026,0,4.9,1
trace026,0,47.0,1
trace027,1,1.6,1
trace027,1,35.7,1
trace027,1,86.1,1
trace027,0,3.4,1
trace027,0,89.5,1
trace028,0,11.5,1
trace028,0,19.8,1
trace028,1,104.1,1
trace028,2,114.5,1
trace029,1,9.7,1
trace029,0,19.9,1
trace029,1,80.6,1
trace029,1,12.9,1
trace030,1,9.6,1
trace030,0,12.3,1
trace030,2,4.8,1
trace030,0,14.3,1
trace030,2,3.6,1
trace030,0,18.0,1
trace030,1,49.9,1
trace030,1,37.4,1
trace030,1,104.4,1
trace030,2,24.2,1
trace031,0,5.1,1
trace032,1,9.6,1
trace032,0,15.8,1
trace032,2,2.1,1
trace032,0,16.4,1
trace032,0,10.4,1
trace032,0,16.1,1
trace032,2,2.6,1
trace032,0,14.7,1
trace032,0,13.5,1
trace032,0,13.1,1
trace032,1,85.3,1
trace032,2,70.2,1
trace033,0,6.9,1
trace033,0,6.7,1
trace033,1,5.1,1
trace033,0,3.9,1
trace033,1,6.8,1
trace034,1,4.2,1
trace034,0,3.6,1
trace034,0,4.2,1
trace034,2,6.5,1
trace034,1,3.8,1
trace034,0,13.1,1
trace034,0,17.1,1
trace034,1,24.6,1
trace034,2,94.0,1
trace035,1,9.3,1
trace035,0,14.1,1
trace035,1,103.9,1
trace035,2,63.0,1
trace035,0,4.3,1
trace036,1,9.1,1
trace036,0,15.4,1
trace036,0,12.5,1
trace036,0,18.3,1
trace036,1,83.9,1
trace036,1,11.3,1
trace037,0,12.8,1
trace037,0,12.5,1
trace037,2,2.4,1
trace037,0,11.6,1
trace037,1,40.8,1
trace037,0,3.2,1
trace037,1,59.6,1
trace037,1,14.7,1
trace037,1,21.0,1
trace037,2,102.1,1
trace038,1,2.4,1
trace038,0,4.0,1
trace038,1,5.8,1
trace039,1,9.6,1
trace039,0,19.5,1
trace039,0,15.3,1
trace039,0,17.3,1
trace039,0,13.0,1
trace039,0,16.8,1
trace039,0,15.5,1
trace039,0,17.7,1
trace039,2,3.2,1
trace039,0,15.1,1
trace039,0,13.1,1
trace039,0,16.9,1
trace039,1,64.5,1
trace039,0,4.3,1
trace039,1,4.7,1
trace040,0,11.9,1
trace040,0,14.4,1
trace040,1,91.2,1
trace040,2,112.4,1
trace041,1,9.1,1
trace041,0,14.6,1
trace041,0,14.9,1
trace041,0,18.5,1
trace041,2,3.3,1
trace041,0,17.0,1
trace041,1,84.0,1
trace041,2,86.5,1
trace042,1,4.0,1
trace042,1,15.5,1
trace043,0,5.0,1
trace043,0,4.9,1
trace044,1,5.0,1
trace044,2,98.0,1
trace044,0,12.1,1
trace044,0,17.6,1
trace044,0,17.4,1
trace044,0,19.3,1
trace044,0,15.9,1
trace044,0,19.6,1
trace044,1,11.5,1
trace044,0,3.5,1
trace044,1,5.8,1
trace045,0,12.5,1
trace045,0,18.6,1
trace045,0,18.0,1
trace045,0,11.2,1
trace045,1,81.2,1
trace045,1,14.0,1
trace046,1,9.5,1
trace046,0,13.7,1
trace046,2,3.0,1
trace046,0,12.8,1
trace046,2,2.5,1
trace046,0,17.1,1
trace046,0,16.1,1
trace046,0,17.9,1
trace046,1,57.9,1
trace046,1,11.7,1
trace047,0,12.6,1
trace047,0,19.8,1
trace047,2,4.6,1
trace047,0,12.9,1
trace047,2,3.0,1
trace047,0,16.0,1
trace047,2,3.8,1
trace047,0,17.1,1
trace047,1,60.7,1
trace047,2,72.5,1
trace048,0,11.9,1
trace048,0,14.1,1
trace048,0,12.4,1
trace048,0,12.1,1
trace048,1,107.1,1
trace048,1,32.1,1
trace048,1,96.3,1
trace048,1,15.1,1
trace049,1,6.2,1
trace049,1,13.0,1
trace049,1,6.1,1
trace049,1,5.0,1
trace049,1,57.9,1
trace049,0,3.2,1
trace049,2,6.6,1
trace049,2,46.6,1
trace049,2,58.8,1
trace049,1,41.7,1
trace049,2,66.3,1
trace050,1,3.9,1
trace050,2,67.4,1
trace050,1,6.8,1
trace050,2,37.0,1
trace051,1,2.9,0
trace052,0,11.1,0
trace052,0,19.7,0
trace052,2,3.8,0
trace052,0,15.6,0
trace053,0,5.2,0
trace053,0,11.8,0
trace054,0,12.0,0
trace054,0,13.3,0
trace054,0,14.2,0
trace055,1,9.7,0
trace055,0,19.2,0
trace055,0,10.1,0
trace056,0,4.2,0
trace056,0,5.4,0
trace056,0,11.4,0
trace057,0,12.1,0
trace057,0,13.0,0
trace057,2,4.6,0
trace058,1,7.5,0
trace058,0,3.9,0
trace058,1,59.4,0
trace059,0,4.7,0
trace059,1,9.4,0
trace060,0,5.1,0
trace060,0,12.7,0
trace060,0,12.1,0
trace060,1,33.6,0
trace060,0,3.7,0
trace061,1,7.1,0
trace061,0,4.0,0
trace061,1,7.5,0
trace061,1,4.2,0
trace061,0,13.3,0
trace062,0,12.8,0
trace063,1,9.7,0
trace063,0,14.7,0
trace063,1,79.0,0
trace063,0,96.0,0
trace064,1,9.9,0
trace064,0,19.1,0
trace064,2,4.5,0
trace064,0,17.9,0
trace064,2,2.1,0
trace065,1,7.5,0
trace065,1,4.8,0
trace065,0,3.5,0
trace065,1,17.8,0
trace065,2,78.4,0
trace066,0,12.0,0
trace066,0,12.5,0
trace066,0,16.4,0
trace066,0,14.5,0
trace066,0,14.0,0
trace067,1,6.0,0
trace067,2,70.7,0
trace067,1,4.8,0
trace068,1,9.7,0
trace068,0,12.9,0
trace068,0,10.5,0
trace069,0,11.1,0
trace069,0,14.2,0
trace070,1,2.2,0
trace070,0,56.8,0
trace070,0,2.0,0
trace070,1,3.4,0
trace070,1,98.6,0
trace071,1,9.3,0
trace071,0,17.8,0
trace072,0,4.3,0
trace072,1,9.4,0
trace073,0,6.4,0
trace073,0,6.8,0
trace073,0,5.1,0
trace073,1,9.7,0
trace074,1,9.6,0
trace074,0,13.7,0
trace074,0,15.1,0
trace074,0,17.2,0
trace074,0,16.6,0
trace075,1,9.3,0
trace075,0,13.9,0
trace075,1,38.5,0
trace075,1,12.3,0
trace075,1,9.2,0
trace076,0,5.0,0
trace076,1,7.8,0
trace076,2,26.6,0
trace076,1,7.1,0
trace077,1,9.4,0
trace077,0,15.2,0
trace077,0,16.5,0
trace078,1,9.5,0
trace078,0,12.1,0
trace079,0,5.2,0
trace079,1,4.4,0
trace080,0,6.2,0
trace080,0,12.8,0
trace081,0,6.7,0
trace081,1,6.9,0
trace082,1,9.3,0
trace082,0,14.7,0
trace082,1,47.4,0
trace082,2,34.6,0
trace082,1,9.3,0
trace083,0,11.7,0
trace084,0,11.9,0
trace084,0,17.5,0
trace084,1,10.9,0
trace084,2,57.4,0
trace084,1,9.7,0
trace085,0,5.3,0
trace085,0,12.8,0
trace086,0,12.0,0
trace086,0,12.0,0
trace086,1,54.5,0
trace086,2,76.3,0
trace086,0,4.4,0
trace086,0,5.5,0
trace086,0,12.2,0
trace087,1,9.4,0
trace087,0,11.3,0
trace087,0,10.5,0
trace087,0,14.4,0
trace088,0,12.3,0
trace088,0,17.2,0
trace088,0,17.7,0
trace088,0,13.1,0
trace088,2,2.0,0
trace089,0,5.3,0
trace089,1,7.0,0
trace089,0,4.2,0
trace090,0,11.8,0
trace090,0,14.6,0
trace091,0,4.7,0
trace091,0,5.9,0
trace091,1,9.4,0
trace092,1,9.6,0
trace093,0,5.9,0
trace093,0,4.3,0
trace093,0,12.3,0
trace093,0,17.1,0
trace094,1,1.3,0
trace094,2,19.2,0
trace094,0,6.8,0
trace094,0,5.0,0
trace094,1,9.5,0
trace095,1,6.8,0
trace096,1,5.0,0
trace096,2,97.4,0
trace096,1,6.9,0
trace096,0,86.8,0
trace096,1,85.7,0
trace097,0,6.3,0
trace097,1,7.3,0
trace098,0,11.8,0
trace098,0,17.6,0
trace098,1,70.4,0
trace098,2,44.4,0
trace098,0,11.9,0
trace099,0,5.9,0
trace099,0,12.9,0
trace099,0,18.9,0
trace099,2,3.5,0
trace100,1,9.2,0
trace100,0,11.8,0
trace100,0,10.6,0
trace100,0,17.5,0
trace100,1,106.3,0
