id,symb,attr/f:duration,label
trace001,0,5.3,1
trace001,1,1.1,1
trace001,0,72.0,1
trace001,0,13.2,1
trace001,0,14.8,1
trace001,2,3.0,1
trace001,0,15.3,1
trace001,1,106.7,1
trace001,0,4.2,1
trace001,0,82.1,1
trace002,1,9.8,1
trace002,0,12.5,1
trace002,2,3.2,1
trace002,0,18.5,1
trace002,1,71.7,1
trace002,2,104.8,1
trace003,1,9.2,1
trace003,0,17.3,1
trace003,0,12.2,1
trace003,0,13.6,1
trace003,2,3.8,1
trace003,0,11.4,1
trace003,0,12.7,1
trace003,0,13.0,1
trace003,0,10.2,1
trace003,0,13.7,1
trace003,1,56.7,1
trace003,1,15.5,1
trace004,1,9.8,1
trace004,0,12.4,1
trace004,2,3.9,1
trace004,0,19.2,1
trace004,1,102.4,1
trace004,0,49.6,1
trace004,0,13.0,1
trace004,0,15.9,1
trace004,1,79.0,1
trace004,2,97.5,1
trace005,1,9.3,1
trace005,0,19.6,1
trace005,2,3.1,1
trace005,0,13.2,1
trace005,0,11.6,1
trace005,0,17.3,1
trace005,1,33.2,1
trace005,2,80.4,1
trace006,1,9.2,1
trace006,0,12.5,1
trace006,2,2.1,1
trace006,0,19.5,1
trace006,1,70.8,1
trace006,2,114.9,1
trace007,1,9.2,1
trace007,0,17.0,1
trace007,0,11.0,1
trace007,0,19.5,1
trace007,1,108.4,1
trace007,2,96.7,1
trace008,1,9.2,1
trace008,0,12.8,1
trace008,1,43.8,1
trace008,2,57.7,1
trace009,0,4.1,1
trace009,0,5.6,1
trace009,0,12.1,1
trace009,0,18.7,1
trace009,1,86.2,1
trace009,2,105.2,1
trace010,0,5.6,1
trace010,1,9.8,1
trace010,0,14.1,1
trace010,2,3.6,1
trace010,0,13.4,1
trace010,1,27.2,1
trace010,2,44.8,1
trace011,1,4.9,1
trace011,2,26.1,1
trace011,1,9.4,1
trace011,0,14.3,1
trace011,1,73.8,1
trace011,2,114.3,1
trace012,1,9.0,1
trace012,0,16.0,1
trace012,0,10.0,1
trace012,0,17.4,1
trace012,1,36.8,1
trace012,2,35.5,1
trace013,0,4.5,1
trace013,1,1.2,1
trace013,2,90.6,1
trace014,0,12.3,1
trace014,0,16.2,1
trace014,2,4.7,1
trace014,0,12.0,1
trace014,0,16.1,1
trace014,0,13.0,1
trace014,1,64.3,1
trace014,2,50.3,1
trace015,1,9.8,1
trace015,0,13.3,1
trace015,2,3.0,1
trace015,0,15.5,1
trace015,1,51.7,1
trace015,1,71.5,1
trace015,0,17.2,1
trace015,0,19.2,1
trace015,1,69.4,1
trace015,1,15.7,1
trace016,0,6.7,1
trace016,1,4.5,1
trace016,2,44.4,1
trace016,0,6.4,1
trace016,1,9.5,1
trace016,0,18.9,1
trace016,2,3.8,1
trace016,0,17.9,1
trace016,1,74.1,1
trace016,2,32.6,1
trace017,1,9.0,1
trace017,0,15.6,1
trace017,1,67.2,1
trace017,0,3.4,1
trace017,1,9.6,1
trace018,1,9.7,1
trace018,0,18.7,1
trace018,2,2.7,1
trace018,0,16.3,1
trace018,1,48.1,1
trace018,0,4.6,1
trace018,1,4.8,1
trace019,1,4.4,1
trace019,2,71.7,1
trace020,1,3.3,1
trace020,2,34.7,1
trace021,1,2.8,1
trace021,0,4.4,1
trace021,0,57.3,1
trace022,0,4.4,1
trace023,1,9.3,1
trace023,0,19.8,1
trace023,0,12.1,1
trace023,0,17.6,1
trace023,1,56.7,1
trace023,0,3.5,1
trace023,1,5.6,1
trace024,0,6.2,1
trace025,0,12.2,1
trace025,0,18.8,1
trace025,1,29.8,1
trace025,1,14.0,1
trace026,1,9.7,1
trace026,0,18.8,1
trace026,2,3.6,1
trace026,0,13.5,1
trace026,0,14.5,1
trace026,0,13.4,1
trace026,0,13.0,1
trace026,0,14.6,1
trace026,1,85.5,1
trace026,2,32.4,1
trace027,1,5.4,1
trace027,2,39.8,1
trace027,0,4.9,1
trace027,1,9.5,1
trace027,0,19.0,1
trace027,0,15.8,1
trace027,0,19.9,1
trace027,0,16.8,1
trace027,0,11.9,1
trace027,1,20.3,1
trace027,2,56.1,1
trace028,0,4.4,1
trace028,0,4.9,1
trace028,1,6.3,1
trace028,2,111.4,1
trace028,1,4.4,1
trace028,2,90.6,1
trace029,0,6.8,1
trace030,1,7.9,1
trace030,1,12.7,1
trace030,0,6.7,1
trace030,0,4.3,1
trace031,1,2.3,1
trace031,0,3.8,1
trace031,1,6.8,1
trace032,0,4.8,1
trace032,0,4.8,1
trace033,0,6.2,1
trace034,0,11.6,1
trace034,0,12.1,1
trace034,2,4.4,1
trace034,0,14.6,1
trace034,1,81.8,1
trace034,2,86.1,1
trace035,0,11.6,1
trace035,0,11.2,1
trace035,2,4.9,1
trace035,0,20.0,1
trace035,2,3.4,1
trace035,0,19.2,1
trace035,2,2.8,1
trace035,0,17.0,1
trace035,0,13.6,1
trace035,0,14.9,1
trace035,1,65.5,1
trace035,2,59.8,1
trace036,1,4.0,1
trace036,2,90.0,1
trace037,0,6.2,1
trace038,1,7.3,1
trace038,2,75.4,1
trace038,1,1.1,1
trace038,2,75.2,1
trace039,0,6.0,1
trace039,1,2.9,1
trace039,0,4.7,1
trace039,1,10.8,1
trace039,2,9.6,1
trace039,2,21.8,1
trace040,1,9.5,1
trace040,0,15.7,1
trace040,1,59.1,1
trace040,1,10.8,1
trace041,0,12.2,1
trace041,0,13.5,1
trace041,1,55.1,1
trace041,0,3.3,1
trace041,0,2.6,1
trace041,1,5.2,1
trace041,0,13.0,1
trace041,0,14.2,1
trace041,2,2.9,1
trace041,0,18.9,1
trace041,0,15.5,1
trace041,0,19.2,1
trace041,1,48.4,1
trace041,0,4.6,1
trace041,0,14.9,1
trace042,0,11.8,1
trace042,0,12.3,1
trace042,2,3.5,1
trace042,0,18.4,1
trace042,1,30.3,1
trace042,0,4.2,1
trace042,1,71.2,1
trace042,2,6.8,1
trace042,2,6.7,1
trace042,1,13.0,1
trace042,1,71.2,1
trace042,0,4.3,1
trace042,0,8.3,1
trace043,1,5.0,1
trace043,1,68.7,1
trace043,1,96.5,1
trace043,2,98.1,1
trace044,1,5.3,1
trace044,1,28.7,1
trace044,2,2.2,1
trace044,0,12.5,1
trace044,0,16.1,1
trace044,0,13.2,1
trace044,1,74.1,1
trace044,2,37.6,1
trace045,0,11.8,1
trace045,0,17.2,1
trace045,1,10.9,1
trace045,2,108.6,1
trace046,1,6.0,1
trace046,1,97.6,1
trace046,1,84.6,1
trace046,2,65.1,1
trace047,1,3.0,1
trace047,2,76.3,1
trace047,1,6.3,1
trace047,1,43.7,1
trace047,0,18.0,1
trace047,0,18.4,1
trace047,1,27.8,1
trace047,1,12.0,1
trace048,1,9.2,1
trace048,0,15.0,1
trace048,1,49.9,1
trace048,0,4.2,1
trace048,1,6.5,1
trace049,1,3.5,1
trace049,1,10.5,1
trace049,1,7.5,1
trace049,2,60.1,1
trace050,1,9.2,1
trace050,0,12.4,1
trace050,2,4.5,1
trace050,0,18.4,1
trace050,0,16.8,1
trace050,0,14.0,1
trace050,1,39.8,1
trace050,2,97.0,1
trace051,0,6.6,1
trace052,0,6.0,1
trace052,0,6.8,1
trace052,0,11.6,1
trace052,0,19.1,1
trace052,1,73.2,1
trace052,2,50.9,1
trace053,0,12.0,1
trace053,0,15.5,1
trace053,1,89.4,1
trace053,2,35.3,1
trace054,0,12.1,1
trace054,0,14.6,1
trace054,2,2.8,1
trace054,0,19.8,1
trace054,1,38.0,1
trace054,2,26.2,1
trace055,1,6.1,1
trace055,1,7.0,1
trace055,0,13.0,1
trace055,0,17.6,1
trace055,1,67.9,1
trace055,1,82.6,1
trace055,1,14.0,1
trace055,2,26.7,1
trace056,0,7.0,1
trace056,1,5.9,1
trace056,1,29.7,1
trace056,1,102.3,1
trace056,2,55.9,1
trace057,0,12.2,1
trace057,0,17.5,1
trace057,1,30.2,1
trace057,0,72.6,1
trace057,1,75.9,1
trace057,0,2.6,1
trace057,1,18.2,1
trace057,2,68.5,1
trace057,1,106.3,1
trace057,2,29.8,1
trace058,1,1.9,1
trace058,2,96.2,1
trace059,1,9.7,1
trace059,0,16.3,1
