id,symb,attr/f:duration,label
trace001,1,9.4,1
trace001,0,11.0,1
trace001,2,3.2,1
trace001,0,12.8,1
trace001,0,10.9,1
trace001,0,18.5,1
trace001,1,21.4,1
trace001,1,15.5,1
trace002,1,5.0,1
trace002,2,91.0,1
trace003,0,4.3,1
trace003,1,6.4,1
trace003,2,114.3,1
trace004,0,11.1,1
trace004,0,18.7,1
trace004,1,68.4,1
trace004,2,116.2,1
trace005,0,12.2,1
trace005,0,18.5,1
trace005,1,71.5,1
trace005,1,10.9,1
trace006,0,5.7,1
trace006,0,5.8,1
trace006,0,6.2,1
trace006,1,5.5,1
trace006,1,5.0,1
trace006,0,13.5,1
trace006,0,14.0,1
trace006,1,28.6,1
trace006,2,110.8,1
trace007,0,5.7,1
trace007,0,4.7,1
trace008,0,5.7,1
trace009,1,3.3,1
trace009,1,12.0,1
trace010,0,11.1,1
trace010,0,16.0,1
trace010,1,52.2,1
trace010,2,101.2,1
trace011,1,3.1,1
trace011,1,15.5,1
trace012,1,5.2,1
trace012,2,28.7,1
trace012,0,6.1,1
trace012,1,9.6,1
trace012,0,12.9,1
trace012,1,59.1,1
trace012,2,30.6,1
trace013,1,9.1,1
trace013,0,19.9,1
trace013,0,15.3,1
trace013,0,13.4,1
trace013,0,11.8,1
trace013,0,15.7,1
trace013,2,3.5,1
trace013,0,11.7,1
trace013,2,2.5,1
trace013,0,18.7,1
trace013,1,72.0,1
trace013,2,95.6,1
trace014,1,9.3,1
trace014,0,19.5,1
trace014,1,53.3,1
trace014,2,29.2,1
trace015,0,5.6,1
trace015,0,6.3,1
trace016,0,5.9,1
trace016,1,9.2,1
trace016,0,18.4,1
trace016,1,18.2,1
trace016,2,85.5,1
trace017,0,11.5,1
trace017,0,16.1,1
trace017,0,14.6,1
trace017,0,17.0,1
trace017,0,13.0,1
trace017,0,11.6,1
trace017,2,3.1,1
trace017,0,11.1,1
trace017,0,17.3,1
trace017,0,11.6,1
trace017,1,49.8,1
trace017,2,50.2,1
trace018,0,6.6,1
trace018,0,12.4,1
