id,symb,attr/f:duration,label
trace001,0,4.6,1
trace001,1,3.2,1
trace001,1,56.0,1
trace001,1,83.3,1
trace001,2,29.2,1
trace002,1,2.1,1
trace002,0,4.5,1
trace002,1,94.4,1
trace002,1,14.2,1
trace002,1,48.4,1
trace002,0,4.3,1
trace002,1,49.9,1
trace002,2,10.6,1
trace002,2,56.1,1
trace003,0,12.8,1
trace003,0,16.0,1
trace003,1,55.7,1
trace003,1,26.8,1
trace003,0,12.1,1
trace003,0,15.5,1
trace003,1,72.5,1
trace003,1,12.2,1
trace004,0,5.8,1
trace004,1,4.0,1
trace004,0,3.2,1
trace004,1,7.1,1
trace005,1,9.8,1
trace005,0,17.6,1
trace005,1,65.5,1
trace005,1,11.6,1
trace006,1,5.1,1
trace006,1,115.8,1
trace006,1,78.3,1
trace006,0,4.0,1
trace006,0,2.1,1
trace006,2,13.0,1
trace006,1,12.4,1
trace007,0,6.4,1
trace007,1,9.5,1
trace007,0,17.5,1
trace007,1,20.3,1
trace007,0,4.2,1
trace007,1,8.4,1
trace008,1,9.2,1
trace008,0,18.9,1
trace008,1,96.8,1
trace008,2,36.8,1
trace009,1,8.0,1
trace009,2,105.8,1
trace009,1,3.5,1
trace009,2,74.4,1
trace010,0,5.3,1
trace010,1,6.2,1
trace010,0,4.3,1
trace010,1,9.0,1
trace011,0,5.9,1
trace011,0,11.8,1
trace011,0,12.6,1
trace011,1,10.1,1
trace011,2,38.6,1
trace012,1,5.2,1
trace012,1,11.8,1
trace013,0,4.9,1
trace013,1,7.3,1
trace013,1,15.5,1
trace014,1,2.1,1
trace014,2,45.9,1
trace014,0,6.0,1
trace015,1,9.9,1
trace015,0,18.1,1
trace015,1,83.6,1
trace015,1,12.1,1
trace016,0,5.5,1
trace017,0,12.4,1
trace017,0,19.9,1
trace017,1,9.4,1
trace017,2,42.1,1
trace018,1,9.5,1
trace018,0,16.7,1
trace018,0,14.8,1
trace018,0,12.0,1
trace018,0,12.4,1
trace018,0,13.5,1
trace018,1,29.7,1
trace018,0,4.0,1
trace018,1,76.1,1
trace018,2,12.8,1
trace018,2,81.2,1
trace019,0,6.8,1
trace019,0,12.0,1
trace019,0,13.6,1
trace019,2,4.5,1
trace019,0,19.7,1
trace019,1,17.2,1
trace019,2,31.0,1
trace020,0,11.9,1
trace020,0,17.8,1
trace020,1,19.7,1
trace020,2,100.9,1
trace021,0,6.3,1
trace021,1,9.5,1
trace021,0,11.9,1
trace021,1,68.0,1
trace021,0,4.4,1
trace021,0,69.9,1
trace022,0,4.8,1
trace023,0,11.2,1
trace023,0,15.4,1
trace023,2,2.2,1
trace023,0,15.4,1
trace023,1,64.2,1
trace023,0,4.4,1
trace023,1,5.8,1
trace024,1,9.5,1
trace024,0,11.1,1
trace024,1,21.9,1
trace024,2,115.1,1
trace025,1,5.4,1
trace025,2,45.2,1
trace025,1,6.1,1
trace025,2,56.7,1
trace025,1,9.1,1
trace025,0,14.3,1
trace025,1,82.4,1
trace025,2,86.2,1
trace026,1,9.3,0
trace026,0,18.8,0
trace026,2,2.2,0
trace027,0,12.1,0
trace027,0,17.6,0
trace027,2,4.3,0
trace028,1,1.4,0
trace029,1,9.5,0
trace029,0,16.4,0
trace029,1,88.0,0
trace029,2,114.1,0
trace029,0,12.3,0
trace030,0,12.4,0
trace030,0,19.6,0
trace030,2,3.5,0
trace031,0,6.2,0
trace031,1,9.1,0
trace032,0,4.8,0
trace032,0,12.8,0
trace032,0,19.3,0
trace032,0,14.6,0
trace033,1,4.3,0
trace033,2,77.0,0
trace033,1,2.4,0
trace033,0,3.6,0
trace034,0,6.2,0
trace034,1,9.1,0
trace034,0,17.0,0
trace035,0,11.9,0
trace035,0,11.5,0
trace035,1,57.3,0
trace035,1,4.4,0
trace036,0,4.6,0
trace036,1,6.4,0
trace037,0,12.9,0
trace037,0,17.5,0
trace037,0,10.7,0
trace037,0,17.4,0
trace037,2,4.0,0
trace038,0,5.0,0
trace038,0,11.7,0
trace038,0,19.9,0
trace039,1,2.4,0
trace039,2,81.3,0
trace039,0,11.6,0
trace040,1,7.4,0
trace040,0,4.1,0
trace040,0,64.3,0
trace040,0,11.9,0
trace040,0,14.3,0
trace041,1,9.1,0
trace041,0,16.4,0
trace041,2,4.9,0
trace042,0,11.3,0
trace042,0,12.0,0
trace042,2,2.4,0
trace043,0,12.2,0
trace044,0,6.5,0
trace044,0,5.6,0
trace044,1,7.0,0
trace045,0,6.8,0
trace045,0,11.3,0
trace045,0,11.0,0
trace045,0,15.3,0
trace046,1,3.4,0
trace046,0,3.2,0
trace046,1,102.7,0
trace046,1,14.3,0
trace046,0,11.4,0
trace047,1,9.4,0
trace047,0,11.8,0
trace047,1,20.1,0
trace048,1,9.8,0
trace049,1,1.9,0
trace049,1,98.3,0
trace049,1,24.8,0
trace049,1,5.4,0
trace050,1,5.8,0
trace050,1,4.2,0
trace050,0,2.3,0
trace050,1,2.0,0
