id,symb,attr/f:duration,label
trace001,4,12.2,1
trace001,3,92.3,1
trace001,1,6.9,1
trace001,2,3.2,1
trace001,2,15.9,1
trace001,4,90.3,1
trace001,0,105.9,1
trace002,4,34.2,1
trace002,0,5.9,1
trace002,2,14.7,1
trace002,1,11.4,1
trace002,3,16.1,1
trace002,0,52.8,1
trace002,3,81.5,1
trace003,4,99.8,1
trace003,3,68.0,1
trace003,0,17.9,1
trace003,1,3.8,1
trace003,3,61.1,1
trace004,4,82.5,1
trace004,0,5.5,1
trace004,1,0.7,1
trace004,3,3.5,1
trace004,0,110.8,1
trace004,4,19.0,1
trace004,1,24.1,1
trace004,0,5.8,1
trace004,4,3.1,1
trace005,4,77.8,1
trace005,0,6.8,1
trace005,1,0.2,1
trace005,3,1.9,1
trace005,4,5.8,1
trace005,4,15.1,1
trace006,4,95.1,1
trace006,1,9.0,1
trace006,0,8.5,1
trace006,4,13.4,1
trace007,4,82.3,1
trace008,4,54.3,1
trace009,4,14.4,1
trace010,4,62.1,1
trace011,4,103.7,1
trace012,4,91.0,1
trace012,3,10.4,1
trace012,1,48.7,1
trace012,0,7.8,1
trace012,1,0.8,1
trace012,3,8.8,1
trace013,4,84.1,1
trace013,0,4.9,1
trace013,0,15.2,1
trace013,0,6.4,1
trace013,1,47.4,1
trace013,4,4.4,1
trace013,4,15.0,1
trace014,4,64.0,1
trace014,1,39.7,1
trace015,4,65.5,1
trace015,2,17.9,1
trace015,0,2.8,1
trace015,1,6.9,1
trace015,4,90.5,1
trace016,4,45.2,1
trace016,1,9.7,1
trace016,0,10.0,1
trace016,2,4.3,1
trace016,3,3.2,1
trace016,2,1.3,1
trace017,4,104.4,1
trace017,1,9.6,1
trace017,4,15.4,1
trace017,3,2.2,1
trace017,1,5.0,1
trace017,0,90.6,1
trace017,1,4.0,1
trace017,3,0.6,1
trace018,4,25.1,1
trace018,0,4.7,1
trace018,1,0.3,1
trace018,3,8.2,1
trace019,4,55.3,1
trace019,2,19.4,1
trace019,3,4.7,1
trace019,1,94.2,1
trace019,4,9.8,1
trace019,0,80.7,1
trace019,4,105.4,1
trace019,4,8.4,1
trace019,3,26.3,1
trace020,4,12.0,1
trace020,2,7.5,1
trace020,1,18.3,1
trace021,4,10.3,1
trace021,1,9.1,1
trace021,0,18.5,1
trace022,4,20.5,1
trace023,4,17.9,1
trace023,2,1.1,1
trace023,2,1.8,1
trace024,4,89.8,1
trace024,3,84.0,1
trace024,4,34.7,1
trace024,2,12.6,1
trace025,4,40.4,1
trace026,4,64.3,1
trace027,4,84.7,1
trace027,0,6.9,1
trace027,0,15.8,1
