id,symb,attr/f:duration,label
trace001,4,78.0,1
trace002,4,71.7,1
trace003,4,73.2,1
trace003,1,4.2,1
trace004,4,63.4,1
trace004,2,1.6,1
trace004,1,5.1,1
trace004,4,12.2,1
trace004,3,9.2,1
trace005,4,52.0,1
trace005,1,55.8,1
trace005,4,59.4,1
trace005,1,9.6,1
trace006,4,94.1,1
trace006,0,6.6,1
trace006,1,0.7,1
trace006,3,10.3,1
trace007,4,41.7,1
trace007,4,90.0,1
trace007,0,5.6,1
trace007,0,11.0,1
trace007,2,16.9,1
trace007,1,6.6,1
trace007,1,103.0,1
trace007,2,8.3,1
trace007,1,4.1,1
trace008,4,94.7,1
trace008,1,95.8,1
trace008,4,83.8,1
trace009,4,16.7,1
trace009,1,9.8,1
trace009,0,10.9,1
trace009,3,6.3,1
trace009,4,15.1,1
trace009,1,88.4,1
trace009,4,11.0,1
trace009,1,29.6,1
trace010,4,93.8,1
trace010,0,4.6,1
trace010,2,17.8,1
trace010,3,12.3,1
trace010,3,1.2,1
trace010,4,4.9,1
trace010,4,15.3,1
trace011,4,34.5,1
trace011,4,69.5,1
trace011,2,14.8,1
trace011,2,10.6,1
trace012,4,46.2,1
trace012,2,1.8,1
trace012,1,9.2,1
trace012,0,51.0,1
trace013,4,98.6,0
trace013,3,33.4,0
trace014,4,64.8,0
trace014,3,45.3,0
trace015,4,64.7,0
trace015,1,3.8,0
trace015,4,31.9,0
trace016,4,61.9,0
trace016,1,9.3,0
trace016,4,13.2,0
trace017,4,92.2,0
trace017,1,9.8,0
trace017,4,4.0,0
trace017,0,14.1,0
trace017,3,59.9,0
trace017,4,2.9,0
trace018,4,58.7,0
trace018,1,3.3,0
trace018,1,9.7,0
trace018,0,9.4,0
trace019,4,39.9,0
trace019,3,25.3,0
trace020,4,105.0,0
trace020,4,41.8,0
trace021,4,79.9,0
trace021,0,4.2,0
trace022,4,74.6,0
trace022,2,7.8,0
trace022,4,3.4,0
trace022,1,5.3,0
trace022,3,19.6,0
trace022,4,4.3,0
trace023,4,88.5,0
trace023,1,9.5,0
trace023,0,18.3,0
trace023,4,2.6,0
trace023,4,10.2,0
trace024,4,40.1,0
trace024,1,9.4,0
trace024,4,15.3,0
trace025,4,78.1,0
trace025,2,7.5,0
trace025,0,25.4,0
trace025,3,11.9,0
