id,symb,attr/f:duration,label
trace001,4,88.8,1
trace001,1,85.5,1
trace002,4,49.5,1
trace002,3,89.2,1
trace002,1,65.5,1
trace002,2,17.2,1
trace002,2,10.3,1
trace003,4,82.6,1
trace003,2,10.0,1
trace003,1,18.5,1
trace004,4,18.6,1
trace005,4,93.9,1
trace005,1,41.5,1
trace005,4,46.7,1
trace006,4,11.1,1
trace006,1,60.6,1
trace007,4,94.0,1
trace008,4,5.4,0
trace008,1,3.7,0
trace008,1,9.3,0
trace008,3,9.4,0
trace009,4,19.6,0
trace009,3,4.0,0
trace009,1,63.8,0
trace010,4,7.8,0
trace010,0,5.4,0
trace010,0,12.9,0
trace010,1,53.8,0
trace011,4,93.5,0
trace011,2,10.5,0
trace012,4,29.9,0
trace012,4,24.9,0
trace012,1,94.9,0
trace012,3,2.5,0
trace012,4,31.1,0
trace012,4,15.1,0
trace013,4,74.2,0
trace013,2,9.6,0
trace014,4,17.8,0
trace014,0,4.9,0
trace014,2,18.2,0
trace014,3,7.4,0
trace014,3,12.4,0
trace014,4,78.8,0
trace014,0,6.2,0
trace015,4,83.3,0
trace015,1,3.7,0
trace015,1,3.1,0
trace015,1,87.4,0
trace015,4,40.9,0
trace015,3,15.8,0
