id,symb,attr/f:duration,label
trace001,1,60.0,1
trace001,1,75.5,1
trace001,0,0.4,1
trace001,1,15.8,1
trace001,1,47.0,1
trace001,0,0.4,1
trace001,0,87.3,1
trace001,1,2.6,1
trace002,1,104.8,1
trace002,1,45.5,1
trace002,1,1.3,1
trace003,1,54.3,1
trace003,0,15.2,1
trace003,1,7.1,1
trace003,0,5.1,1
trace003,1,67.7,1
trace004,1,78.6,1
trace004,0,14.5,1
trace004,0,5.6,1
trace004,1,17.6,1
trace004,1,43.9,1
trace004,0,4.6,1
trace004,1,3.7,1
trace005,1,35.4,1
trace005,0,11.0,1
trace005,1,1.1,1
trace005,0,60.7,1
trace005,0,9.5,1
trace006,1,7.4,1
trace006,1,7.4,1
trace006,0,4.7,1
trace006,1,16.2,1
trace006,1,1.7,1
trace007,1,48.4,1
trace007,1,29.3,1
trace007,1,23.4,1
trace007,1,3.2,1
trace008,1,27.5,1
trace008,1,75.0,1
trace008,1,3.4,1
trace009,1,76.8,1
trace009,0,19.8,1
trace009,0,26.7,1
trace009,1,53.8,1
trace009,0,15.3,1
trace009,1,2.2,1
trace010,1,72.7,1
trace010,0,12.6,1
trace010,0,98.9,1
trace010,1,70.3,1
trace010,0,10.8,1
trace010,0,0.7,1
trace010,1,7.4,1
trace010,1,97.5,1
trace010,1,1.9,1
trace011,1,15.9,1
trace011,1,23.6,1
trace011,1,15.9,1
trace011,1,2.3,1
trace012,1,15.5,1
trace012,0,19.5,1
trace012,1,4.6,1
trace012,0,98.1,1
trace012,0,18.6,1
trace012,1,62.9,1
trace012,0,19.8,1
trace012,1,2.5,1
trace013,1,73.3,1
trace013,0,14.3,1
trace013,1,77.6,1
trace013,1,25.7,1
trace013,1,8.6,1
trace013,1,2.1,1
trace014,1,86.6,1
trace014,0,11.3,1
trace014,0,0.1,1
trace014,1,15.7,1
trace014,1,60.2,1
trace014,1,1.5,1
trace015,1,95.9,1
trace015,0,10.5,1
trace015,1,3.3,1
trace016,1,18.5,1
trace016,0,13.2,1
trace016,1,4.1,1
trace016,0,6.8,1
trace017,1,14.0,1
trace017,0,19.9,1
trace017,0,0.7,1
trace017,1,15.7,1
trace017,1,68.1,1
trace017,1,82.0,1
trace017,0,5.0,1
trace017,1,3.0,1
trace018,1,101.8,1
trace018,1,17.4,1
trace018,0,102.3,1
trace018,1,53.7,1
trace018,1,66.9,1
trace018,1,6.7,1
trace019,1,17.1,1
trace019,0,14.6,1
trace019,1,5.6,1
trace020,1,21.1,1
trace020,1,98.2,1
trace020,0,52.1,1
trace020,1,47.6,1
trace020,0,13.9,1
trace020,1,85.1,1
trace020,0,99.2,1
trace020,0,5.2,1
trace020,1,15.3,1
trace020,1,6.6,1
trace021,1,104.5,1
trace021,1,42.6,1
trace021,0,0.7,1
trace021,1,10.3,1
trace021,0,9.7,1
trace021,1,2.9,1
trace022,1,77.1,1
trace022,0,16.7,1
trace022,1,92.5,1
trace022,1,2.4,1
trace023,1,23.0,1
trace023,1,43.8,1
trace023,1,5.8,1
trace024,1,59.0,1
trace024,1,44.6,1
trace024,1,82.9,1
trace024,1,80.4,1
trace024,1,95.9,1
trace024,1,57.8,1
trace024,1,2.9,1
trace025,1,42.2,1
trace025,0,16.4,1
trace025,0,0.4,1
trace025,1,10.9,1
trace025,1,36.8,1
trace025,0,0.2,1
trace025,1,12.1,1
trace025,0,9.2,1
trace025,0,7.0,1
trace025,0,0.5,1
trace025,0,12.4,1
trace025,1,78.5,1
trace025,1,78.4,1
trace025,1,4.3,1
trace026,1,13.8,1
trace026,0,13.3,1
trace026,1,7.1,1
trace027,1,94.3,1
trace027,0,19.9,1
trace027,1,6.4,1
trace028,1,25.2,1
trace028,0,9.8,1
trace028,0,0.2,1
trace028,0,100.1,1
trace028,1,3.0,1
trace029,1,91.2,1
trace029,1,100.5,1
trace029,0,0.5,1
trace029,1,14.1,1
trace029,0,11.0,1
trace029,0,89.4,1
trace029,1,103.6,1
trace029,1,53.0,1
trace029,0,6.6,1
trace029,1,16.9,1
trace029,1,6.7,1
trace030,1,50.6,1
trace030,0,17.8,1
trace030,1,2.4,1
trace031,1,62.1,1
trace031,1,40.7,1
trace031,0,8.7,1
trace031,1,14.2,1
trace031,1,3.6,1
trace032,1,68.4,1
trace032,1,46.8,1
trace032,1,74.2,1
trace032,0,1.7,1
trace032,1,50.2,1
trace032,1,45.1,1
trace032,1,6.9,1
trace033,1,89.6,1
trace033,0,14.5,1
trace033,1,1.7,1
trace033,0,6.9,1
trace034,1,45.4,1
trace034,1,48.2,1
trace034,1,1.3,1
trace035,1,34.3,1
trace035,0,10.3,1
trace035,0,6.3,1
trace035,1,17.4,1
trace035,1,3.1,1
trace036,1,64.7,1
trace036,0,9.9,1
trace036,1,3.2,1
trace037,1,57.9,1
trace037,0,17.9,1
trace037,0,7.1,1
trace037,0,11.1,1
trace037,1,3.8,1
trace038,1,55.3,1
trace038,0,15.0,1
trace038,1,68.9,1
trace038,1,8.5,1
trace038,0,9.0,1
trace038,1,13.9,1
trace038,1,7.7,1
trace039,1,8.9,1
trace039,0,18.0,1
trace039,1,6.4,1
trace039,0,6.0,1
trace040,1,30.7,1
