id,symb,attr/f:duration,label
trace001,4,15.2,1
trace001,3,0.1,1
trace001,2,5.6,1
trace001,4,4.5,1
trace001,1,17.6,1
trace001,4,25.7,1
trace002,4,6.6,1
trace002,1,76.2,1
trace003,2,85.2,1
trace003,1,14.8,1
trace003,3,69.0,1
trace003,3,75.7,1
trace003,4,0.8,1
trace003,2,6.9,1
trace004,4,1.2,1
trace004,3,7.1,1
trace005,1,16.2,1
trace005,3,1.7,1
trace005,1,87.4,1
trace005,1,5.1,1
trace006,4,3.1,0
trace006,3,0.5,0
trace006,2,8.5,0
trace006,2,6.9,0
trace007,2,5.7,0
trace007,3,17.5,0
trace008,4,9.4,0
trace008,4,13.1,0
trace008,1,4.5,0
trace009,2,10.8,0
trace009,3,64.6,0
trace009,3,101.2,0
trace009,3,79.4,0
trace010,1,3.2,0
