id,symb,attr/f:duration,label
trace001,2,90.7,1
trace001,3,42.3,1
trace001,0,6.9,1
trace001,2,43.7,1
trace001,4,22.8,1
trace001,0,17.9,1
trace001,1,16.3,1
trace001,4,0.5,1
trace001,3,80.1,1
trace001,4,99.7,1
trace002,1,3.0,1
trace002,1,3.0,1
trace002,4,56.6,1
trace003,1,16.5,1
trace003,1,70.8,1
trace003,1,72.4,1
trace003,2,4.0,1
trace004,1,5.4,1
trace004,3,7.1,1
trace005,4,8.3,1
trace005,2,13.1,1
trace005,1,17.1,1
trace005,3,7.4,1
trace006,2,63.7,1
trace006,3,94.8,1
trace006,3,100.9,1
trace006,4,102.9,1
trace007,1,16.4,1
trace007,1,82.7,1
trace007,2,70.4,1
trace007,2,9.8,1
trace007,3,100.2,1
trace007,0,17.2,1
trace007,2,48.7,1
trace007,2,51.2,1
trace007,3,15.6,1
trace007,2,0.4,1
trace008,2,28.3,1
trace008,3,103.7,1
trace008,4,12.9,1
trace008,2,54.0,1
trace008,3,97.6,1
trace008,3,76.5,1
trace008,0,12.1,1
trace009,1,5.1,1
trace009,1,4.2,1
trace009,1,42.4,1
trace010,2,91.7,1
trace010,1,26.8,1
trace010,2,15.8,1
trace011,4,18.0,1
trace011,2,85.4,1
trace011,0,1.5,1
trace011,1,65.0,1
trace012,1,17.8,1
trace012,3,10.3,1
trace013,2,93.2,1
trace013,3,47.1,1
trace013,3,53.7,1
trace013,0,6.3,1
trace013,1,8.0,1
trace013,2,3.5,1
trace014,4,9.0,1
trace014,4,15.4,1
trace014,1,14.4,1
trace014,2,61.3,1
trace014,1,64.0,1
trace014,4,0.3,1
trace014,2,8.5,1
trace015,4,5.4,1
trace015,1,55.1,1
trace015,2,3.4,1
trace015,3,17.0,1
trace016,1,16.6,1
trace016,3,1.5,1
trace016,3,95.5,1
trace016,0,2.2,1
trace016,0,2.8,1
trace016,3,1.5,1
trace016,1,2.7,1
trace017,4,9.4,1
trace017,3,7.8,1
trace017,1,12.3,1
trace017,1,18.6,1
trace017,1,3.1,1
trace017,3,7.7,1
trace018,4,11.3,1
trace018,3,14.9,1
trace018,2,52.7,1
trace018,3,7.1,1
trace019,1,16.9,1
trace019,4,24.7,1
trace020,2,49.8,1
trace020,3,50.5,1
trace020,1,7.8,1
trace021,2,35.3,1
trace021,3,55.7,1
trace021,4,12.6,1
trace021,1,17.3,1
trace021,3,1.7,1
trace021,1,5.6,1
trace022,4,10.1,1
trace022,0,17.2,1
trace022,1,5.3,1
trace022,2,8.7,1
trace022,1,2.4,1
trace023,4,8.6,1
trace023,4,76.9,1
trace023,2,91.6,1
trace023,4,10.3,1
trace023,4,92.1,1
trace023,0,1.2,1
trace023,2,0.1,1
trace024,2,26.5,1
trace024,1,85.1,1
trace024,0,17.2,1
trace024,0,16.8,1
trace024,1,40.1,1
trace024,3,45.5,1
trace024,4,0.7,1
trace024,2,3.7,1
trace025,4,3.3,1
trace025,1,32.5,1
trace026,1,16.2,1
trace026,3,9.0,1
trace027,1,2.3,1
trace027,1,13.0,1
trace027,1,16.8,1
trace027,4,1.0,1
trace027,1,67.3,1
trace027,2,21.9,1
trace028,4,17.1,1
trace028,1,50.8,1
trace028,4,1.3,1
trace028,3,31.3,1
trace028,4,44.8,1
trace029,1,17.4,1
trace029,1,63.7,1
trace029,0,96.8,1
trace029,3,5.4,1
trace029,4,78.0,1
trace029,3,7.8,1
trace030,4,14.9,1
trace030,3,9.8,1
trace030,2,28.3,1
trace030,1,76.5,1
trace030,4,5.2,1
trace030,3,31.7,1
trace030,3,37.6,1
trace030,1,32.2,1
trace030,1,16.7,1
trace030,4,0.4,1
trace030,3,97.4,1
trace030,3,100.6,1
trace030,3,46.7,1
trace030,2,79.2,1
trace031,4,6.6,1
trace031,3,16.7,1
