id,symb,attr/f:duration,label
trace001,2,21.3,1
trace001,3,102.3,1
trace001,4,12.9,1
trace001,1,17.9,1
trace001,4,20.5,1
trace002,4,16.5,1
trace002,4,55.1,1
trace002,0,3.3,1
trace002,2,1.8,1
trace003,1,2.9,1
trace003,3,9.2,1
trace003,3,7.4,1
trace003,2,6.4,1
trace004,2,66.1,1
trace004,3,58.6,1
trace004,2,46.6,1
trace005,1,4.1,1
trace005,1,5.1,1
trace005,4,1.8,1
trace005,3,10.3,1
trace005,2,38.9,1
trace006,4,4.1,1
trace006,2,64.6,1
trace006,2,1.3,1
trace007,2,48.6,1
trace007,3,28.4,1
trace007,3,70.4,1
trace007,0,16.5,1
trace007,3,9.4,1
trace007,1,11.9,1
trace007,3,12.5,1
trace007,4,12.6,1
trace007,4,5.8,1
trace007,1,71.2,1
trace008,1,1.6,1
trace008,3,5.6,1
trace008,2,93.0,1
trace008,2,99.2,1
trace008,1,14.4,1
trace008,3,50.3,1
trace008,2,24.9,1
trace009,1,16.7,1
trace009,1,74.0,1
trace009,2,7.2,1
trace009,4,90.8,1
trace010,2,60.4,1
trace010,1,99.5,1
trace010,2,85.8,1
trace010,1,56.8,1
trace010,2,7.0,1
trace011,2,70.7,1
trace011,3,36.9,1
trace011,3,34.8,1
trace011,1,2.0,1
trace011,1,4.5,1
trace011,3,6.9,1
trace012,4,14.4,1
trace012,0,16.3,1
trace012,3,69.5,1
trace012,2,52.8,1
trace013,1,17.2,1
trace013,3,15.5,1
trace014,1,3.8,1
trace014,1,13.0,1
trace014,4,15.3,1
trace014,2,8.9,1
trace015,1,17.7,1
trace015,1,68.1,1
trace015,4,0.8,1
trace015,3,10.5,1
trace016,4,11.6,1
trace016,3,0.1,1
trace016,2,5.6,1
trace016,1,3.6,1
trace016,1,17.5,1
trace016,4,1.1,1
trace016,1,60.5,1
trace016,0,7.2,1
trace016,0,2.6,1
trace016,1,11.9,1
trace017,4,17.9,1
trace017,2,98.9,1
trace017,1,8.1,1
trace017,2,5.7,1
trace018,1,6.2,1
trace018,1,18.7,1
trace018,1,16.9,1
trace018,4,15.7,1
trace019,4,15.1,1
trace019,1,59.8,1
trace019,2,2.4,1
trace019,2,105.0,1
trace019,1,21.5,1
trace020,1,5.1,1
trace020,1,4.6,1
trace020,1,86.8,1
trace021,1,4.6,1
trace021,3,8.0,1
trace022,4,6.1,1
trace022,1,76.7,1
trace022,4,11.7,1
trace022,3,82.3,1
trace022,4,30.6,1
trace023,1,5.2,1
trace023,3,9.8,1
trace024,1,1.6,1
trace024,3,5.2,1
trace024,0,2.7,1
trace024,2,95.9,1
trace024,2,11.0,1
trace025,2,78.2,1
trace025,1,3.6,1
trace025,1,11.0,1
trace025,1,17.5,1
trace025,4,2.3,1
trace025,4,107.7,1
trace025,2,15.4,1
trace025,1,17.7,1
trace025,4,111.2,1
trace026,4,8.1,1
trace026,3,16.9,1
trace026,3,15.4,1
trace027,1,4.8,1
trace027,1,3.2,1
trace027,4,0.1,1
trace027,3,52.8,1
trace027,1,30.0,1
trace027,4,17.9,1
trace027,3,0.1,1
trace027,2,4.6,1
trace028,2,13.5,1
trace028,3,53.4,1
trace028,1,2.7,1
trace028,3,9.0,1
trace029,4,6.4,1
trace029,0,12.3,1
trace029,1,103.4,1
trace029,2,56.8,1
trace030,4,3.4,1
trace030,0,11.6,1
trace030,3,94.1,1
trace030,2,76.1,1
trace031,2,35.8,1
trace031,3,80.0,1
trace031,0,12.7,1
trace031,0,99.0,1
trace031,3,5.2,1
