id,symb,attr/f:duration,label
trace001,0,2.5,1
trace001,4,6.7,1
trace002,2,93.6,1
trace002,3,13.6,1
trace002,4,0.8,1
trace002,5,12.8,1
trace003,4,13.1,1
trace003,3,3.7,1
trace003,3,14.8,1
trace003,4,17.9,1
trace003,2,3.6,1
trace003,6,13.8,1
trace003,0,45.3,1
trace004,6,18.5,1
trace004,2,3.8,1
trace004,5,6.0,1
trace004,3,11.9,1
trace004,2,17.6,1
trace004,0,3.7,1
trace004,6,7.0,1
trace004,1,9.4,1
trace005,4,11.1,1
trace005,3,52.7,1
trace005,2,2.2,1
trace006,6,18.1,1
trace006,5,5.2,1
trace006,3,17.2,1
trace006,0,5.0,1
trace006,1,11.0,1
trace007,1,10.2,1
trace007,6,13.8,1
trace007,0,47.5,1
trace007,0,15.3,1
trace007,1,11.1,1
trace008,3,2.7,1
trace008,0,4.7,1
trace008,2,2.0,1
trace008,0,85.2,1
trace008,4,13.9,1
trace008,0,80.9,1
trace009,5,11.6,1
trace010,3,1.9,1
trace010,5,31.1,1
trace010,5,6.2,1
trace010,1,66.6,1
trace010,4,6.9,1
trace011,4,11.4,1
trace011,5,9.5,1
trace011,0,111.0,1
trace012,3,7.1,1
trace012,4,0.7,1
trace012,5,11.5,1
trace013,3,15.7,1
trace013,2,15.9,1
trace013,5,28.5,1
trace013,5,4.8,1
trace013,6,19.3,1
trace014,0,1.9,1
trace014,5,29.3,1
trace014,5,12.7,1
trace015,2,3.0,1
trace015,1,9.1,1
trace016,4,11.4,1
trace016,2,10.3,1
trace016,2,71.5,1
trace016,2,4.2,1
trace016,1,12.8,1
trace017,2,2.7,1
trace017,5,4.6,1
trace017,1,27.1,1
trace017,3,51.5,1
trace017,2,2.3,1
trace018,5,12.4,1
trace019,1,10.8,1
trace019,1,3.1,1
trace019,6,19.4,1
trace019,2,91.4,1
trace019,0,15.5,1
trace019,1,9.4,1
trace020,6,19.2,1
trace020,5,6.1,1
trace020,3,2.9,1
trace020,6,100.1,1
trace020,4,5.4,1
trace021,1,97.4,1
trace021,2,2.4,1
trace022,1,26.1,1
trace022,0,63.3,1
trace022,0,16.6,1
trace022,1,2.8,1
trace022,0,87.0,1
trace022,2,43.9,1
trace022,6,56.4,1
trace022,5,56.8,1
trace022,1,94.8,1
trace022,5,76.5,1
trace022,3,3.5,1
trace022,5,11.4,1
trace023,0,5.3,1
trace023,5,36.4,1
trace023,3,3.0,1
trace023,3,17.7,1
trace023,0,10.7,1
trace023,1,109.5,1
trace023,6,84.6,1
trace023,6,100.5,1
trace023,5,87.7,1
trace023,5,12.5,1
trace024,2,70.7,1
trace024,0,5.5,1
trace024,0,11.2,1
trace024,0,7.4,1
trace024,1,9.3,1
trace025,4,14.4,1
trace025,3,113.6,1
trace025,0,26.8,1
trace026,0,27.7,1
trace026,0,59.4,1
trace026,0,5.5,1
trace026,2,14.3,1
trace026,2,10.0,1
trace026,1,1.2,1
trace026,6,19.0,1
trace026,1,12.6,1
trace027,0,2.8,1
trace027,6,59.7,1
trace027,2,3.3,1
trace027,6,13.9,1
trace027,0,70.6,1
trace028,1,10.7,1
trace028,5,6.3,1
trace028,4,12.3,1
trace028,0,11.0,1
trace028,5,66.6,1
trace028,5,11.5,1
trace029,6,19.2,1
trace029,5,5.6,1
trace029,0,2.8,1
trace029,6,50.4,1
trace029,4,5.8,1
trace030,2,2.7,1
trace030,5,4.5,1
trace030,4,13.1,1
trace030,0,71.5,1
trace031,1,10.3,1
trace031,1,10.7,1
trace031,5,15.5,1
trace031,5,6.3,1
trace031,2,55.7,1
trace031,3,13.5,1
trace031,4,17.0,1
trace031,4,5.7,1
trace032,1,10.4,1
trace032,2,9.3,1
trace032,5,67.3,1
trace032,0,10.9,1
trace032,6,19.5,1
trace033,2,2.5,1
trace033,5,6.8,1
trace033,0,2.5,1
trace033,2,4.5,1
trace033,1,5.3,1
trace033,1,16.7,1
trace033,5,16.5,1
trace033,2,2.2,1
trace034,5,12.0,1
trace034,1,2.4,1
trace034,2,47.3,1
trace034,4,14.9,1
trace034,2,2.4,1
trace035,0,2.4,1
trace035,4,5.3,1
trace036,6,19.2,1
trace036,0,78.9,1
trace036,6,18.7,1
trace036,6,19.1,1
trace037,1,10.8,1
trace037,1,109.7,1
trace037,0,10.1,1
trace037,5,4.3,1
trace037,0,6.0,1
trace037,3,9.3,1
trace037,5,41.8,1
trace037,6,18.7,1
trace037,1,12.9,1
trace038,4,12.2,1
trace038,5,6.1,1
trace038,3,64.5,1
trace038,2,2.7,1
trace039,2,2.4,1
trace039,2,1.4,1
trace039,0,56.4,1
trace039,6,18.7,1
trace039,6,13.7,1
trace039,0,77.3,1
trace040,6,19.0,1
trace040,1,113.6,1
trace040,6,13.0,1
trace040,5,97.3,1
trace040,6,18.3,1
trace040,1,35.4,1
trace040,5,31.2,1
trace040,5,12.7,1
trace041,2,41.4,1
trace041,4,14.3,1
trace041,0,54.5,1
trace041,6,80.1,1
trace041,2,18.9,1
trace041,5,17.0,1
trace041,3,16.8,1
trace041,0,4.3,1
trace041,6,9.9,1
trace041,6,19.2,1
trace042,0,26.9,1
trace042,0,41.0,1
trace042,2,60.4,1
trace042,4,14.3,1
trace042,5,65.6,1
trace042,3,83.7,1
trace042,0,85.1,1
trace043,2,54.6,1
trace043,1,10.3,1
trace043,1,9.3,1
trace044,4,12.3,1
trace044,3,3.3,1
trace044,1,10.4,1
trace044,5,4.8,1
trace044,2,35.8,1
trace044,1,51.0,1
trace044,2,2.6,1
trace045,4,11.4,1
trace045,5,15.4,1
trace045,3,3.0,1
trace045,5,11.6,1
trace046,2,115.5,1
trace046,1,10.2,1
trace046,1,35.6,1
trace046,0,16.0,1
trace046,6,13.7,1
trace046,5,25.4,1
trace046,0,98.0,1
trace047,2,31.5,1
trace047,1,18.9,1
trace047,2,2.4,1
trace048,0,52.7,1
trace048,1,3.8,1
trace048,0,0.8,1
trace048,4,18.2,1
trace048,6,68.7,1
trace048,4,0.5,1
trace048,1,72.9,1
trace048,5,65.6,1
trace048,5,6.1,1
trace048,0,101.1,1
trace049,6,19.7,1
trace049,2,1.8,1
trace049,6,19.9,1
trace050,6,19.9,1
trace050,1,2.6,1
trace050,6,18.4,1
trace050,0,50.9,1
trace050,0,52.3,1
trace050,6,3.5,1
trace050,2,63.9,1
trace050,2,16.0,1
trace050,4,5.9,1
trace051,4,12.3,0
trace051,0,11.4,0
trace052,0,6.0,0
trace053,5,7.1,0
trace053,2,3.0,0
trace053,1,9.5,0
trace053,5,16.8,0
trace054,2,2.1,0
trace054,5,5.8,0
trace054,2,48.1,0
trace054,0,2.2,0
trace054,0,12.0,0
trace055,5,4.8,0
trace055,1,10.6,0
trace055,4,86.9,0
trace055,0,14.0,0
trace055,1,10.7,0
trace056,6,18.9,0
trace056,2,1.0,0
trace056,5,6.1,0
trace056,3,3.7,0
trace056,4,6.6,0
trace056,0,17.9,0
trace057,6,18.2,0
trace057,6,3.7,0
trace058,3,9.9,0
trace058,5,35.8,0
trace059,5,8.7,0
trace059,5,5.8,0
trace059,1,10.4,0
trace059,5,5.5,0
trace060,2,2.8,0
trace060,6,19.6,0
trace060,5,3.9,0
trace061,3,11.5,0
trace061,6,78.3,0
trace061,5,48.7,0
trace061,4,14.5,0
trace061,2,15.8,0
trace062,1,10.9,0
trace063,6,19.8,0
trace064,1,10.7,0
trace064,2,75.1,0
trace065,0,2.2,0
trace065,6,107.3,0
trace065,6,48.4,0
trace065,0,4.1,0
trace065,0,44.9,0
trace066,5,11.4,0
trace066,1,2.7,0
trace066,5,7.1,0
trace066,0,57.3,0
trace067,2,2.1,0
trace067,0,33.5,0
trace067,6,18.8,0
trace068,0,0.2,0
trace068,2,4.9,0
trace068,0,33.5,0
trace068,2,2.9,0
trace068,5,7.0,0
trace069,2,2.8,0
trace070,5,3.8,0
trace070,5,5.8,0
trace070,3,14.3,0
trace071,1,53.2,0
trace071,3,10.5,0
trace071,5,4.1,0
trace071,5,4.8,0
trace071,6,13.7,0
trace072,6,19.5,0
trace073,1,33.4,0
trace073,3,88.4,0
trace073,0,65.0,0
trace073,6,21.8,0
trace074,3,3.6,0
trace074,6,63.9,0
trace074,2,18.5,0
trace075,6,19.8,0
trace075,6,13.9,0
trace075,0,11.9,0
trace075,0,3.9,0
trace076,4,13.0,0
trace077,1,30.9,0
trace077,3,89.6,0
trace077,5,43.8,0
trace078,0,69.6,0
trace078,1,58.1,0
trace078,0,8.7,0
trace078,2,15.4,0
trace078,5,61.4,0
trace079,2,2.5,0
trace079,2,24.8,0
trace080,0,0.5,0
trace080,6,11.4,0
trace080,4,5.8,0
trace080,5,3.5,0
trace080,3,3.9,0
trace081,5,7.9,0
trace082,2,2.2,0
trace082,2,1.0,0
trace082,5,5.8,0
trace083,4,13.2,0
trace083,0,11.1,0
trace083,2,3.5,0
trace083,6,3.6,0
trace083,2,23.6,0
trace084,5,12.6,0
trace084,0,16.6,0
trace084,1,11.3,0
trace084,1,2.2,0
trace085,2,2.5,0
trace085,2,1.8,0
trace086,4,13.6,0
trace086,3,3.7,0
trace086,2,2.2,0
trace086,0,69.3,0
trace087,4,13.0,0
trace087,5,44.1,0
trace087,3,3.4,0
trace087,2,2.4,0
trace087,0,83.6,0
trace088,0,6.0,0
trace088,5,68.0,0
trace089,6,19.7,0
trace089,5,6.4,0
trace090,4,12.5,0
trace090,0,11.3,0
trace090,0,6.7,0
trace091,5,12.7,0
trace091,0,17.7,0
trace091,6,19.5,0
trace091,4,52.7,0
trace091,1,61.5,0
trace092,3,8.7,0
trace092,0,14.9,0
trace093,6,19.0,0
trace093,2,74.8,0
trace094,3,1.9,0
trace094,0,7.7,0
trace094,6,19.1,0
trace094,4,83.2,0
trace094,2,34.7,0
trace095,1,10.4,0
trace095,0,56.8,0
trace095,1,10.1,0
trace095,6,19.5,0
trace095,4,4.3,0
trace096,0,5.4,0
trace096,3,3.5,0
trace096,0,1.7,0
trace096,5,29.0,0
trace096,0,5.9,0
trace097,6,18.6,0
trace098,0,0.8,0
trace098,5,83.1,0
trace099,0,97.2,0
trace099,0,109.4,0
trace099,3,16.0,0
trace099,6,61.0,0
trace100,0,90.0,0
trace100,6,19.9,0
trace100,6,32.9,0
trace100,4,5.4,0
trace100,6,92.8,0
