id,symb,attr/f:duration,label
trace001,3,16.5,1
trace001,6,108.8,1
trace001,6,77.5,1
trace001,2,11.1,1
trace001,0,12.7,1
trace001,1,5.3,1
trace001,6,19.8,1
trace001,6,19.3,1
trace002,1,46.8,1
trace002,0,111.8,1
trace003,1,10.3,1
trace003,1,10.4,1
trace003,1,5.8,1
trace003,0,15.2,1
trace003,6,19.1,1
trace004,0,5.8,1
trace004,2,9.4,1
trace004,2,55.9,1
trace004,2,11.3,1
trace004,0,9.2,1
trace004,6,13.8,1
trace004,2,2.3,1
trace005,6,19.0,1
trace005,0,92.0,1
trace005,6,18.6,1
trace005,6,13.3,1
trace005,5,57.6,1
trace005,0,11.3,1
trace005,2,3.8,1
trace005,5,5.0,1
trace005,0,5.3,1
trace005,2,2.1,1
trace006,2,2.5,1
trace006,5,5.0,1
trace006,2,2.5,1
trace006,6,4.8,1
trace006,0,44.8,1
trace006,6,19.7,1
trace006,6,13.4,1
trace006,3,10.9,1
trace006,2,12.9,1
trace006,5,51.2,1
trace006,5,11.5,1
trace007,4,13.3,1
trace007,0,10.9,1
trace007,2,4.5,1
trace007,6,13.7,1
trace007,0,97.0,1
trace008,5,12.2,1
trace009,4,13.8,1
trace009,0,11.4,1
trace009,2,3.6,1
trace009,0,38.1,1
trace009,1,10.8,1
trace009,2,0.6,1
trace009,5,5.7,1
trace009,3,16.8,1
trace009,4,0.7,1
trace009,0,76.6,1
trace009,2,51.0,1
trace009,4,6.1,1
trace010,5,7.2,1
trace010,5,6.3,1
trace010,6,18.4,1
trace010,1,45.3,1
trace010,4,14.6,1
trace010,0,15.3,1
trace010,0,99.4,1
trace010,5,12.8,1
trace011,0,5.1,1
trace011,2,2.3,1
trace012,4,10.2,1
trace012,3,9.8,1
trace012,5,81.8,1
trace012,5,12.3,1
trace013,6,19.1,0
trace013,6,6.3,0
trace013,6,19.5,0
trace013,0,16.1,0
trace014,6,19.5,0
trace014,0,55.5,0
trace014,0,87.8,0
trace015,3,0.4,0
trace016,6,18.5,0
trace016,5,6.5,0
trace017,3,17.2,0
trace017,2,16.9,0
trace018,4,13.9,0
trace018,3,3.4,0
trace018,4,13.5,0
trace018,2,14.2,0
trace019,0,20.6,0
trace019,1,11.6,0
trace019,0,16.0,0
trace019,0,56.7,0
trace020,6,19.6,0
trace020,6,4.1,0
trace020,0,81.1,0
trace020,6,19.7,0
trace021,5,12.8,0
trace021,0,17.2,0
trace021,1,28.9,0
trace021,2,3.7,0
trace022,6,18.7,0
trace022,0,34.4,0
trace023,0,75.7,0
trace023,2,76.0,0
trace023,5,92.1,0
trace023,0,5.2,0
trace024,2,45.8,0
trace024,4,10.2,0
trace025,1,47.2,0
trace025,2,2.8,0
trace025,0,16.1,0
