id,symb,attr/f:duration,label
trace001,7,2.9,1
trace001,2,9.7,1
trace001,7,5.4,1
trace002,3,6.6,1
trace002,7,82.9,1
trace003,3,10.7,1
trace003,6,17.7,1
trace003,6,6.7,1
trace003,5,0.8,1
trace003,1,23.6,1
trace003,6,46.8,1
trace003,1,12.9,1
trace003,7,68.4,1
trace004,7,2.4,1
trace004,2,8.4,1
trace004,4,47.2,1
trace004,2,37.8,1
trace005,7,2.8,1
trace005,0,14.3,1
trace005,3,108.8,1
trace005,5,15.8,1
trace005,1,17.4,1
trace005,0,14.9,1
trace006,7,6.0,1
trace007,7,2.9,1
trace007,1,14.4,1
trace007,1,101.0,1
trace007,0,64.7,1
trace007,4,33.9,1
trace008,7,8.8,1
trace009,7,17.6,1
trace010,3,57.1,1
trace010,0,14.7,1
trace010,4,3.6,1
trace010,3,1.6,1
trace011,3,7.7,1
trace011,3,15.0,1
trace012,7,19.1,1
trace013,7,3.0,1
trace013,2,46.2,1
trace014,7,4.1,1
trace014,5,107.0,1
trace014,7,17.2,1
trace015,7,2.3,1
trace015,0,96.5,1
trace015,7,43.5,1
trace016,7,16.4,1
trace016,3,6.6,1
trace016,7,7.3,1
trace017,7,20.0,1
trace018,7,2.3,1
trace018,0,4.8,1
trace019,3,7.8,1
trace019,3,14.4,1
trace019,7,16.2,1
trace020,3,0.0,1
trace020,7,16.6,1
trace021,7,2.3,1
trace021,2,73.2,1
trace021,6,4.6,1
trace021,2,11.8,1
trace022,7,2.8,1
trace022,7,0.8,1
trace022,0,10.9,1
trace022,7,54.8,1
trace023,3,1.1,1
trace024,7,2.3,1
trace024,2,1.7,1
trace024,5,0.2,1
trace024,0,71.1,1
trace024,3,1.4,1
trace024,1,15.2,1
trace024,0,50.8,1
trace025,3,11.6,1
trace025,6,18.6,1
trace025,6,10.5,1
trace025,0,14.9,1
trace026,7,2.2,1
trace026,0,11.5,1
trace027,7,16.1,1
trace027,7,17.3,1
trace028,3,6.4,1
trace028,1,14.5,1
trace028,1,6.9,1
trace028,1,8.6,1
trace028,7,35.5,1
trace029,7,4.5,1
trace029,3,8.6,1
trace029,1,17.3,1
trace029,3,1.5,1
trace029,3,3.1,1
trace030,3,6.3,1
trace030,6,0.9,1
trace030,7,112.0,1
trace030,7,19.4,1
trace030,7,18.3,1
trace031,3,101.1,1
trace031,4,14.8,1
trace032,7,7.4,1
trace032,6,67.2,1
trace032,6,32.5,1
trace032,0,14.3,1
trace033,3,6.1,1
trace033,1,13.6,1
trace033,0,14.6,1
trace034,3,74.0,1
trace034,4,1.6,1
trace034,3,5.3,1
trace035,3,7.5,1
trace035,1,8.4,1
trace035,1,5.6,1
trace036,3,12.7,1
trace036,6,6.2,1
trace036,1,3.8,1
trace036,7,50.8,1
trace037,3,71.7,1
trace037,0,14.6,1
trace037,5,11.2,1
trace038,7,16.9,1
trace038,3,6.1,1
trace038,3,8.8,1
trace038,3,9.4,1
trace038,7,92.2,1
trace039,7,2.2,1
trace039,2,4.7,1
trace039,7,3.5,1
trace039,4,102.4,1
trace040,3,1.0,1
trace040,3,44.9,1
trace040,7,38.2,1
trace040,7,2.9,1
trace040,2,0.5,1
trace040,3,47.7,1
trace040,4,84.0,1
trace041,3,11.3,1
trace041,6,19.3,1
trace041,6,18.8,1
trace041,6,5.1,1
trace041,0,19.5,1
trace042,3,13.0,1
trace042,6,18.3,1
trace042,6,4.0,1
trace042,4,14.4,1
trace043,7,2.9,1
