id,symb,attr/f:duration,label
trace001,2,14.6,1
trace001,1,77.1,1
trace001,0,22.1,1
trace002,2,14.6,1
trace002,2,0.9,1
trace002,1,4.0,1
trace002,1,52.3,1
trace002,0,32.6,1
trace002,2,6.2,1
trace003,2,15.5,1
trace003,2,0.1,1
trace003,1,8.2,1
trace003,0,20.2,1
trace003,2,4.1,1
trace004,2,17.4,1
trace004,2,12.2,1
trace004,0,11.3,1
trace004,2,10.7,1
trace005,0,85.1,1
trace005,2,16.1,1
trace005,1,27.2,1
trace005,0,35.0,1
trace006,2,9.2,0
trace006,1,2.1,0
trace006,1,8.5,0
trace007,0,5.8,0
trace007,0,5.9,0
trace007,1,2.2,0
trace008,0,82.5,0
trace008,1,59.1,0
trace008,0,71.0,0
trace008,2,50.4,0
trace009,2,11.9,0
trace009,1,4.1,0
trace009,1,5.7,0
trace009,1,10.4,0
trace010,2,15.1,0
trace010,0,16.3,0
