id,symb,attr/f:duration,label
trace001,2,10.8,1
trace001,1,1.9,1
trace002,2,17.2,1
trace002,2,10.4,1
trace003,2,11.3,1
trace003,0,15.1,1
trace003,1,0.9,1
trace003,0,34.2,1
trace003,2,18.8,1
trace003,1,2.1,1
trace004,0,90.6,1
trace004,1,19.8,1
trace004,2,4.5,1
trace004,1,0.6,1
trace004,1,39.1,1
trace004,1,10.1,1
trace004,2,7.1,1
trace005,0,59.3,1
trace005,0,29.8,1
trace005,2,15.9,1
trace005,1,3.6,1
trace006,2,16.1,1
trace006,0,56.8,1
trace006,2,8.9,1
trace007,0,99.4,1
trace007,1,49.4,1
trace007,0,12.2,1
trace008,2,11.7,1
trace008,0,18.4,1
trace008,1,9.8,1
trace008,1,0.2,1
trace008,1,53.5,1
trace008,1,7.0,1
trace008,2,9.9,1
trace009,0,1.1,1
trace009,0,5.6,1
trace009,1,3.5,1
trace009,0,91.8,1
trace009,2,6.6,1
trace010,2,15.2,1
trace010,0,29.0,1
trace010,1,90.6,1
trace010,2,7.8,1
trace010,1,2.3,1
trace011,0,1.3,1
trace011,0,5.5,1
trace011,1,0.3,1
trace011,2,14.7,1
trace011,0,11.2,1
trace011,2,8.4,1
trace012,0,69.7,1
trace012,2,15.6,1
trace012,0,94.9,1
trace012,2,6.7,1
trace013,0,67.6,1
trace013,0,86.4,1
trace013,2,9.7,1
trace014,2,17.8,1
trace014,2,7.4,1
trace015,2,11.5,1
trace015,0,1.4,1
trace015,0,5.7,1
trace015,1,11.2,1
trace015,1,1.7,1
trace015,0,26.2,1
trace015,2,11.0,1
trace016,0,48.8,1
trace016,0,60.8,1
trace016,2,10.1,1
trace017,2,11.5,1
trace017,1,15.7,1
trace017,1,3.8,1
trace017,0,5.6,1
trace017,1,11.4,1
trace017,1,0.2,1
trace017,0,92.6,1
trace017,2,11.8,1
trace018,0,16.6,1
trace018,1,39.0,1
trace018,1,9.4,1
trace018,2,17.0,1
trace018,0,14.1,1
trace018,1,0.9,1
trace018,2,12.0,1
trace018,2,15.0,1
trace018,2,12.2,1
trace018,0,68.8,1
trace018,2,11.6,1
trace019,2,15.4,1
trace019,2,1.1,1
trace019,1,3.3,1
trace020,0,5.7,1
trace020,0,5.3,1
trace020,1,1.8,1
trace020,0,60.7,1
trace020,2,5.4,1
trace021,0,60.7,1
trace021,1,15.5,1
trace021,0,19.4,1
trace022,0,61.2,1
trace022,0,14.8,1
trace022,2,11.2,1
