id,symb,attr/f:duration,label
trace001,1,83.1,1
trace001,1,12.1,1
trace001,0,14.0,1
trace001,1,1.2,1
trace001,1,4.1,1
trace002,0,8.2,1
trace002,0,7.4,1
trace002,0,7.2,1
trace002,0,6.7,1
trace002,0,7.3,1
trace003,0,8.1,1
trace003,1,85.4,1
trace003,0,12.1,1
trace004,0,7.5,1
trace004,1,76.0,1
trace004,1,11.3,1
trace004,0,82.5,1
trace004,1,13.1,1
trace004,0,2.3,1
trace005,0,5.6,1
trace005,1,4.9,1
trace005,0,82.4,1
trace005,1,8.9,1
trace005,1,22.9,1
trace005,1,13.1,1
trace006,0,5.2,0
trace006,1,93.8,0
trace006,0,81.7,0
trace006,1,8.5,0
trace007,0,7.2,0
trace007,0,8.2,0
trace007,1,32.2,0
trace007,0,74.1,0
trace007,1,8.2,0
trace008,0,8.6,0
trace008,1,74.8,0
trace008,1,0.6,0
trace009,0,8.1,0
trace009,1,32.3,0
trace009,1,1.7,0
trace009,0,93.7,0
trace009,0,4.8,0
trace010,1,3.2,0
trace010,0,25.6,0
trace010,1,8.9,0
trace010,0,17.4,0
trace010,1,7.0,0
