id,symb,attr/f:duration,label
trace001,0,6.0,1
trace001,0,7.8,1
trace001,1,12.6,1
trace002,1,90.5,1
trace002,1,1.8,1
trace002,1,10.6,1
trace002,1,11.4,1
trace002,0,66.7,1
trace002,0,4.9,1
trace003,0,5.4,1
trace003,0,6.5,1
trace003,0,5.5,1
trace004,1,94.5,1
trace004,1,0.6,1
trace004,0,85.6,1
trace004,0,4.0,1
trace004,1,0.3,1
trace004,0,6.3,1
trace005,1,46.4,1
trace005,0,35.7,1
trace005,1,9.3,1
trace005,0,10.6,1
trace005,0,17.6,1
trace006,1,72.8,1
trace006,1,0.5,1
trace006,1,4.1,1
trace006,0,3.4,1
trace007,0,8.5,1
trace007,0,7.6,1
trace008,1,2.5,1
trace009,1,17.5,1
trace009,1,8.3,1
trace009,0,45.8,1
trace009,1,0.8,1
trace009,0,5.4,1
trace010,0,8.6,1
trace011,1,28.0,1
trace011,0,62.8,1
trace012,0,8.3,1
trace012,0,7.8,1
trace012,1,94.0,1
trace013,1,1.0,1
trace013,0,70.9,1
trace013,1,9.8,1
trace013,1,67.4,1
trace013,1,14.8,1
trace014,0,5.9,1
trace014,0,5.1,1
trace014,0,8.1,1
trace014,1,25.6,1
trace015,1,60.8,1
trace015,1,1.1,1
trace015,1,2.4,1
trace015,1,2.8,1
trace015,1,4.8,1
trace015,0,4.7,1
trace016,0,8.7,1
trace016,0,7.7,1
trace016,1,85.1,1
trace016,0,92.1,1
trace016,1,9.7,1
trace016,1,86.2,1
trace016,1,12.9,1
trace017,0,7.5,1
trace017,1,26.2,1
trace018,1,61.6,1
trace018,1,1.4,1
trace018,0,57.7,1
trace018,0,6.4,1
trace018,1,1.0,1
trace018,1,17.0,1
trace019,1,32.3,1
trace020,0,8.2,1
trace020,0,7.5,1
trace020,0,7.9,1
trace020,0,6.6,1
trace020,0,7.2,1
trace021,1,39.9,1
trace021,0,84.1,1
trace021,1,9.2,1
trace021,0,10.0,1
trace021,0,11.4,1
trace021,1,4.8,1
trace022,0,7.4,1
trace022,0,8.8,1
trace023,1,59.5,1
trace024,1,92.9,1
trace024,0,98.3,1
trace025,0,5.6,1
trace025,0,5.6,1
trace025,1,16.2,1
trace025,1,0.8,1
trace025,1,4.2,1
trace025,0,7.7,1
trace026,1,76.7,1
trace026,1,7.2,1
trace026,0,28.5,1
trace026,1,13.6,1
trace026,1,4.4,1
trace026,0,7.3,1
trace027,0,5.7,1
trace027,1,4.9,1
trace028,1,52.3,1
trace028,0,88.2,1
trace028,1,8.9,1
trace028,0,11.7,1
trace028,0,17.9,1
trace029,1,48.1,1
trace029,0,35.4,1
trace029,1,9.8,1
trace029,1,90.5,1
trace029,1,13.7,1
trace030,0,6.1,1
trace030,0,8.6,1
trace030,1,73.6,1
trace031,0,6.5,1
trace031,1,96.6,1
trace031,0,33.7,1
trace032,0,6.8,1
trace032,1,5.0,1
trace032,0,48.6,1
trace032,1,9.4,1
trace032,1,4.0,1
trace033,0,6.3,1
trace033,1,27.2,1
trace033,0,91.7,1
trace033,1,8.3,1
trace033,0,17.2,1
trace034,0,8.2,1
trace035,1,35.6,1
trace036,1,17.8,1
trace036,1,0.6,1
trace036,0,2.5,1
trace036,1,13.6,1
trace036,1,10.2,1
trace037,0,6.6,1
trace038,1,28.4,1
trace038,1,9.4,1
trace038,0,15.6,1
trace038,1,1.0,1
trace038,0,6.1,1
trace039,0,7.8,1
trace039,1,84.4,1
trace039,0,75.0,1
trace039,1,8.5,1
trace039,0,12.6,1
trace039,0,11.5,1
trace039,0,16.8,1
trace040,1,46.8,1
trace040,1,8.5,1
trace040,0,59.8,1
trace040,1,1.7,1
trace040,0,5.0,1
trace041,1,34.7,1
trace041,1,11.6,1
trace041,0,92.7,1
trace041,1,0.3,1
trace041,1,4.9,1
trace042,0,8.0,1
trace042,0,7.3,1
trace042,1,81.1,1
trace042,0,26.1,1
trace043,0,8.5,1
trace043,0,7.0,1
trace043,1,99.9,1
trace044,0,8.8,1
trace044,1,16.0,1
trace044,0,30.4,1
trace044,1,9.7,1
trace044,1,96.0,1
trace044,0,13.5,1
trace044,0,4.5,1
trace044,1,13.0,1
trace044,0,1.7,1
trace045,1,40.8,1
trace045,0,37.2,1
trace045,1,8.6,1
trace045,0,10.8,1
trace045,0,17.6,1
trace046,1,25.1,1
trace046,0,74.2,1
trace047,1,68.9,1
trace047,0,4.0,1
trace048,0,6.8,1
trace049,1,85.0,1
trace050,0,7.7,1
trace051,1,65.8,1
trace052,1,34.0,1
trace052,0,101.1,1
trace052,1,9.3,1
trace052,0,13.0,1
trace052,0,13.0,1
trace052,0,18.1,1
trace053,1,38.7,1
trace053,0,91.6,1
trace054,1,46.8,1
trace054,0,89.4,1
trace054,1,8.4,1
trace054,1,69.2,1
trace054,0,13.1,1
trace054,1,4.2,1
trace054,1,14.5,1
trace055,0,7.8,1
trace055,0,8.8,1
trace055,0,7.4,1
trace055,1,9.0,1
trace056,1,71.8,1
trace056,1,0.7,1
trace056,0,109.7,1
trace057,0,7.3,1
trace057,0,8.8,1
trace058,1,62.8,1
trace058,0,89.2,1
trace059,0,6.1,1
trace059,0,8.2,1
trace060,0,8.4,1
trace061,0,7.6,1
trace061,1,93.8,1
trace061,1,0.5,1
trace061,0,102.7,1
trace062,1,0.7,1
trace062,0,61.9,1
trace063,0,7.6,1
trace063,1,85.1,1
trace063,1,0.4,1
trace063,1,3.3,1
trace063,0,1.2,1
trace064,1,77.5,1
trace065,1,61.5,1
trace065,1,0.8,1
trace065,0,2.5,1
trace065,1,1.7,1
trace065,0,5.9,1
trace066,1,24.2,1
trace066,0,9.1,1
trace066,1,8.3,1
trace066,1,38.1,1
trace066,0,13.2,1
trace066,1,4.9,1
trace066,0,7.5,1
trace067,1,82.7,1
trace067,1,0.5,1
trace067,0,0.8,1
trace067,1,13.6,1
trace067,0,14.0,1
trace067,1,1.0,1
trace067,1,6.2,1
trace068,1,25.6,1
trace068,0,84.1,1
trace068,1,9.7,1
trace068,0,19.5,1
trace069,0,8.1,1
trace070,1,58.7,1
trace070,0,7.2,1
trace070,1,9.2,1
trace070,1,77.3,1
trace070,1,14.1,1
trace071,0,5.7,1
trace071,0,6.5,1
trace071,0,5.4,1
trace071,1,79.0,1
trace072,1,36.4,1
trace072,0,42.1,1
trace073,0,7.5,1
trace073,1,32.0,1
trace073,1,8.9,1
trace073,0,31.1,1
trace073,1,1.0,1
trace073,1,16.2,1
trace074,0,6.9,1
trace074,1,64.8,1
trace074,0,89.5,1
trace075,1,73.2,1
trace075,1,11.0,1
trace075,0,84.3,1
trace075,1,1.1,1
trace075,0,6.0,1
trace076,1,98.7,1
trace076,1,12.1,1
trace076,0,22.0,1
trace076,1,1.6,1
trace076,0,5.9,1
trace077,1,55.6,1
trace077,0,98.2,1
trace077,1,9.0,1
trace077,1,83.3,1
trace077,0,13.5,1
trace077,1,2.8,1
trace077,0,7.2,1
trace078,0,7.1,1
trace078,0,7.6,1
trace078,1,27.1,1
trace078,0,40.2,1
trace079,0,6.9,1
trace079,1,63.0,1
trace080,0,8.9,1
trace080,0,6.0,1
trace080,0,7.3,1
trace080,0,6.7,1
trace081,1,38.0,1
trace081,0,83.0,1
trace081,1,8.2,1
trace081,0,17.3,1
trace082,0,5.4,1
trace082,0,8.0,1
trace082,0,6.3,1
trace082,1,44.3,1
trace082,1,1.2,1
trace082,1,4.4,1
trace082,0,4.3,1
trace083,1,50.8,1
trace083,1,1.2,1
trace083,0,2.7,1
trace083,1,0.9,1
trace083,1,15.0,1
trace084,0,8.8,1
trace084,0,7.2,1
trace084,1,11.3,1
trace084,1,1.2,1
trace084,1,4.3,1
trace084,0,7.6,1
trace085,1,62.1,1
trace086,1,12.0,1
trace086,1,12.3,1
trace086,0,55.5,1
trace086,1,13.3,1
trace086,0,2.5,1
trace087,0,6.1,1
trace087,0,6.6,1
trace087,1,47.9,1
trace088,1,1.3,1
trace089,0,7.1,1
trace090,0,7.9,1
trace090,1,24.3,1
trace090,0,29.8,1
trace090,1,8.2,1
trace090,0,10.1,1
trace090,1,91.3,1
trace090,0,13.2,1
trace090,1,2.7,1
trace090,1,15.4,1
trace091,0,8.4,1
trace091,0,7.5,1
trace091,0,7.1,1
trace092,0,6.0,1
trace092,0,8.0,1
trace092,0,7.2,1
trace093,0,5.3,1
trace093,1,98.4,1
trace093,0,97.6,1
trace093,1,8.9,1
trace093,1,77.2,1
trace093,0,13.8,1
trace093,0,0.5,1
trace093,1,0.8,1
trace093,1,16.0,1
trace094,0,7.6,1
trace095,0,6.7,1
trace095,0,5.4,1
trace096,1,12.9,1
trace096,1,11.6,1
trace096,0,14.8,1
trace096,1,13.0,1
trace096,1,4.1,1
trace096,0,7.2,1
trace097,1,7.8,1
trace097,0,15.6,1
trace097,1,9.8,1
trace097,1,89.4,1
trace097,0,13.2,1
trace097,1,3.8,1
trace097,0,1.8,1
trace098,1,59.6,1
trace098,0,98.4,1
trace099,1,35.8,1
trace099,0,3.2,1
trace100,0,5.7,1
trace100,1,10.0,1
trace100,1,5.8,1
trace100,0,65.5,1
trace100,1,1.4,1
trace100,1,4.2,1
trace101,1,34.0,0
trace101,1,1.8,0
trace101,1,4.1,0
trace102,0,5.6,0
trace102,1,58.2,0
trace102,0,38.6,0
trace102,1,9.8,0
trace102,0,16.2,0
trace102,1,9.1,0
trace103,0,7.6,0
trace103,0,6.2,0
trace103,0,8.1,0
