id,symb,attr/f:duration,label
trace001,0,8.4,1
trace002,1,58.6,1
trace003,0,5.6,1
trace003,0,6.0,1
trace004,1,82.2,1
trace005,0,5.9,1
trace005,1,84.0,1
trace005,0,19.6,1
trace005,1,8.8,1
trace005,1,3.3,1
trace006,0,6.5,1
trace007,0,5.6,1
trace007,1,26.5,1
trace007,0,20.1,1
trace008,1,97.0,1
trace008,1,8.5,1
trace009,1,32.4,1
trace010,1,3.7,1
trace010,0,101.7,1
trace010,1,8.9,1
trace010,0,16.6,1
trace011,0,7.4,1
trace011,1,12.1,1
trace011,1,1.2,1
trace011,0,82.5,1
trace012,1,36.2,1
trace013,0,5.8,1
trace014,1,70.3,1
trace014,1,0.7,1
trace014,0,110.1,1
trace015,0,5.6,1
trace015,0,5.3,1
trace015,1,26.6,1
trace015,0,24.3,1
trace016,0,7.5,1
trace016,0,6.2,1
trace016,1,92.0,1
trace017,0,6.4,1
trace018,1,64.7,1
trace018,0,22.9,1
trace018,1,9.5,1
trace018,1,4.4,1
trace018,0,29.4,1
trace018,1,36.8,1
trace018,1,0.9,1
trace018,0,16.8,1
trace018,1,48.7,1
trace019,1,56.7,1
trace020,0,5.7,1
trace020,1,20.6,1
trace020,0,47.1,1
trace021,0,6.7,1
trace021,1,56.8,1
trace021,0,56.8,1
trace021,1,8.4,1
trace021,0,13.2,1
trace021,1,3.8,1
trace022,1,75.1,1
trace022,1,1.1,1
trace022,1,10.7,1
trace022,0,10.8,1
trace023,1,52.4,1
trace023,0,17.8,1
trace023,1,8.4,1
trace023,0,9.7,1
trace023,0,18.8,1
trace024,1,81.5,1
trace024,1,1.0,1
trace024,0,0.5,1
trace024,1,0.4,1
trace024,0,6.2,1
trace025,0,6.6,1
trace025,0,7.6,1
trace025,1,53.8,1
trace026,1,58.5,0
trace026,1,1.2,0
trace027,0,5.1,0
trace027,1,85.7,0
trace027,1,11.3,0
trace027,0,28.7,0
trace028,0,5.4,0
trace028,1,45.1,0
trace028,0,100.5,0
trace028,1,9.2,0
trace029,0,6.7,0
trace029,0,7.2,0
trace029,1,93.2,0
trace029,0,50.3,0
trace029,1,9.7,0
trace030,1,39.5,0
trace030,1,1.6,0
trace030,1,10.8,0
trace031,0,8.7,0
trace031,0,5.6,0
trace031,0,7.2,0
trace031,1,72.1,0
trace031,1,11.3,0
trace031,0,11.3,0
trace032,1,38.0,0
trace032,0,41.9,0
trace032,1,9.5,0
trace033,0,7.2,0
trace033,0,7.1,0
trace033,0,7.9,0
trace033,1,89.1,0
trace033,0,40.5,0
trace033,1,9.8,0
trace034,1,91.4,0
trace034,0,23.4,0
trace034,1,9.0,0
trace035,1,22.7,0
trace035,0,43.6,0
trace035,1,9.1,0
trace035,0,12.1,0
trace035,1,4.8,0
trace035,0,47.1,0
trace036,1,37.7,0
trace036,1,7.8,0
trace036,0,51.1,0
trace037,1,99.0,0
trace037,0,16.3,0
trace037,1,9.5,0
trace038,1,54.0,0
trace038,0,56.3,0
trace038,1,9.5,0
trace039,0,5.4,0
trace039,0,6.6,0
trace039,0,6.2,0
trace039,0,8.8,0
trace039,1,64.9,0
trace039,1,6.1,0
trace039,0,38.1,0
trace040,1,10.7,0
trace040,0,70.4,0
trace040,1,8.5,0
trace040,0,19.5,0
trace040,1,6.2,0
trace041,1,43.5,0
trace041,1,1.1,0
trace041,1,2.4,0
trace042,1,35.2,0
trace042,1,0.2,0
trace042,0,109.0,0
trace042,0,6.3,0
trace042,1,0.1,0
trace043,0,6.9,0
trace043,0,7.4,0
trace043,0,7.3,0
trace043,0,7.2,0
trace043,0,7.6,0
trace043,1,35.7,0
trace043,1,5.1,0
trace043,0,17.1,0
trace044,0,6.6,0
trace044,0,7.8,0
trace044,0,5.2,0
trace044,1,18.3,0
trace044,0,95.9,0
trace044,1,9.5,0
trace045,1,78.8,0
trace045,0,75.1,0
trace045,1,9.1,0
trace045,0,18.0,0
trace045,0,4.9,0
trace046,1,72.2,0
trace046,0,71.2,0
trace046,1,8.5,0
trace046,1,80.6,0
trace047,1,71.5,0
trace047,0,43.2,0
trace047,1,9.7,0
trace047,1,3.8,0
trace047,1,2.6,0
trace048,1,68.8,0
trace048,1,1.2,0
trace048,1,10.7,0
trace048,1,10.0,0
trace049,0,7.4,0
trace049,0,6.2,0
trace049,0,8.1,0
trace049,0,8.8,0
trace049,1,42.8,0
trace049,1,0.4,0
trace050,1,91.2,0
trace050,1,8.0,0
trace050,0,61.9,0
