id,symb,attr/f:duration,label
trace001,0,7.9,1
trace002,0,5.2,1
trace003,1,97.5,1
trace003,1,1.1,1
trace003,0,67.1,1
trace004,0,8.3,1
trace004,0,5.9,1
trace004,0,5.5,1
trace005,1,55.1,1
trace005,0,66.0,1
trace005,1,8.7,1
trace005,0,11.4,1
trace005,0,12.7,1
trace005,1,3.9,1
trace006,1,73.2,1
trace006,1,1.5,1
trace006,0,50.8,1
trace007,0,6.3,1
trace007,1,44.1,1
trace007,1,5.3,1
trace007,0,87.4,1
trace007,1,13.4,1
trace007,1,17.0,1
trace008,0,6.8,1
trace008,0,7.1,1
trace009,1,98.2,1
trace009,0,11.0,1
trace009,1,8.8,1
trace009,1,4.2,1
trace010,1,9.0,1
trace010,1,1.1,1
trace010,0,0.9,1
trace010,1,13.6,1
trace010,1,2.4,1
trace010,1,43.1,1
trace011,1,75.6,1
trace012,1,99.3,1
trace012,1,1.9,1
trace012,0,2.2,1
trace012,1,1.6,1
trace012,1,14.0,1
trace013,0,5.7,1
trace013,0,7.1,1
trace013,0,7.1,1
trace014,1,34.0,1
trace014,1,8.1,1
trace014,0,6.7,1
trace014,1,1.9,1
trace014,1,4.0,1
trace015,0,7.5,1
trace015,0,8.4,1
trace015,0,5.9,1
trace016,1,65.8,1
trace016,1,5.6,1
trace017,1,12.6,1
trace018,1,85.7,1
trace018,0,19.9,1
trace018,1,9.8,1
trace018,0,17.8,1
trace019,0,5.7,1
trace019,0,8.1,1
trace019,0,8.4,1
trace020,1,60.5,1
trace020,1,1.9,1
trace020,0,20.6,1
trace020,0,5.9,1
trace020,1,1.0,1
trace020,0,6.9,1
trace021,0,5.5,1
trace021,1,72.0,1
trace021,1,10.5,1
trace022,1,57.3,1
trace022,1,11.9,1
trace022,0,42.6,1
trace022,1,1.5,1
trace022,0,5.0,1
trace023,1,55.4,1
trace023,1,1.6,1
trace023,0,72.9,1
trace024,0,6.2,1
trace024,1,88.4,1
trace024,1,0.8,1
trace024,0,101.1,1
trace025,0,7.1,1
trace025,1,15.2,1
trace025,0,51.5,1
trace025,1,8.1,1
trace025,1,3.5,1
trace026,1,19.0,1
trace026,1,1.3,1
trace026,1,4.2,1
trace026,1,98.9,1
trace027,1,71.2,1
trace027,1,0.6,1
trace027,0,0.0,1
trace027,1,1.6,1
trace027,1,15.1,1
trace028,1,2.0,1
trace028,0,65.2,1
trace029,0,8.0,1
trace029,0,7.7,1
trace029,0,5.4,1
trace029,0,5.3,1
trace030,0,7.3,1
trace030,0,6.9,1
trace030,0,6.3,1
trace030,0,8.1,1
trace030,0,5.1,1
trace031,0,7.8,1
trace032,0,8.6,1
trace032,0,6.1,1
trace032,1,92.7,1
trace032,0,66.0,1
trace032,1,9.5,1
trace032,0,17.9,1
trace033,0,8.6,1
trace033,1,5.1,1
trace033,0,74.3,1
trace034,1,39.0,1
trace034,0,22.8,1
trace034,1,9.0,1
trace034,1,3.9,1
trace035,1,46.1,1
trace035,1,5.7,1
trace036,0,7.3,1
trace036,1,5.0,1
trace036,0,87.9,1
trace036,1,9.3,1
trace036,1,95.9,1
trace036,0,13.9,1
trace036,0,66.0,1
trace037,1,98.1,1
trace038,1,96.3,1
trace038,0,97.1,1
trace038,1,9.4,1
trace038,0,17.5,1
trace039,1,81.1,1
trace039,1,0.6,1
trace039,1,4.9,1
trace039,1,51.8,1
trace040,1,91.6,1
trace040,1,1.0,1
trace040,0,0.4,1
trace040,1,0.4,1
trace040,0,6.1,1
trace041,1,65.4,1
trace041,0,88.5,1
trace041,1,8.4,1
trace041,1,4.2,1
trace042,0,7.9,1
trace043,0,6.3,1
trace044,1,20.0,1
trace045,1,56.1,1
trace046,1,63.7,1
trace047,0,7.7,1
trace047,0,7.4,1
trace047,0,5.7,1
trace047,1,4.2,1
trace047,1,0.9,1
trace047,1,2.8,1
trace047,1,3.6,1
trace047,0,44.4,1
trace048,0,7.5,1
trace049,0,7.2,1
trace049,0,8.4,1
trace049,1,36.3,1
trace049,0,20.3,1
trace050,1,28.3,1
trace051,1,30.0,1
trace051,1,8.0,1
trace051,0,28.1,1
trace051,1,13.2,1
trace051,1,17.0,1
trace052,0,7.5,1
trace052,0,8.8,1
trace052,0,7.9,1
trace053,0,5.6,1
trace053,0,5.8,1
trace053,0,7.3,1
trace053,0,7.5,1
trace054,1,91.1,1
trace054,0,2.2,1
trace054,1,8.9,1
trace054,1,33.0,1
trace054,1,14.3,1
trace055,1,92.6,1
trace055,0,95.5,1
trace055,1,8.8,1
trace055,0,18.3,1
trace055,1,86.5,1
trace056,1,95.8,1
trace056,0,45.1,1
trace057,0,5.6,1
trace057,1,30.4,1
trace058,0,5.6,1
trace058,1,42.2,1
trace058,0,30.0,1
trace058,1,9.1,1
trace058,1,12.7,1
trace058,0,13.3,1
trace058,1,11.0,1
trace058,0,41.7,1
trace059,1,7.3,1
trace059,1,11.0,1
trace059,0,31.8,1
trace059,1,13.2,1
trace059,0,2.9,1
trace060,0,7.8,1
trace061,0,8.4,1
trace061,1,83.2,1
trace061,0,35.8,1
trace061,1,8.9,1
trace061,0,19.5,1
trace062,0,6.3,1
trace062,0,5.8,1
trace063,1,67.1,1
trace063,0,59.1,1
trace063,1,9.5,1
trace063,0,11.7,1
trace063,0,9.5,1
trace063,1,31.8,1
trace063,1,13.0,1
trace064,1,14.5,1
trace064,0,70.5,1
trace064,1,9.5,1
trace064,0,9.8,1
trace064,1,87.7,1
trace064,0,13.9,1
trace064,1,3.0,1
trace064,1,29.4,1
trace065,1,64.3,1
trace065,0,81.6,1
trace066,1,98.9,1
trace066,1,1.7,1
trace066,1,3.1,1
trace066,0,3.0,1
trace067,1,60.9,1
trace067,1,1.8,1
trace067,0,3.1,1
trace067,1,13.4,1
trace067,0,2.4,1
trace068,1,48.9,1
trace068,0,2.8,1
trace069,0,6.5,1
trace069,1,1.2,1
trace069,1,1.0,1
trace069,1,10.3,1
trace069,1,3.5,1
trace069,0,4.5,1
trace070,1,45.3,1
trace070,1,10.3,1
trace071,1,6.8,1
trace071,0,60.4,1
trace072,0,5.1,1
trace072,1,19.8,1
trace073,0,6.0,1
trace073,0,8.5,1
trace073,0,5.7,1
trace074,0,8.4,1
trace074,0,7.2,1
trace074,0,8.0,1
trace074,0,6.6,1
trace074,1,44.1,1
trace075,0,7.5,1
trace076,1,47.4,1
trace076,0,69.9,1
trace076,1,9.2,1
trace076,0,11.6,1
trace076,0,11.3,1
trace076,0,19.1,1
trace077,0,7.6,1
trace077,0,5.2,1
trace078,0,7.3,1
trace079,0,5.8,1
trace079,0,6.5,1
trace079,0,5.4,1
trace080,0,7.7,1
trace081,0,7.4,1
trace081,0,7.8,1
trace081,0,8.1,1
trace081,1,53.1,1
trace082,1,49.9,1
trace082,0,22.4,1
trace082,1,9.8,1
trace082,1,4.0,1
trace082,1,2.3,1
trace082,0,17.1,1
trace082,0,81.8,1
trace082,1,62.8,1
trace082,1,0.8,1
trace082,1,8.7,1
trace083,1,92.0,1
