id,symb,attr/f:duration,label
trace001,2,40.6,1
trace001,1,58.3,1
trace001,1,35.2,1
trace002,1,47.1,1
trace002,1,12.0,1
trace002,1,98.8,1
trace002,1,11.6,1
trace002,2,74.9,1
trace003,1,27.4,1
trace003,0,12.1,1
trace003,3,78.3,1
trace004,2,58.5,1
trace004,0,46.7,1
trace004,2,90.6,1
trace005,1,79.1,1
trace005,1,11.3,1
trace005,1,84.1,1
trace005,2,65.4,1
trace006,2,78.8,1
trace006,1,108.7,1
trace006,1,30.2,1
trace006,1,39.5,1
trace006,1,17.4,1
trace007,2,103.2,1
trace008,2,75.4,1
trace008,2,2.9,1
trace008,2,11.4,1
trace009,2,14.2,1
trace009,1,77.1,1
trace009,1,32.2,1
trace010,1,54.4,1
trace010,0,11.0,1
trace011,1,70.9,1
trace011,1,11.4,1
trace011,1,53.3,1
trace011,1,11.9,1
trace011,2,72.1,1
trace012,2,25.6,1
trace012,3,10.5,1
trace012,1,5.5,1
trace012,2,9.7,1
trace012,3,33.1,1
trace013,2,85.7,1
trace013,3,9.3,1
trace013,1,5.7,1
trace014,1,107.8,1
trace014,2,44.7,1
trace015,1,21.2,1
trace015,3,9.8,1
trace015,2,10.1,1
trace015,0,99.6,1
trace016,2,108.5,1
trace016,3,7.7,1
trace016,0,18.6,1
trace016,1,48.6,1
trace016,2,65.4,1
trace017,1,107.9,1
trace017,3,27.5,1
trace017,3,51.5,1
trace017,3,29.1,1
trace017,3,107.3,1
trace018,1,34.4,1
trace018,0,16.7,1
trace019,2,48.7,1
trace019,2,6.3,1
trace019,3,67.6,1
trace020,1,44.5,1
trace020,3,9.4,1
trace020,0,77.0,1
trace021,1,47.8,1
trace021,3,23.6,1
trace021,3,90.9,1
trace021,0,19.0,1
trace022,1,106.5,1
trace022,1,11.9,1
trace022,2,49.4,1
trace023,2,44.7,1
trace023,2,2.3,1
trace023,2,11.4,1
trace023,3,59.9,1
trace024,2,26.5,1
trace024,2,4.7,1
trace024,1,36.0,1
trace025,1,35.3,1
trace025,2,32.9,1
trace025,2,2.8,1
trace026,1,23.8,1
trace026,2,85.9,1
trace027,2,29.8,1
trace028,1,31.1,1
trace028,3,54.4,1
trace028,1,16.8,1
trace028,0,31.2,1
trace028,2,5.7,1
trace029,2,61.0,1
trace029,2,5.8,1
trace030,2,27.4,1
trace030,1,58.5,1
trace030,0,85.0,1
trace030,2,73.0,1
trace031,2,105.8,1
trace031,2,7.2,1
trace031,2,11.6,1
trace032,2,110.5,1
trace032,3,17.9,1
trace032,1,5.2,1
trace032,2,9.8,1
trace033,2,70.4,1
trace034,1,41.5,1
trace034,0,8.0,1
trace034,2,9.9,1
trace035,1,13.5,1
trace035,0,10.9,1
trace036,2,100.1,1
trace036,3,17.9,1
trace036,1,4.2,1
trace036,2,10.3,1
trace036,0,27.0,1
trace037,1,77.0,1
trace037,1,11.8,1
trace037,1,32.0,1
trace037,2,97.2,1
trace037,2,6.9,1
trace038,1,86.5,1
trace038,0,15.5,1
trace038,0,12.7,1
trace039,1,58.9,1
trace039,3,11.1,1
trace039,2,10.1,1
trace039,3,102.4,1
trace039,3,99.5,1
trace040,2,87.5,1
trace040,2,2.3,1
trace041,2,110.4,1
trace042,2,14.3,1
trace043,1,24.0,1
trace043,2,1.7,1
trace043,1,80.1,1
trace043,0,22.6,1
trace043,2,69.3,1
trace044,1,65.0,1
trace044,3,60.8,1
trace044,0,65.8,1
trace045,2,77.4,1
trace045,0,17.3,1
trace045,2,54.8,1
trace045,1,92.8,1
trace045,0,29.4,1
trace045,1,22.9,1
trace045,1,11.5,1
trace045,1,71.3,1
trace045,1,11.7,1
trace045,2,34.1,1
trace046,2,16.5,1
trace046,1,38.7,1
trace046,1,30.7,1
trace046,1,95.0,1
trace046,1,15.5,1
trace047,1,20.7,1
trace047,1,11.6,1
trace047,2,90.8,1
trace048,1,43.2,1
trace048,3,29.5,1
trace048,2,9.8,1
trace049,1,57.4,1
trace049,0,16.3,1
trace049,0,23.2,1
trace050,1,49.0,1
trace050,0,12.3,1
trace051,1,109.6,1
trace051,1,11.7,1
trace051,2,56.8,1
trace052,1,14.8,1
trace052,1,11.5,1
trace052,2,62.1,1
trace053,2,59.3,1
trace053,0,7.6,1
trace053,3,54.1,1
trace054,2,32.8,1
trace055,2,110.9,1
trace055,3,10.2,1
trace056,1,30.0,1
trace056,3,22.1,1
trace056,0,33.8,1
trace056,1,76.0,1
trace056,2,47.1,1
trace057,2,91.8,1
trace057,0,12.6,1
trace057,0,8.5,1
trace058,1,71.9,1
trace058,3,88.2,1
trace059,1,70.9,1
trace059,1,11.3,1
trace059,1,29.0,1
trace059,3,81.8,1
trace060,2,65.4,1
trace061,1,96.2,1
trace061,3,100.1,1
trace061,3,105.8,1
trace062,1,79.8,1
trace062,2,10.8,1
trace063,2,51.4,1
trace063,1,20.4,1
trace063,0,7.7,1
trace063,2,30.7,1
trace063,3,12.7,1
trace064,1,112.4,1
trace064,0,13.5,1
trace064,2,9.3,1
trace064,3,84.8,1
trace064,2,9.0,1
trace065,1,22.2,1
trace065,2,18.1,1
trace065,3,17.6,1
trace065,0,17.4,1
trace065,1,99.8,1
trace065,2,90.8,1
trace066,1,112.0,1
trace066,0,13.6,1
trace066,1,40.6,1
trace067,1,61.6,1
trace067,0,13.8,1
trace068,2,59.1,1
trace069,2,61.6,1
trace070,1,94.7,1
trace070,0,9.3,1
trace071,1,30.3,1
trace071,1,11.5,1
trace071,1,33.9,1
trace071,2,3.9,1
trace072,1,47.0,1
trace072,2,25.7,1
trace072,1,65.7,1
trace072,0,81.2,1
trace072,1,51.6,1
trace072,2,11.8,1
trace073,2,28.3,1
trace073,1,47.9,1
trace073,2,83.0,1
trace074,2,52.7,1
trace074,0,11.4,1
trace074,1,11.2,1
trace074,1,110.0,1
trace074,1,11.6,1
trace074,2,104.3,1
trace075,2,52.3,1
trace075,0,25.5,1
trace075,3,41.9,1
trace076,1,66.2,1
trace076,2,18.0,1
trace076,0,68.0,1
trace076,3,64.4,1
trace076,1,72.6,1
trace077,1,103.4,1
trace077,3,86.2,1
trace077,2,11.4,1
trace077,3,76.8,1
trace077,0,33.3,1
trace078,1,23.0,1
trace078,3,69.1,1
trace078,2,11.4,1
trace078,3,94.9,1
trace079,1,96.7,1
trace079,0,17.6,1
trace080,2,20.8,1
trace080,0,64.0,1
trace080,2,6.9,1
trace081,2,85.2,1
trace081,3,10.7,1
trace081,1,4.4,1
trace081,3,84.1,1
trace082,2,101.6,1
trace082,3,2.2,1
trace082,1,5.7,1
trace083,2,33.5,1
trace083,0,21.0,1
trace083,3,21.7,1
trace084,1,107.8,1
trace084,0,18.6,1
trace084,2,9.0,1
trace085,2,47.0,1
trace085,3,6.5,1
trace085,1,5.3,1
trace085,3,85.6,1
trace086,1,39.9,1
trace086,1,11.8,1
trace086,2,60.3,1
trace086,3,2.8,1
trace086,1,5.4,1
trace087,1,20.6,1
trace087,3,58.6,1
trace087,1,37.7,1
trace088,1,75.9,1
trace088,3,39.9,1
trace089,1,65.9,1
trace089,3,89.8,1
trace090,1,15.2,1
trace090,0,11.1,1
trace090,1,43.1,1
trace091,2,15.0,1
trace091,0,42.9,1
trace091,2,39.7,1
trace092,1,67.8,1
trace092,0,17.5,1
trace093,1,60.3,1
trace093,0,16.6,1
trace093,3,81.4,1
trace093,2,9.7,1
trace093,0,41.7,1
trace094,1,62.9,1
trace094,0,7.7,1
trace094,3,100.8,1
trace094,1,35.3,1
trace095,2,72.5,1
trace095,1,60.7,1
trace095,1,20.0,1
trace095,2,3.2,1
trace095,1,42.0,1
trace096,1,98.4,1
trace096,0,14.3,1
trace096,2,11.7,1
trace097,2,21.9,1
trace097,1,18.2,1
trace097,1,83.8,1
trace097,1,102.0,1
trace097,2,35.6,1
trace098,1,91.4,1
trace098,3,26.3,1
trace098,0,39.8,1
trace098,0,59.6,1
trace098,3,17.0,1
trace099,1,39.7,1
trace099,1,11.8,1
trace099,1,44.9,1
trace099,2,65.1,1
trace100,1,31.9,1
trace100,2,64.5,1
trace101,2,71.7,1
trace102,1,82.0,1
trace102,2,56.4,1
trace103,2,22.4,1
trace103,1,97.8,1
trace103,0,21.0,1
trace103,2,69.2,1
trace103,3,19.4,1
trace104,2,86.7,1
trace104,1,87.2,1
trace104,2,49.5,1
trace104,2,3.5,1
trace105,2,97.1,1
trace105,3,4.4,1
trace105,1,4.2,1
trace105,0,99.8,1
trace106,2,80.8,1
trace106,3,13.0,1
trace106,1,4.7,1
trace106,2,9.0,1
trace106,3,91.3,1
trace107,1,62.7,1
trace107,3,51.3,1
trace107,3,14.5,1
trace108,1,44.6,1
trace108,1,11.2,1
trace108,2,102.4,1
trace109,2,34.5,1
trace109,2,7.1,1
trace110,2,52.2,1
trace111,2,64.8,1
trace111,1,87.5,1
trace111,1,47.1,1
trace112,1,76.2,1
trace112,3,96.7,1
trace113,2,39.9,1
trace114,2,32.4,1
trace114,3,15.5,1
trace114,0,17.7,1
trace114,2,62.2,1
trace115,2,13.1,1
trace115,0,71.1,1
trace115,1,11.5,1
trace115,1,104.2,1
trace115,2,28.4,1
trace116,2,58.0,1
trace116,2,7.1,1
trace117,1,99.3,1
trace117,3,14.5,1
trace118,2,45.3,1
trace118,3,4.2,1
trace118,1,4.6,1
trace118,2,9.3,1
trace118,3,89.9,1
trace119,2,48.0,1
trace119,3,17.7,1
trace120,2,88.3,1
trace120,0,5.8,1
trace120,0,12.5,1
trace120,1,61.5,1
trace121,1,42.0,1
trace121,3,79.4,1
trace121,3,75.9,1
trace121,0,14.6,1
trace121,3,3.4,1
trace122,1,24.8,1
trace122,3,79.5,1
trace123,1,38.5,1
trace123,1,12.0,1
trace123,2,70.7,1
trace124,2,64.0,1
trace125,1,52.9,1
trace125,2,56.5,1
trace125,2,3.7,1
trace126,2,22.8,1
trace126,0,51.5,1
trace126,3,69.6,1
trace127,2,50.1,1
trace127,2,5.1,1
trace127,0,2.4,1
trace128,1,36.5,1
trace128,2,56.9,1
trace128,0,43.4,1
trace128,2,6.9,1
trace129,1,63.8,1
trace129,3,65.2,1
trace129,1,71.7,1
trace130,2,86.9,1
trace130,1,84.9,1
trace130,0,82.4,1
trace130,2,54.6,1
trace131,1,99.4,1
trace131,3,63.9,1
trace131,3,93.1,1
trace131,3,59.3,1
trace131,1,34.3,1
trace132,2,79.9,1
trace132,1,90.6,1
trace132,0,44.8,1
trace132,1,58.8,1
trace132,2,13.1,1
trace133,1,61.1,1
trace133,2,11.5,1
trace133,1,9.6,1
trace133,0,45.3,1
trace133,1,99.7,1
trace133,2,15.1,1
trace134,1,107.2,1
trace134,0,18.2,1
trace134,2,10.3,1
trace135,2,83.2,1
trace135,3,10.9,1
trace135,1,5.4,1
trace136,2,14.3,1
trace136,0,18.4,1
trace136,0,18.6,1
trace136,3,87.5,1
trace136,1,11.5,1
trace137,2,53.1,1
trace137,3,11.4,1
trace138,1,18.5,1
trace138,1,11.9,1
trace138,2,82.5,1
trace138,0,60.0,1
trace138,1,11.8,1
trace138,2,48.2,1
trace139,2,18.3,1
trace140,2,89.1,1
trace140,1,14.3,1
trace140,0,85.0,1
trace140,1,112.5,1
trace140,2,22.9,1
trace141,2,104.4,1
trace141,2,7.6,1
trace141,2,11.1,1
trace141,0,72.3,1
trace142,2,94.6,1
trace143,1,38.6,1
trace143,2,37.6,1
trace143,1,35.1,1
trace143,0,81.3,1
trace143,1,41.2,1
trace143,3,27.7,1
trace144,1,45.4,1
trace144,0,12.2,1
trace144,0,41.1,1
trace144,3,1.4,1
trace145,2,50.5,1
trace145,2,4.9,1
trace145,3,68.9,1
trace146,2,49.7,1
trace146,2,2.2,1
trace146,2,11.5,1
trace147,2,67.4,1
trace147,2,5.7,1
trace147,0,7.8,1
trace147,2,2.8,1
trace147,0,33.0,1
trace148,1,18.5,1
trace148,2,21.6,1
trace148,2,7.0,1
trace148,1,36.7,1
trace148,3,10.9,1
trace149,2,22.4,1
trace149,1,97.9,1
trace149,1,58.4,1
trace149,1,83.8,1
trace149,1,76.6,1
trace150,1,83.7,1
trace150,2,1.6,1
trace150,1,93.6,1
trace150,0,19.5,1
trace150,1,75.9,1
trace150,1,11.1,1
trace150,1,19.3,1
trace150,2,19.1,1
trace151,1,89.0,1
trace151,2,47.3,1
trace152,2,61.9,1
trace152,3,3.5,1
trace152,1,4.7,1
trace153,1,90.2,1
trace153,1,11.9,1
trace153,2,33.5,1
trace154,1,51.1,1
trace154,3,77.3,1
trace154,2,7.8,1
trace154,3,21.5,1
trace154,0,19.7,1
trace155,2,22.8,1
trace156,2,104.5,1
trace156,1,90.5,1
trace156,0,63.4,1
trace156,1,36.3,1
trace156,0,9.5,1
trace157,1,36.1,1
trace157,3,76.0,1
trace157,3,19.1,1
trace157,2,10.6,1
trace157,0,3.3,1
trace158,1,98.8,1
trace158,3,25.5,1
trace159,2,39.6,1
trace159,3,6.1,1
trace159,0,17.6,1
trace159,1,54.4,1
trace159,1,11.2,1
trace159,1,101.0,1
trace159,0,10.3,1
trace160,1,51.7,1
trace160,1,11.8,1
trace160,2,32.0,1
trace161,2,87.0,1
trace161,3,1.4,1
trace161,1,4.6,1
trace161,3,106.6,1
trace161,3,21.4,1
trace162,2,12.6,1
trace162,3,1.4,1
trace162,0,18.3,1
trace162,2,108.6,1
trace163,1,57.0,1
trace163,0,18.9,1
trace163,2,12.0,1
trace164,1,97.7,1
trace164,3,67.1,1
trace164,2,7.8,1
trace165,2,108.7,1
trace165,3,7.7,1
trace165,0,18.4,1
trace165,1,30.5,1
trace165,3,78.0,1
trace166,2,51.1,1
trace167,2,79.1,1
trace167,1,12.1,1
trace167,0,22.2,1
trace167,1,14.5,1
trace167,0,13.9,1
trace168,2,57.3,1
trace169,1,81.4,1
trace169,3,33.4,1
trace170,1,21.6,1
trace170,3,32.5,1
trace170,1,43.8,1
trace170,1,75.7,1
trace170,2,86.3,1
trace171,2,51.9,1
trace171,2,8.3,1
trace171,3,53.5,1
trace172,2,11.4,1
trace172,1,76.7,1
trace172,2,5.9,1
trace172,1,11.1,1
trace172,0,98.8,1
trace172,2,20.0,1
trace173,2,27.8,1
trace173,3,8.9,1
trace173,0,17.6,1
trace173,1,67.6,1
trace173,1,11.7,1
trace173,2,73.3,1
trace174,2,14.5,1
trace174,3,18.7,1
trace175,2,45.6,1
trace176,2,71.7,1
trace176,3,8.0,1
trace176,1,4.3,1
trace176,2,11.4,1
trace176,3,43.8,1
trace177,1,38.3,1
trace177,3,48.7,1
trace177,2,7.9,1
trace177,3,26.8,1
trace177,2,10.0,1
trace178,2,26.5,1
trace178,0,30.7,1
trace178,0,7.4,1
trace178,0,55.8,1
trace179,2,108.6,1
trace179,2,7.1,1
trace180,1,93.2,1
trace180,3,47.6,1
trace180,0,3.0,1
trace180,1,16.2,1
trace180,1,71.1,1
trace181,2,29.2,1
trace181,1,13.2,1
trace181,1,92.9,1
trace181,1,36.2,1
trace181,1,25.2,1
trace182,1,58.9,1
trace182,0,11.9,1
trace183,2,16.9,1
trace184,1,52.5,1
trace184,0,15.2,1
trace184,2,9.5,1
