id,symb,attr/f:duration,label
trace001,0,8.0,1
trace001,4,4.2,1
trace002,0,10.0,1
trace002,4,16.8,1
trace003,0,6.5,1
trace003,2,14.8,1
trace003,2,101.9,1
trace004,0,3.1,1
trace004,1,55.7,1
trace004,3,40.8,1
trace004,3,15.6,1
trace005,0,3.2,1
trace005,2,64.3,1
trace006,0,11.2,1
trace006,3,17.5,1
trace006,2,12.4,1
trace006,5,6.7,1
trace007,0,12.7,1
trace007,5,2.2,1
trace007,0,9.3,1
trace007,2,7.3,1
trace007,4,4.3,1
trace008,0,3.9,1
trace008,1,75.7,1
trace008,4,93.6,1
trace008,2,5.6,1
trace009,0,8.9,1
trace009,5,9.6,1
trace009,0,3.6,1
trace009,5,2.8,1
trace010,0,3.7,1
trace010,1,61.4,1
trace010,4,53.8,1
trace010,2,5.8,1
trace011,0,7.5,1
trace011,1,85.6,1
trace012,0,3.8,1
trace012,1,59.4,1
trace012,2,19.5,1
trace012,1,83.0,1
trace013,0,3.1,1
trace013,2,32.1,1
trace013,3,7.4,1
trace013,0,3.8,1
trace013,5,4.7,1
trace014,0,9.3,1
trace014,4,6.3,1
trace015,0,3.7,1
trace015,1,13.9,1
trace015,5,28.2,1
trace015,2,16.3,1
trace016,0,3.6,1
trace016,5,2.8,1
trace016,0,3.5,1
trace016,1,97.5,1
trace017,0,12.0,1
trace017,3,15.0,1
trace017,0,7.3,1
trace017,4,5.3,1
trace017,0,3.4,1
trace017,5,1.5,1
trace018,0,9.0,1
trace018,4,3.3,1
trace019,0,12.1,1
trace019,3,17.0,1
trace019,2,10.3,1
trace019,5,6.8,1
trace019,0,9.1,1
trace019,3,19.7,1
trace020,0,3.7,1
trace020,2,21.8,1
trace021,0,3.8,1
trace021,1,3.4,1
trace022,0,8.5,1
trace022,1,32.3,1
trace022,4,50.1,1
trace022,3,16.1,1
trace022,1,77.2,1
trace023,0,12.0,1
trace023,1,49.1,1
trace024,0,5.2,1
trace024,3,10.6,1
trace025,0,3.4,1
trace025,2,93.8,1
trace025,5,58.2,1
trace026,0,3.8,1
trace026,1,22.7,1
trace026,2,1.1,1
trace027,0,3.8,1
trace027,2,70.2,1
trace027,3,16.7,1
trace027,2,45.9,1
trace028,0,13.4,1
trace028,3,10.0,1
trace028,0,13.6,1
trace028,1,21.8,1
trace029,0,12.8,1
trace029,1,48.8,1
trace029,4,5.0,1
trace029,2,82.2,1
trace030,0,3.7,1
trace030,5,2.3,1
trace030,0,9.7,1
trace030,4,16.8,1
trace031,0,12.7,1
trace031,1,71.8,1
trace032,0,3.6,1
trace032,1,74.8,1
trace032,4,2.4,1
trace032,3,2.9,1
trace032,2,3.8,1
trace033,0,3.4,1
trace033,2,97.1,1
trace033,2,5.7,1
trace033,0,3.9,1
trace033,1,29.6,1
trace034,0,3.6,1
trace034,5,2.3,1
trace035,0,12.1,1
trace035,5,5.4,1
trace036,0,13.1,1
trace036,2,14.6,1
trace036,1,90.2,1
trace036,4,72.9,1
trace037,0,13.1,1
trace037,1,48.9,1
trace037,5,3.2,1
trace037,1,6.1,1
trace038,0,13.3,1
trace038,3,19.4,1
trace039,0,11.2,1
trace039,5,11.4,1
trace040,0,12.6,1
trace040,3,9.7,1
trace040,0,12.1,1
trace040,5,1.0,1
trace040,0,8.5,1
trace040,3,10.6,1
trace041,0,8.0,1
trace041,3,11.6,1
trace042,0,6.3,1
trace042,1,18.0,1
trace042,4,59.6,1
trace043,0,9.0,1
trace043,4,16.9,1
trace043,4,64.7,1
trace043,4,4.6,1
trace043,0,11.7,1
trace044,0,11.1,1
trace044,4,16.9,1
trace045,0,12.2,1
trace045,2,10.1,1
trace045,4,0.9,1
trace046,0,7.2,1
trace046,2,8.6,1
trace046,3,9.2,1
trace047,0,11.2,1
trace047,1,69.6,1
trace047,3,2.6,1
trace047,1,98.5,1
trace048,0,10.2,1
trace048,2,10.2,1
trace048,2,15.2,1
trace048,2,80.1,1
trace049,0,3.3,1
trace049,2,61.3,1
trace049,1,17.6,1
trace050,0,12.9,1
trace050,1,36.9,1
trace051,0,7.4,1
trace051,5,9.1,1
trace052,0,4.0,1
trace052,5,4.5,1
trace053,0,13.7,1
trace053,1,82.7,1
trace054,0,3.9,1
trace054,2,67.4,1
trace054,2,0.8,1
trace054,5,4.4,1
trace055,0,12.6,1
trace055,3,13.2,1
trace055,0,3.3,1
trace055,1,80.9,1
trace056,0,3.2,1
trace056,1,1.0,1
trace057,0,8.6,1
trace057,4,16.5,1
trace057,2,7.2,1
trace057,5,10.4,1
trace058,0,10.7,1
trace058,4,16.9,1
trace058,4,5.1,1
trace059,0,3.8,1
trace059,2,16.1,1
trace059,4,17.9,1
trace059,1,55.2,1
trace059,5,100.2,1
trace059,5,1.5,1
trace060,0,13.1,1
trace060,4,16.1,1
trace061,0,3.2,1
trace061,2,31.0,1
trace061,4,2.3,1
trace061,5,6.3,1
trace062,0,4.0,1
trace062,2,53.7,1
trace062,1,7.2,1
trace062,3,95.1,1
trace062,1,8.2,1
trace063,0,11.1,1
trace063,5,7.8,1
trace064,0,4.0,1
trace064,2,74.0,1
trace065,0,3.4,1
trace065,5,4.5,1
trace065,3,15.7,1
trace065,3,15.0,1
trace065,1,8.8,1
trace066,0,5.4,1
trace066,4,4.1,1
trace066,0,8.5,1
trace066,2,7.9,1
trace066,3,17.3,1
trace067,0,6.7,1
trace067,2,9.0,1
trace067,3,11.9,1
trace068,0,6.2,1
trace068,1,9.9,1
trace069,0,3.4,1
trace069,1,69.7,1
trace069,3,48.8,1
trace070,0,3.6,1
trace070,5,4.2,1
trace070,2,91.0,1
trace071,0,3.8,1
trace071,2,43.7,1
trace072,0,3.7,1
trace072,2,98.2,1
trace072,4,2.6,1
trace073,0,13.6,1
trace073,5,8.8,1
trace074,0,11.2,1
trace074,2,14.2,1
trace074,2,40.5,1
trace074,5,71.7,1
trace075,0,3.6,1
trace075,2,74.5,1
trace076,0,5.3,1
trace076,1,78.3,1
trace076,2,2.0,1
trace077,0,11.8,1
trace077,5,7.8,1
trace078,0,7.7,1
trace078,2,8.3,1
trace078,2,15.8,1
trace078,5,4.9,1
trace079,0,3.4,1
trace079,2,65.6,1
trace080,0,5.2,1
trace080,1,48.9,1
trace081,0,8.3,1
trace081,5,3.9,1
trace082,0,10.9,1
trace082,2,15.1,1
trace082,2,56.1,1
trace082,0,17.4,1
trace083,0,3.5,1
trace083,5,1.4,1
trace084,0,3.2,1
trace084,1,43.9,1
trace084,4,20.3,1
trace084,2,5.4,1
trace085,0,3.5,1
trace085,5,4.8,1
trace086,0,5.3,1
trace086,2,14.4,1
trace086,2,94.3,1
trace087,0,5.6,1
trace087,3,12.2,1
trace087,0,3.3,1
trace087,1,77.0,1
trace088,0,3.7,1
trace088,1,26.8,1
trace088,3,2.8,1
trace088,2,36.0,1
trace089,0,3.1,1
trace089,5,2.1,1
trace089,0,8.3,1
trace089,4,7.3,1
trace090,0,3.5,1
trace090,5,2.3,1
trace090,0,4.0,1
trace090,5,4.5,1
trace090,2,96.9,1
trace091,0,3.6,1
trace091,5,4.3,1
trace091,2,109.9,1
trace092,0,6.3,1
trace092,3,9.9,1
trace092,0,5.1,1
trace092,4,16.7,1
trace093,0,12.5,1
trace093,1,43.6,1
trace093,5,16.0,1
trace093,5,4.3,1
