id,symb,attr/f:duration,label
trace001,0,11.8,1
trace001,1,99.6,1
trace001,0,84.1,1
trace001,0,7.7,1
trace001,0,5.6,1
trace002,0,14.0,1
trace002,1,111.9,1
trace002,0,76.2,1
trace002,1,19.4,1
trace002,1,26.5,1
trace003,0,18.2,1
trace003,0,18.6,1
trace003,0,18.8,1
trace003,0,19.7,1
trace003,0,13.8,1
trace003,1,45.2,1
trace004,0,14.4,1
trace004,1,98.3,1
trace005,0,14.4,1
trace005,1,50.0,1
trace005,1,8.5,1
trace005,1,15.1,1
trace006,0,19.6,1
trace006,0,19.6,1
trace006,0,13.3,1
trace006,1,115.3,1
trace007,0,19.5,1
trace007,0,11.8,1
trace007,1,108.4,1
trace008,0,13.4,1
trace008,1,53.3,1
trace008,1,111.4,1
trace008,0,15.6,1
trace008,1,9.4,1
trace009,0,18.2,1
trace009,0,19.9,1
trace009,0,19.4,1
trace009,0,11.4,1
trace009,1,55.2,1
trace010,0,19.5,1
trace010,0,18.9,1
trace010,0,12.9,1
trace010,1,69.0,1
trace011,0,18.7,1
trace011,0,18.5,1
trace011,0,12.2,1
trace011,1,96.9,1
trace011,1,104.9,1
trace011,1,7.3,1
trace011,0,8.8,1
trace011,0,15.7,1
trace012,0,18.8,1
trace012,0,18.6,1
trace012,0,11.0,1
trace012,1,21.0,1
trace013,0,13.8,1
trace013,1,70.1,1
trace014,0,13.5,1
trace014,1,31.2,1
trace015,0,18.5,1
trace015,0,13.0,1
trace015,1,87.2,1
trace015,0,6.3,1
trace015,0,11.8,1
trace015,1,61.1,1
trace016,0,13.8,1
trace016,1,54.9,1
trace017,0,11.9,1
trace017,1,75.5,1
trace018,0,12.9,1
trace018,1,48.8,1
trace018,1,7.6,1
trace018,1,13.9,1
trace019,0,11.5,1
trace019,1,22.2,1
trace019,0,96.8,1
trace019,1,8.1,1
trace019,1,16.9,1
trace020,0,19.5,1
trace020,0,18.5,1
trace020,0,12.8,1
trace020,1,53.6,1
