id,symb,attr/f:duration,label
trace001,0,19.7,1
trace001,0,12.9,1
trace001,1,33.9,1
trace001,1,7.3,1
trace001,1,1.4,1
trace001,0,11.3,1
trace001,1,112.8,1
trace002,0,11.6,1
trace002,1,36.7,1
trace002,1,6.3,1
trace002,1,8.1,1
trace003,0,11.6,1
trace003,1,78.8,1
trace003,1,5.2,1
trace003,1,12.7,1
trace004,0,19.9,1
trace004,0,18.2,1
trace004,0,18.7,1
trace004,0,12.5,1
trace004,1,98.8,1
trace005,0,12.1,1
trace005,1,90.6,1
trace005,1,3.9,1
trace005,1,14.1,1
trace006,0,12.7,1
trace006,1,38.1,1
trace006,1,36.4,1
trace006,1,9.1,1
trace006,0,8.2,1
trace006,1,11.7,1
trace006,1,8.6,1
trace006,0,15.3,1
trace007,0,13.4,1
trace007,1,68.8,1
trace007,1,54.7,1
trace007,0,63.7,1
trace007,1,9.8,1
trace008,0,14.6,1
trace008,1,31.3,1
trace008,0,47.6,1
trace008,1,19.6,1
trace008,1,37.2,1
trace009,0,11.8,1
trace009,1,62.1,1
trace010,0,19.3,1
trace010,0,13.3,1
trace010,1,114.9,1
trace010,0,47.7,1
trace010,1,14.1,1
trace010,1,18.7,1
trace011,0,13.8,1
trace011,1,34.8,1
trace011,0,66.3,1
trace011,0,33.4,1
trace011,0,4.0,1
trace012,0,19.7,1
trace012,0,18.6,1
trace012,0,19.5,1
trace012,0,14.6,1
trace012,1,85.3,1
trace013,0,18.2,1
trace013,0,19.5,1
trace013,0,13.0,1
trace013,1,93.5,1
trace013,0,0.5,1
trace013,0,19.2,1
trace013,0,18.8,1
trace013,0,19.0,1
trace013,0,12.0,1
trace013,1,85.3,1
trace014,0,19.6,1
trace014,0,19.1,1
trace014,0,11.8,1
trace014,1,50.4,1
trace015,0,12.6,1
trace015,1,94.1,1
trace015,0,89.2,1
trace015,1,5.1,1
trace015,1,19.6,1
trace016,0,18.0,1
trace016,0,12.5,1
trace016,1,94.3,1
trace017,0,19.5,1
trace017,0,11.6,1
trace017,1,115.4,1
trace018,0,11.7,1
trace018,1,53.9,1
trace019,0,11.7,1
trace019,1,23.9,1
trace019,1,110.5,1
trace019,0,39.7,1
trace019,0,5.6,1
trace019,0,15.4,1
trace020,0,19.3,1
trace020,0,11.4,1
trace020,1,79.5,1
trace020,1,4.7,1
trace020,1,1.0,1
trace020,0,19.5,1
trace020,0,13.6,1
trace020,1,53.1,1
trace021,0,18.3,1
trace021,0,18.7,1
trace021,0,18.3,1
trace021,0,11.9,1
trace021,1,77.8,1
trace022,0,18.7,1
trace022,0,18.1,1
trace022,0,19.8,1
trace022,0,19.7,1
trace022,0,14.0,1
trace022,1,67.2,1
trace023,0,13.0,1
trace023,1,32.6,1
trace023,0,61.6,1
trace023,0,60.7,1
trace023,1,14.3,1
trace023,0,19.0,1
trace023,0,12.9,1
trace023,1,63.2,1
trace024,0,11.6,1
trace024,1,30.3,1
trace025,0,11.6,1
trace025,1,41.0,1
trace025,0,70.6,1
trace025,1,11.6,1
trace025,1,17.5,1
trace026,0,11.7,1
trace026,1,52.4,1
trace026,1,64.4,1
trace026,0,7.9,1
trace026,1,6.5,1
trace027,0,19.5,1
trace027,0,19.8,1
trace027,0,13.1,1
trace027,1,79.8,1
trace028,0,18.5,1
trace028,0,18.8,1
trace028,0,18.4,1
trace028,0,19.8,1
trace028,0,19.2,1
trace028,0,11.0,1
trace028,1,26.3,1
trace029,0,18.2,1
trace029,0,18.1,1
trace029,0,19.1,1
trace029,0,19.7,1
trace029,0,14.5,1
trace029,1,116.6,1
trace030,0,11.1,1
trace030,1,73.1,1
trace031,0,12.3,1
trace031,1,94.6,1
trace031,0,4.5,1
trace031,0,18.3,1
trace031,0,19.5,1
trace031,0,18.5,1
trace031,0,19.3,1
trace031,0,18.2,1
trace031,0,12.8,1
trace031,1,21.1,1
trace032,0,11.6,1
trace032,1,99.1,1
trace033,0,11.5,1
trace033,1,78.0,1
trace034,0,19.3,1
trace034,0,11.2,1
trace034,1,18.5,1
trace035,0,18.7,1
trace035,0,19.5,1
trace035,0,11.8,1
trace035,1,23.7,1
trace036,0,18.7,1
trace036,0,13.5,1
trace036,1,36.3,1
trace037,0,18.8,1
trace037,0,13.5,1
