id,symb,attr/f:duration,label
trace001,0,11.1,1
trace001,1,96.5,1
trace002,0,19.3,1
trace002,0,18.5,1
trace002,0,19.5,1
trace002,0,12.2,1
trace002,1,84.3,1
trace003,0,19.3,1
trace003,0,18.9,1
trace003,0,18.5,1
trace003,0,11.7,1
trace003,1,63.5,1
trace004,0,14.2,1
trace004,1,106.0,1
trace005,0,19.1,1
trace005,0,14.6,1
trace005,1,93.6,1
trace005,1,6.3,1
trace005,1,0.2,1
trace005,0,13.2,1
trace005,1,111.3,1
trace006,0,18.6,1
trace006,0,11.0,1
trace006,1,106.6,1
trace007,0,18.5,1
trace007,0,18.9,1
trace007,0,18.4,1
trace007,0,12.5,1
trace007,1,103.1,1
trace008,0,11.5,0
trace008,1,58.9,0
trace008,1,8.5,0
trace008,1,16.6,0
trace008,1,18.3,0
trace009,0,13.4,0
trace009,1,80.2,0
trace009,0,1.6,0
trace009,0,11.6,0
trace009,1,78.2,0
trace009,1,5.7,0
trace010,0,14.3,0
trace010,1,65.8,0
trace010,1,6.9,0
trace011,0,19.2,0
trace011,0,11.8,0
trace011,1,25.8,0
trace011,0,17.6,0
trace011,1,12.2,0
trace012,0,11.9,0
trace013,0,19.4,0
trace013,0,19.1,0
trace014,0,19.7,0
trace014,0,18.1,0
trace014,0,18.9,0
trace014,0,18.5,0
trace015,0,19.1,0
trace015,0,18.2,0
trace015,0,11.4,0
