id,symb,attr/f:duration,label
trace001,0,19.5,1
trace001,0,18.4,1
trace001,0,18.6,1
trace001,0,19.7,1
trace001,0,19.4,1
trace001,0,19.2,1
trace001,0,18.4,1
trace001,0,19.3,1
trace001,0,12.3,1
trace001,1,46.8,1
trace002,0,18.3,1
trace002,0,12.2,1
trace002,1,108.3,1
trace003,0,19.3,1
trace003,0,11.7,1
trace003,1,77.0,1
trace003,1,8.4,1
trace003,1,3.0,1
trace003,0,11.5,1
trace003,1,55.9,1
trace004,0,14.0,1
trace004,1,73.1,1
trace004,1,4.8,1
trace004,1,18.4,1
trace005,0,13.5,1
trace005,1,21.0,1
trace005,0,35.5,1
trace005,1,12.7,1
trace005,1,3.8,1
trace005,0,13.1,1
trace005,1,43.4,1
trace006,0,11.3,1
trace006,1,30.4,1
trace006,0,4.8,1
trace006,0,19.0,1
trace006,0,19.4,1
trace006,0,12.0,1
trace006,1,98.9,1
trace007,0,18.4,1
trace007,0,18.4,1
trace007,0,13.0,1
trace007,1,57.5,1
trace008,0,19.8,1
trace008,0,18.8,1
trace008,0,11.5,1
trace008,1,50.0,1
trace009,0,19.2,1
trace009,0,19.7,1
trace009,0,19.5,1
trace009,0,18.8,1
trace009,0,14.6,1
trace009,1,57.2,1
trace010,0,19.3,1
trace010,0,18.1,1
trace010,0,13.7,1
trace010,1,24.5,1
trace011,0,18.6,1
trace011,0,12.8,1
trace011,1,29.6,1
trace012,0,18.4,1
trace012,0,19.9,1
trace012,0,19.1,1
trace012,0,11.6,1
trace012,1,96.4,1
trace013,0,18.8,1
trace013,0,18.5,1
trace013,0,14.5,1
trace013,1,96.8,1
trace014,0,19.0,1
trace014,0,19.7,1
trace014,0,19.8,1
trace014,0,13.0,1
trace014,1,43.7,1
trace015,0,12.1,1
trace015,1,103.7,1
trace016,0,18.5,1
trace016,0,19.9,1
trace016,0,14.4,1
trace016,1,81.3,1
trace017,0,12.1,1
trace017,1,76.1,1
trace017,1,7.7,1
trace017,1,16.4,1
trace018,0,19.1,1
trace018,0,18.3,1
trace018,0,11.8,1
trace018,1,75.5,1
trace019,0,14.9,1
trace019,1,76.2,1
trace019,1,8.1,1
trace019,1,19.8,1
trace020,0,18.7,1
trace020,0,18.8,1
trace020,0,14.5,1
trace020,1,60.5,1
trace020,1,7.6,1
trace020,1,4.7,1
trace020,0,18.8,1
trace020,0,13.9,1
trace020,1,95.6,1
trace021,0,18.7,1
trace021,0,14.6,1
trace021,1,84.7,1
trace022,0,11.5,1
trace022,1,35.9,1
trace022,1,7.0,1
trace022,1,4.7,1
trace022,0,18.2,1
trace022,0,18.1,1
trace022,0,13.6,1
trace022,1,57.7,1
trace023,0,11.8,1
trace023,1,106.0,1
trace023,0,0.1,1
trace023,0,12.1,1
trace023,1,33.2,1
trace024,0,14.7,1
trace024,1,74.7,1
trace025,0,19.8,1
trace025,0,14.2,1
trace025,1,83.5,1
trace026,0,19.0,0
trace027,0,13.9,0
trace027,1,56.8,0
trace027,0,2.0,0
trace027,0,14.3,0
trace027,1,31.2,0
trace027,0,5.8,0
trace028,0,19.2,0
trace028,0,18.7,0
trace028,0,19.2,0
trace029,0,11.7,0
trace029,1,66.7,0
trace029,0,0.1,0
trace030,0,18.5,0
trace031,0,18.3,0
trace031,0,19.5,0
trace031,0,18.0,0
trace031,0,19.6,0
trace032,0,19.8,0
trace032,0,19.3,0
trace033,0,13.0,0
trace034,0,19.2,0
trace034,0,19.2,0
trace035,0,18.2,0
trace035,0,18.9,0
trace035,0,19.0,0
trace035,0,18.4,0
trace036,0,12.5,0
trace037,0,18.2,0
trace037,0,13.9,0
trace038,0,19.7,0
trace038,0,11.1,0
trace039,0,11.8,0
trace039,1,38.9,0
trace039,1,60.0,0
trace039,1,9.1,0
trace039,0,2.7,0
trace040,0,14.5,0
trace040,1,98.9,0
trace040,1,5.6,0
trace041,0,14.1,0
trace041,1,90.2,0
trace041,0,56.5,0
trace042,0,19.9,0
trace043,0,18.5,0
trace043,0,18.7,0
trace043,0,11.5,0
trace044,0,18.6,0
trace044,0,14.3,0
trace044,1,106.8,0
trace044,0,4.4,0
trace045,0,18.8,0
trace045,0,11.1,0
trace046,0,13.7,0
trace046,1,64.5,0
trace046,1,8.5,0
trace047,0,11.9,0
trace047,1,59.9,0
trace047,1,6.2,0
trace047,1,16.3,0
trace047,1,18.7,0
trace048,0,19.3,0
trace048,0,13.1,0
trace048,1,114.3,0
trace048,0,93.5,0
trace049,0,19.2,0
trace049,0,11.8,0
trace050,0,12.4,0
trace050,1,43.3,0
trace050,1,8.0,0
