id,symb,attr/f:duration,label
trace001,0,19.4,1
trace001,0,12.4,1
trace001,1,77.6,1
trace001,0,34.2,1
trace001,1,3.2,1
trace001,1,9.0,1
trace002,0,19.6,1
trace002,0,12.8,1
trace002,1,86.4,1
trace003,0,18.9,1
trace003,0,18.5,1
trace003,0,13.8,1
trace003,1,90.6,1
trace004,0,18.2,1
trace004,0,13.2,1
trace004,1,97.5,1
trace004,1,104.1,1
trace004,0,76.1,1
trace004,1,9.5,1
trace005,0,18.7,1
trace005,0,18.9,1
trace005,0,14.6,1
trace005,1,53.2,1
trace006,0,18.5,1
trace006,0,19.6,1
trace006,0,18.7,1
trace006,0,19.6,1
trace006,0,18.2,1
trace006,0,18.2,1
trace006,0,19.6,1
trace006,0,11.8,1
trace006,1,20.9,1
trace007,0,11.1,1
trace007,1,50.6,1
trace008,0,13.4,1
trace008,1,63.3,1
trace009,0,18.2,1
trace009,0,11.8,1
trace009,1,20.5,1
trace010,0,19.2,1
trace010,0,14.6,1
trace010,1,102.1,1
trace011,0,19.4,1
trace011,0,13.5,1
trace011,1,100.6,1
trace012,0,12.6,1
trace012,1,104.2,1
trace012,1,8.3,1
trace012,1,12.1,1
trace013,0,13.4,1
trace013,1,85.3,1
trace014,0,19.9,1
trace014,0,12.8,1
trace014,1,56.7,1
trace015,0,19.5,1
trace015,0,19.2,1
trace015,0,12.8,1
trace015,1,45.0,1
trace015,1,12.8,1
trace015,1,8.6,1
trace015,0,10.6,1
trace015,0,15.8,1
trace016,0,18.6,1
trace016,0,11.4,1
trace016,1,92.5,1
trace017,0,18.7,1
trace017,0,18.3,1
trace017,0,19.0,1
trace017,0,13.3,1
trace017,1,44.4,1
trace018,0,19.0,1
trace018,0,18.8,1
trace018,0,11.4,1
trace018,1,26.8,1
trace019,0,14.9,1
trace019,1,73.4,1
trace020,0,12.2,1
trace020,1,42.2,1
trace021,0,18.9,1
trace021,0,19.8,1
trace021,0,13.2,1
trace021,1,39.4,1
trace022,0,19.5,1
trace022,0,14.9,1
trace022,1,110.6,1
trace023,0,12.6,1
trace023,1,88.4,1
trace023,1,90.2,1
trace023,1,9.2,1
trace023,0,2.6,1
trace023,0,73.9,1
trace024,0,14.7,1
trace024,1,110.9,1
trace025,0,19.1,1
trace025,0,13.3,1
trace025,1,105.1,1
trace025,0,110.9,1
trace025,0,55.6,1
trace025,1,16.4,1
trace025,0,14.2,1
trace025,1,69.3,1
trace026,0,14.1,1
trace026,1,97.4,1
trace026,1,90.0,1
trace026,0,68.1,1
trace026,0,8.2,1
trace026,0,9.8,1
trace026,1,113.7,1
trace027,0,18.1,1
trace027,0,18.8,1
trace027,0,18.9,1
trace027,0,18.2,1
trace027,0,14.8,1
trace027,1,64.5,1
trace028,0,14.8,1
trace028,1,112.6,1
trace028,0,1.5,1
trace028,0,19.0,1
trace028,0,18.6,1
trace028,0,19.4,1
trace028,0,18.0,1
trace028,0,19.9,1
trace028,0,13.9,1
trace028,1,25.6,1
trace029,0,13.1,1
trace029,1,48.0,1
trace029,1,7.2,1
trace029,1,0.8,1
trace029,0,12.3,1
trace029,1,95.4,1
trace030,0,19.2,1
trace030,0,11.4,1
trace030,1,74.0,1
trace031,0,19.4,1
trace031,0,18.3,1
trace031,0,14.1,1
trace031,1,40.9,1
trace032,0,19.0,1
trace032,0,18.6,1
trace032,0,19.4,1
trace032,0,18.3,1
trace032,0,19.2,1
trace032,0,12.4,1
trace032,1,61.1,1
trace033,0,19.9,1
trace033,0,19.8,1
trace033,0,19.8,1
trace033,0,14.0,1
trace033,1,44.9,1
trace034,0,14.1,1
trace034,1,67.4,1
trace034,1,72.7,1
trace034,0,52.0,1
trace034,1,8.2,1
trace035,0,12.5,1
trace035,1,47.0,1
trace036,0,19.7,1
trace036,0,18.9,1
trace036,0,18.7,1
trace036,0,18.2,1
trace036,0,12.3,1
trace036,1,60.6,1
trace037,0,18.4,1
trace037,0,14.8,1
trace037,1,73.5,1
trace037,1,3.5,1
trace037,1,3.3,1
trace037,0,12.5,1
trace037,1,27.7,1
trace038,0,13.3,0
trace039,0,14.2,0
trace039,1,81.4,0
trace039,1,23.3,0
trace040,0,19.6,0
trace040,0,11.6,0
trace040,1,54.7,0
trace040,1,74.5,0
trace041,0,11.8,0
trace041,1,81.4,0
trace041,1,90.6,0
trace041,1,7.8,0
trace042,0,12.3,0
trace043,0,18.5,0
trace043,0,18.5,0
trace043,0,13.9,0
trace043,1,45.2,0
trace043,1,26.6,0
trace044,0,19.3,0
trace045,0,14.4,0
trace045,1,100.2,0
trace045,1,7.1,0
trace046,0,12.8,0
trace046,1,87.6,0
trace046,1,6.1,0
trace046,1,0.7,0
trace047,0,12.4,0
trace048,0,11.4,0
trace048,1,68.7,0
trace048,1,4.7,0
trace049,0,14.8,0
trace049,1,103.4,0
trace049,0,39.9,0
trace050,0,18.4,0
trace051,0,14.5,0
trace051,1,93.3,0
trace051,0,110.4,0
trace051,0,26.1,0
trace051,1,14.4,0
trace052,0,14.5,0
trace052,1,36.8,0
trace052,1,111.1,0
trace052,0,59.7,0
trace053,0,19.0,0
trace054,0,18.6,0
trace054,0,19.8,0
trace055,0,12.1,0
trace055,1,18.6,0
trace055,0,65.6,0
trace055,0,55.0,0
trace056,0,13.1,0
trace057,0,19.1,0
