id,symb,attr/f:duration,label
trace001,0,81.7,1
trace001,2,55.8,1
trace001,2,34.5,1
trace002,1,14.2,1
trace002,1,15.6,1
trace002,1,17.9,1
trace002,2,8.0,1
trace002,1,64.9,1
trace002,0,47.6,1
trace002,2,76.8,1
trace002,2,78.7,1
trace003,0,11.9,1
trace003,1,7.0,1
trace003,1,13.9,1
trace003,2,56.8,1
trace003,2,94.0,1
trace004,0,2.9,1
trace004,1,5.5,1
trace004,1,14.5,1
trace004,2,8.1,1
trace004,2,64.4,1
trace005,0,49.8,1
trace005,2,85.1,1
trace005,2,81.6,1
trace006,0,7.1,1
trace006,2,79.0,1
trace006,1,8.3,1
trace006,2,80.0,1
trace006,2,92.3,1
trace007,0,73.7,1
trace007,2,56.0,1
trace007,2,7.7,1
trace007,2,18.0,1
trace007,1,31.1,1
trace007,1,15.9,1
trace007,1,15.6,1
trace007,2,69.6,1
trace007,2,91.7,1
trace008,1,16.8,1
trace008,1,14.0,1
trace008,1,14.4,1
trace008,2,9.1,1
trace008,1,7.8,1
trace008,0,3.6,1
trace008,1,9.6,1
trace008,1,13.2,1
trace008,2,35.2,1
trace008,2,67.6,1
trace009,1,16.7,1
trace009,2,7.4,1
trace009,2,50.8,1
trace009,2,93.7,1
trace009,1,87.9,1
trace009,0,23.5,1
trace009,1,16.6,1
trace009,1,14.7,1
trace009,2,33.4,1
trace009,2,86.0,1
trace010,0,100.1,1
trace010,1,11.7,1
trace010,2,1.6,1
trace010,1,67.8,1
trace010,0,21.0,1
trace010,2,79.7,1
trace010,1,8.3,1
trace010,1,10.4,1
trace010,1,14.6,1
trace010,2,83.5,1
trace010,2,5.5,1
trace011,0,87.4,1
trace011,2,31.7,1
trace011,1,9.4,1
trace011,2,17.8,1
trace011,2,7.9,1
trace012,1,14.5,1
trace012,2,6.6,1
trace012,2,76.0,1
trace012,0,49.6,1
trace012,1,16.7,1
trace012,1,15.6,1
trace012,2,48.6,1
trace012,1,8.9,1
trace012,2,55.7,1
trace012,2,47.1,1
trace013,1,16.5,1
trace013,2,0.5,1
trace013,2,29.1,1
trace013,0,70.9,1
trace013,1,16.0,1
trace013,1,15.2,1
trace013,2,19.6,1
trace013,2,73.0,1
trace014,0,78.4,1
trace014,1,11.7,1
trace014,2,5.5,1
trace014,1,49.5,1
trace014,1,15.0,1
trace014,1,15.8,1
trace014,2,25.4,1
trace014,2,87.2,1
trace015,1,16.4,1
trace015,2,3.9,1
trace015,1,75.5,1
trace015,1,14.2,1
trace015,2,2.4,1
trace015,1,23.1,1
trace015,0,32.1,1
trace015,2,10.3,1
trace015,2,66.7,1
trace016,1,14.2,1
trace016,1,14.7,1
trace016,1,9.8,1
trace016,1,13.2,1
trace016,2,37.4,1
trace016,2,9.3,1
trace017,1,16.5,1
trace017,1,14.7,1
trace017,1,5.0,1
trace017,1,15.2,1
trace017,2,76.4,1
trace017,1,5.7,1
trace017,2,102.7,1
trace017,2,98.4,1
trace018,0,70.5,1
trace018,2,12.4,1
trace018,2,82.8,1
trace019,0,76.6,1
trace019,1,13.4,1
trace019,1,13.5,1
trace019,2,11.5,1
