id,symb,attr/f:duration,label
trace001,0,12.9,1
trace001,0,75.7,1
trace001,1,17.1,1
trace001,1,8.5,1
trace001,1,90.3,1
trace001,1,6.4,1
trace001,1,8.5,1
trace001,1,0.2,1
trace001,1,8.2,1
trace002,0,16.2,1
trace002,0,106.6,1
trace002,0,27.7,1
trace002,1,5.3,1
trace002,1,8.8,1
trace002,1,1.7,1
trace002,0,96.4,1
trace002,0,83.2,1
trace002,1,9.1,1
trace002,1,2.8,1
trace003,0,15.1,1
trace003,1,106.7,1
trace003,1,32.7,1
trace003,1,53.8,1
trace003,0,8.2,1
trace004,0,15.7,1
trace004,1,19.7,1
trace004,0,9.1,1
trace005,0,15.9,1
trace005,0,1.0,1
trace005,1,96.0,1
trace005,1,77.4,1
trace005,1,108.3,1
trace005,0,9.8,1
trace005,1,12.2,1
trace005,0,95.6,1
trace005,1,8.3,1
trace005,0,15.2,1
trace005,0,93.7,1
trace005,1,0.8,1
trace005,1,9.2,1
trace006,0,14.2,0
trace007,0,13.5,0
trace007,0,1.5,0
trace008,0,12.4,0
trace008,0,0.5,0
trace008,0,13.8,0
trace008,0,86.9,0
trace009,0,15.3,0
trace010,0,17.6,0
