id,symb,attr/f:duration,label
trace001,0,17.5,1
trace001,1,68.2,1
trace001,1,63.8,1
trace001,0,2.9,1
trace001,0,12.3,1
trace001,1,12.0,1
trace002,0,13.9,1
trace002,1,90.3,1
trace002,0,60.3,1
trace002,1,82.6,1
trace002,1,2.9,1
trace002,0,6.7,1
trace002,1,1.7,1
trace003,0,15.5,1
trace003,0,1.9,1
trace003,1,31.3,1
trace003,1,76.0,1
trace003,0,10.5,1
trace004,0,12.9,1
trace004,0,1.8,1
trace004,0,8.9,1
trace004,1,2.4,1
trace005,0,15.5,1
trace005,0,110.0,1
trace005,1,17.9,1
trace005,0,1.5,1
trace006,0,17.1,1
trace006,1,53.0,1
trace006,0,20.9,1
trace006,1,62.3,1
trace006,0,18.0,1
trace006,0,6.9,1
trace006,1,51.2,1
trace006,1,6.7,1
trace006,0,12.2,1
trace006,1,9.6,1
trace007,0,16.8,1
trace007,0,1.9,1
trace007,1,50.7,1
trace007,0,1.9,1
trace007,1,8.5,1
trace007,1,0.8,1
trace007,0,38.5,1
trace007,0,7.0,1
trace007,1,7.6,1
trace007,0,1.6,1
trace008,0,16.9,1
trace008,1,21.7,1
trace008,0,9.7,1
trace009,0,16.2,1
trace009,0,37.9,1
trace009,0,42.1,1
trace009,1,69.2,1
trace010,0,14.8,1
trace010,1,43.3,1
trace010,0,32.7,1
trace010,1,68.4,1
trace010,0,8.0,1
trace010,1,12.4,1
trace010,1,70.3,1
trace010,0,1.1,1
trace010,1,30.7,1
trace010,1,32.3,1
trace010,1,20.4,1
trace010,1,87.0,1
trace010,0,8.0,1
trace011,0,15.2,1
trace011,1,97.8,1
trace011,0,81.2,1
trace011,1,102.2,1
trace011,1,6.3,1
trace011,0,7.8,1
trace011,1,3.2,1
trace012,0,12.3,1
trace012,1,64.4,1
trace012,1,69.7,1
trace012,0,0.3,1
trace012,0,14.2,1
trace012,1,11.2,1
trace013,0,16.0,1
trace013,0,0.3,1
trace013,0,13.6,1
trace013,1,7.9,1
trace014,0,13.0,1
trace014,1,45.4,1
trace014,0,93.8,1
trace014,1,39.5,1
trace014,0,16.4,1
trace014,0,5.3,1
trace014,1,28.9,1
trace014,1,16.3,1
trace014,1,99.5,1
trace015,0,14.0,1
trace015,1,62.8,1
trace015,1,17.9,1
trace015,1,62.0,1
trace015,1,71.1,1
trace015,0,1.3,1
trace015,0,10.9,1
trace015,0,15.3,1
trace015,1,1.8,1
trace015,0,15.2,1
trace015,1,8.3,1
trace015,0,1.6,1
trace016,0,17.8,1
trace016,0,112.7,1
trace016,1,11.8,1
trace016,1,1.3,1
trace016,0,8.0,1
trace017,0,16.9,1
trace017,1,80.2,1
trace017,0,6.9,1
trace017,0,113.2,1
trace017,1,8.4,1
trace017,0,1.6,1
trace018,0,17.3,1
trace018,0,42.7,1
trace018,0,4.7,1
trace018,1,15.6,1
trace018,0,10.3,1
trace018,1,12.3,1
trace018,0,7.3,1
trace019,0,17.4,1
trace019,1,88.8,1
trace019,0,53.9,1
trace019,1,26.0,1
trace019,1,56.4,1
trace020,0,16.6,1
trace020,1,108.2,1
trace020,0,7.9,1
trace021,0,17.2,1
trace021,1,114.8,1
trace021,0,7.0,1
trace022,0,17.8,1
trace022,1,25.2,1
trace022,0,6.5,1
trace022,0,7.8,1
trace022,0,14.5,1
trace022,0,33.2,1
trace022,1,17.4,1
trace022,0,44.8,1
trace022,0,7.9,1
trace023,0,13.5,1
trace023,1,103.8,1
trace023,0,7.4,1
trace024,0,15.6,1
trace024,0,9.2,1
trace024,1,12.4,1
trace024,0,103.7,1
trace024,1,61.7,1
trace024,1,15.1,1
trace024,1,20.4,1
trace025,0,16.6,1
trace025,0,0.2,1
trace025,1,61.3,1
trace025,0,111.8,1
trace025,1,17.6,1
trace025,1,15.3,1
trace025,1,1.7,1
trace026,0,14.3,0
trace026,0,33.8,0
trace027,0,16.1,0
trace027,1,46.1,0
trace027,0,77.4,0
trace028,0,17.8,0
trace028,0,89.2,0
trace028,1,8.8,0
trace028,0,25.9,0
trace029,0,16.9,0
trace029,0,9.2,0
trace030,0,15.1,0
trace030,1,71.3,0
trace031,0,14.4,0
trace031,0,0.8,0
trace031,0,15.7,0
trace032,0,12.6,0
trace032,1,73.5,0
trace033,0,14.0,0
trace033,0,57.9,0
trace033,1,11.8,0
trace033,1,2.4,0
trace034,0,15.5,0
trace034,1,38.7,0
trace034,0,6.8,0
trace034,0,6.3,0
trace034,0,14.1,0
trace035,0,15.9,0
trace035,0,24.7,0
trace035,0,45.5,0
trace035,1,5.1,0
trace035,1,29.5,0
trace036,0,16.2,0
trace036,1,64.5,0
trace036,0,9.6,0
trace036,0,108.7,0
trace037,0,12.4,0
trace037,0,9.0,0
trace037,1,12.4,0
trace037,1,95.0,0
trace038,0,13.2,0
trace038,1,93.0,0
trace039,0,14.4,0
trace040,0,17.0,0
trace040,0,9.6,0
trace040,0,5.1,0
trace041,0,14.4,0
trace042,0,16.7,0
trace042,1,38.5,0
trace042,1,67.8,0
trace042,0,0.9,0
trace042,1,6.9,0
trace043,0,15.4,0
trace043,1,44.6,0
trace043,0,50.8,0
trace044,0,15.7,0
trace044,0,0.2,0
trace044,1,17.2,0
trace045,0,16.6,0
trace045,1,87.7,0
trace046,0,16.7,0
trace046,0,9.2,0
trace047,0,15.4,0
trace048,0,13.6,0
trace049,0,15.8,0
trace049,1,102.3,0
trace050,0,13.8,0
trace050,1,42.8,0
trace050,1,100.4,0
