id,symb,attr/f:duration,label
trace001,0,15.7,1
trace001,1,77.1,1
trace001,1,39.7,1
trace001,1,18.6,1
trace001,0,10.1,1
trace002,0,13.4,1
trace002,0,10.7,1
trace002,1,12.2,1
trace002,0,8.1,1
trace003,0,16.0,1
trace003,1,27.2,1
trace003,1,86.3,1
trace003,0,75.2,1
trace003,0,24.1,1
trace003,1,51.5,1
trace004,0,13.9,1
trace004,0,10.3,1
trace004,0,5.3,1
trace004,1,0.7,1
trace004,1,2.4,1
trace005,0,15.6,1
trace005,1,76.8,1
trace005,0,8.0,1
trace006,0,12.4,1
trace006,0,83.1,1
trace006,0,15.8,1
trace006,0,17.1,1
trace006,0,8.2,1
trace006,1,44.1,1
trace006,1,113.9,1
trace007,0,13.8,1
trace007,0,24.4,1
trace007,0,97.1,1
trace007,0,16.4,1
trace007,0,11.9,1
trace007,1,1.0,1
trace007,1,3.9,1
trace008,0,15.0,1
trace008,0,76.3,1
trace008,1,9.5,1
trace008,1,10.7,1
trace008,1,1.5,1
trace009,0,17.9,1
trace009,0,9.2,1
trace009,0,5.2,1
trace009,1,1.3,1
trace009,1,1.4,1
trace010,0,12.9,1
trace010,0,9.9,1
trace010,0,5.2,1
trace010,1,1.8,1
trace010,1,9.8,1
trace011,0,14.5,1
trace011,0,24.4,1
trace011,1,10.5,1
trace011,0,81.0,1
trace011,0,9.3,1
trace011,0,84.1,1
trace011,0,8.1,1
trace012,0,15.9,1
trace012,1,57.7,1
trace012,1,69.2,1
trace012,1,22.6,1
trace012,0,8.2,1
trace013,0,16.5,1
trace013,0,0.8,1
trace013,0,13.3,1
trace013,1,7.8,1
trace014,0,15.9,1
trace014,1,75.0,1
trace014,1,47.2,1
trace014,1,22.6,1
trace014,0,7.9,1
trace015,0,17.0,1
trace015,0,1.7,1
trace015,1,8.0,1
trace015,1,1.5,1
trace015,0,92.0,1
trace015,0,76.2,1
trace015,1,6.4,1
trace015,1,0.9,1
trace016,0,13.8,1
trace016,1,51.1,1
trace016,1,67.7,1
trace016,0,68.9,1
trace016,1,15.5,1
trace016,1,1.6,1
trace017,0,17.9,1
trace017,1,101.3,1
trace017,0,8.3,1
trace018,0,14.3,1
trace018,0,98.3,1
trace018,1,15.3,1
trace018,0,1.6,1
trace019,0,16.1,1
trace019,1,62.1,1
trace019,0,8.5,1
trace020,0,14.7,1
trace020,0,0.4,1
trace020,0,14.2,1
trace020,1,10.6,1
trace021,0,15.7,1
trace021,0,0.7,1
trace021,0,9.5,1
trace021,1,10.8,1
trace022,0,13.5,1
trace022,0,16.2,1
trace022,1,15.7,1
trace022,1,17.0,1
trace022,1,11.8,1
trace022,0,83.6,1
trace023,0,15.0,1
trace023,1,77.8,1
trace023,0,89.1,1
trace023,1,33.5,1
trace023,1,54.3,1
trace024,0,14.2,1
trace024,0,9.7,1
trace024,0,1.9,1
trace024,0,9.4,1
trace024,1,12.2,1
trace024,0,7.7,1
trace025,0,13.6,1
trace025,0,60.1,1
trace025,0,95.7,1
trace025,1,43.5,1
trace026,0,14.1,1
trace026,0,8.1,1
trace026,0,5.4,1
trace026,1,0.3,1
trace026,1,7.2,1
trace027,0,17.7,1
trace027,1,105.7,1
trace027,1,91.2,1
trace027,1,113.9,1
trace027,0,61.3,1
trace027,1,38.5,1
trace027,0,17.7,1
trace027,0,92.0,1
trace027,1,1.0,1
trace027,1,1.3,1
trace028,0,14.6,1
trace028,0,2.0,1
trace028,1,42.8,1
trace028,0,100.0,1
trace028,0,46.7,1
trace028,1,14.0,1
trace028,1,108.7,1
trace029,0,15.8,1
trace029,1,50.2,1
