id,symb,attr/f:duration,label
trace001,2,71.5,1
trace001,2,15.2,1
trace001,2,4.8,1
trace001,5,15.9,1
trace001,0,5.9,1
trace001,3,7.5,1
trace002,2,19.9,1
trace002,5,0.4,1
trace002,3,1.5,1
trace003,2,85.0,1
trace003,1,3.1,1
trace003,3,6.9,1
trace003,0,4.5,1
trace003,5,6.8,1
trace003,5,12.5,1
trace004,4,7.2,1
trace004,5,45.9,1
trace004,5,32.9,1
trace004,5,20.4,1
trace004,5,5.5,1
trace004,5,6.7,1
trace004,5,14.7,1
trace005,5,97.5,1
trace005,4,2.3,1
trace006,2,57.3,1
trace006,3,7.9,1
trace006,5,108.1,1
trace006,5,12.2,1
trace007,5,77.0,1
trace007,5,101.6,1
trace007,5,85.8,1
trace007,5,6.4,1
trace007,5,17.4,1
trace008,2,57.8,1
trace009,2,98.9,1
trace009,3,10.9,1
trace009,5,27.3,1
trace009,5,12.6,1
trace010,0,10.9,1
trace011,0,59.8,1
trace011,0,92.8,1
trace011,2,4.8,1
trace011,5,5.0,1
trace012,2,24.1,1
trace012,5,0.8,1
trace012,2,15.9,1
trace013,0,54.1,0
trace013,6,18.2,0
trace013,2,2.9,0
trace013,4,10.6,0
trace014,5,96.8,0
trace014,5,0.3,0
trace014,5,14.6,0
trace014,6,2.7,0
trace014,3,9.3,0
trace015,1,12.5,0
trace015,6,41.2,0
trace015,1,3.9,0
trace015,1,0.3,0
trace015,5,110.2,0
trace016,1,5.7,0
trace016,0,25.5,0
trace016,4,100.1,0
trace016,2,11.1,0
trace016,2,11.5,0
trace017,4,10.6,0
trace017,1,7.1,0
trace017,3,13.6,0
trace017,1,84.8,0
trace018,2,78.7,0
trace018,2,17.2,0
trace018,5,4.0,0
trace018,6,1.6,0
trace018,5,1.5,0
trace019,2,102.2,0
trace019,2,14.9,0
trace019,1,56.6,0
trace019,6,0.5,0
trace019,5,0.3,0
trace020,4,7.5,0
trace020,1,2.0,0
trace020,1,38.6,0
trace020,1,32.4,0
trace021,5,22.6,0
trace021,4,2.7,0
trace021,5,106.3,0
trace022,1,2.9,0
trace022,3,15.6,0
trace022,1,58.2,0
trace022,3,7.7,0
trace022,6,64.5,0
trace022,6,82.7,0
trace022,0,6.2,0
trace023,5,37.7,0
trace023,0,84.2,0
trace024,4,11.2,0
trace024,3,18.4,0
trace024,5,20.2,0
trace025,4,10.5,0
trace025,3,12.7,0
trace025,5,62.4,0
trace025,5,5.9,0
trace025,5,12.2,0
trace025,6,2.1,0
trace025,0,95.6,0
trace025,0,19.8,0
