id,symb,attr/f:duration,label
trace001,4,7.0,1
trace001,2,42.4,1
trace001,2,17.7,1
trace001,1,4.6,1
trace002,1,8.5,1
trace002,5,12.5,1
trace002,6,7.6,1
trace003,1,17.0,1
trace003,5,13.6,1
trace003,5,1.6,1
trace003,5,101.7,1
trace003,5,5.9,1
trace003,5,15.5,1
trace004,5,53.3,1
trace004,5,2.5,1
trace004,5,14.1,1
trace005,1,8.1,1
trace005,6,30.5,1
trace005,1,26.6,1
trace005,3,10.4,1
trace005,1,63.0,1
trace005,3,7.3,1
trace006,5,15.0,1
trace006,2,31.3,1
trace006,5,5.3,1
trace006,5,6.7,1
trace006,5,15.2,1
trace007,1,6.1,1
trace007,4,5.1,1
trace007,5,48.3,1
trace007,5,6.3,1
trace007,5,5.7,1
trace007,5,17.7,1
trace008,1,11.2,1
trace008,5,12.8,1
trace008,6,12.9,1
trace009,1,5.5,1
trace009,0,72.1,1
trace009,2,84.9,1
trace009,3,13.9,1
trace010,1,13.0,1
trace010,1,42.5,1
trace010,1,57.6,1
trace010,3,14.1,1
trace011,2,7.6,1
trace011,3,10.4,1
trace012,1,9.7,1
trace012,0,99.1,1
trace013,4,5.6,1
trace014,1,6.2,1
trace014,1,45.3,1
trace014,6,9.1,1
trace014,0,96.8,1
trace014,3,10.5,1
trace015,0,10.6,1
trace015,1,16.8,1
trace015,3,3.3,1
trace015,6,7.8,1
trace015,3,8.4,1
trace015,2,2.8,1
trace015,5,13.2,1
trace016,5,42.0,1
trace016,2,92.7,1
trace016,5,15.8,1
trace017,2,64.4,1
trace017,3,15.5,1
trace018,2,5.0,1
trace018,3,11.7,1
trace018,5,75.5,1
trace018,5,6.1,1
trace018,5,6.4,1
trace018,5,13.5,1
trace019,1,4.7,1
trace019,3,8.5,1
trace019,4,5.9,1
trace020,1,16.6,1
trace020,0,62.2,1
trace020,4,58.6,1
trace021,2,27.7,1
trace022,4,7.1,1
trace022,0,53.4,1
trace022,4,8.8,1
trace023,0,10.8,1
trace024,2,79.5,1
trace024,3,5.8,1
trace024,5,17.6,1
trace024,5,16.5,1
trace025,4,5.0,1
trace025,1,16.7,1
trace025,4,8.2,1
trace026,4,7.6,1
trace026,2,73.2,1
trace026,5,0.3,1
trace026,2,15.9,1
trace026,1,11.4,1
trace027,2,18.4,1
trace027,3,13.7,1
trace027,5,69.6,1
trace027,5,5.9,1
trace027,5,14.9,1
trace028,5,28.1,1
trace028,1,27.0,1
trace028,6,3.8,1
trace028,3,18.9,1
trace029,0,89.9,1
trace029,1,65.1,1
trace029,0,57.4,1
trace029,5,17.5,1
trace030,5,59.7,1
trace030,5,34.3,1
trace030,5,88.9,1
trace030,5,13.1,1
trace030,3,19.6,1
trace030,3,17.4,1
trace031,0,10.6,1
trace032,0,10.8,1
trace032,1,88.3,1
trace032,3,11.7,1
trace032,0,87.7,1
trace032,5,13.1,1
trace033,1,11.7,1
trace033,6,98.5,1
trace033,4,79.6,1
trace033,2,16.5,1
trace034,1,10.5,1
trace034,3,15.5,1
trace034,6,9.8,1
trace035,5,18.9,1
trace035,5,1.2,1
trace035,5,13.4,1
trace036,0,10.9,1
trace036,0,101.5,1
trace036,5,6.8,1
trace036,5,16.0,1
trace037,4,4.3,1
trace037,4,7.1,1
trace037,1,15.2,1
trace037,5,12.2,1
trace038,4,6.2,1
trace038,0,28.8,1
trace038,4,14.4,1
trace038,5,62.8,1
trace038,5,6.8,1
trace038,5,13.1,1
trace039,4,10.8,1
trace039,2,13.1,1
trace039,2,3.0,1
trace039,5,6.9,1
trace039,5,5.4,1
trace039,5,6.9,1
trace039,5,15.1,1
trace040,0,85.7,1
trace040,4,11.3,1
trace040,5,77.4,1
trace040,5,15.4,1
trace041,1,3.0,1
trace041,3,15.9,1
trace042,5,83.0,1
trace042,3,32.3,1
trace042,3,12.1,1
trace043,5,15.3,1
trace043,5,0.4,1
trace043,5,6.6,1
trace043,5,5.1,1
trace043,5,12.9,1
trace044,5,98.0,1
trace044,3,73.3,1
trace044,3,9.0,1
trace045,0,10.8,1
trace045,6,47.9,1
trace045,6,71.5,1
trace045,0,57.9,1
trace045,5,5.0,1
trace045,5,13.0,1
trace046,4,10.5,1
trace046,5,1.3,1
trace046,3,18.2,1
trace047,2,98.3,1
trace047,2,20.0,1
trace047,6,8.6,1
trace047,2,16.2,1
trace048,0,10.2,1
trace048,1,84.5,1
trace048,3,10.9,1
trace049,0,10.9,1
trace049,0,53.0,1
trace049,5,17.1,1
trace050,1,5.0,1
trace050,1,64.6,1
trace050,6,8.3,1
trace050,4,82.7,1
trace050,5,15.4,1
trace051,0,11.0,1
trace051,1,73.1,1
trace051,3,3.6,1
trace052,1,9.3,1
trace052,3,15.9,1
trace052,1,19.0,1
trace052,3,11.1,1
trace053,1,2.0,1
trace053,4,9.9,1
trace054,4,6.6,1
trace054,0,10.8,1
trace055,2,36.2,1
trace055,3,10.7,1
trace056,5,10.9,1
trace056,4,2.9,1
trace057,5,56.1,1
trace057,0,95.9,1
trace057,5,6.3,1
trace057,5,15.4,1
trace058,2,23.0,1
trace058,1,12.6,1
trace059,2,46.4,1
trace059,3,12.4,1
trace059,5,78.2,1
trace059,5,6.3,1
trace059,5,16.8,1
trace060,1,7.3,1
trace060,1,54.9,1
trace060,0,58.1,1
trace060,5,17.9,1
trace061,1,1.9,1
trace061,0,35.5,1
trace062,2,60.1,1
trace062,2,19.4,1
trace062,6,5.8,1
trace062,3,2.3,1
trace063,1,16.8,1
trace063,0,14.7,1
trace063,2,97.3,1
trace063,3,11.4,1
trace064,2,93.6,1
trace064,2,15.7,1
trace064,6,2.1,1
trace064,2,18.5,1
trace065,1,4.7,1
trace065,4,9.4,1
trace065,5,53.4,1
trace065,5,16.3,1
trace065,6,1.8,1
trace066,4,11.3,1
trace067,4,5.5,1
trace067,4,11.2,1
trace067,5,1.9,1
trace067,3,18.4,1
trace067,2,10.3,1
trace067,3,11.2,1
trace067,4,15.7,1
trace068,4,4.2,1
trace068,5,63.5,1
trace068,2,43.3,1
trace068,5,6.9,1
trace068,5,13.8,1
trace069,5,59.9,1
trace069,5,96.1,1
trace070,5,103.7,1
trace070,2,30.7,1
trace070,5,12.5,1
trace071,1,13.6,1
trace071,6,62.2,1
trace072,2,55.3,1
trace072,3,15.5,1
trace072,5,94.9,1
trace072,5,13.0,1
trace073,0,85.9,1
trace073,6,92.8,1
trace074,5,11.1,1
trace074,4,3.6,1
trace074,5,103.3,1
trace074,5,15.8,1
trace075,2,25.9,1
trace075,1,4.9,1
trace075,3,7.0,1
trace076,4,7.3,1
trace076,0,15.4,1
trace076,0,14.8,1
trace076,4,9.6,1
trace076,2,15.7,1
trace077,1,12.8,1
trace077,4,6.4,1
trace078,2,17.5,1
trace079,2,79.6,1
trace079,1,4.7,1
trace079,3,3.5,1
trace079,1,2.6,1
trace079,3,5.0,1
trace080,0,52.5,1
trace080,0,19.3,1
trace081,2,77.0,1
trace082,4,10.5,1
trace082,1,8.9,1
trace082,3,3.9,1
trace083,4,10.2,1
trace084,2,22.1,1
trace084,3,9.1,1
trace084,5,54.8,1
trace084,5,6.7,1
trace084,5,15.8,1
trace085,0,95.0,1
trace085,5,8.5,1
trace085,6,3.0,1
trace085,3,17.7,1
trace085,6,3.2,1
trace086,5,92.6,1
trace086,6,15.3,1
trace086,3,4.6,1
trace087,0,23.2,1
trace087,1,60.0,1
trace088,4,10.5,1
trace088,3,9.2,1
trace088,5,23.4,1
trace088,5,13.7,1
trace089,2,37.0,1
trace090,1,13.5,1
trace090,3,15.8,1
trace090,0,41.6,1
trace090,5,5.1,1
trace090,5,17.5,1
trace091,1,12.4,1
trace091,0,108.3,1
trace092,1,3.7,1
trace092,0,104.8,1
trace093,4,11.9,1
