id,symb,attr/f:duration,label
trace001,0,10.6,1
trace001,0,7.3,1
trace001,0,14.6,1
trace002,3,65.7,1
trace002,2,7.8,1
trace003,2,6.9,1
trace003,1,17.3,1
trace004,3,40.1,1
trace004,1,7.7,1
trace004,0,1.8,1
trace004,0,12.1,1
trace005,0,109.0,1
trace005,2,10.8,1
trace005,2,11.8,1
trace006,0,12.3,1
trace007,3,11.5,1
trace008,0,11.3,1
trace009,3,38.2,1
trace009,2,3.8,1
trace010,3,15.9,1
trace010,0,40.9,1
trace010,0,10.6,1
trace011,2,3.5,1
trace011,2,17.0,1
trace011,1,10.7,1
trace012,0,75.7,1
trace012,1,12.0,1
trace013,2,6.6,1
trace013,0,101.3,1
trace013,0,1.4,1
trace014,0,12.6,1
trace014,3,8.9,1
trace014,3,46.9,1
trace015,3,4.2,1
trace015,2,14.0,1
trace015,2,10.6,1
trace016,0,11.1,1
trace016,0,7.3,1
trace016,2,7.6,1
trace017,2,2.1,1
trace017,0,9.0,1
trace017,2,4.4,1
trace017,1,18.5,1
trace018,0,10.9,1
trace018,0,7.1,1
trace018,2,10.0,1
trace019,3,44.1,1
trace019,2,14.4,1
trace020,2,6.4,1
trace020,1,17.7,1
trace021,0,11.8,1
trace021,1,18.8,1
trace021,2,28.3,1
trace021,2,5.0,1
trace022,2,9.8,1
trace022,2,4.2,1
trace022,2,10.9,1
trace022,0,15.2,1
trace022,2,11.6,1
trace023,0,35.3,1
trace023,2,14.7,1
trace023,0,111.9,1
trace024,0,12.6,1
trace024,0,3.5,1
trace024,1,76.2,1
trace024,0,83.5,1
trace024,3,5.5,1
trace025,3,11.8,1
trace025,3,17.6,1
trace025,0,16.4,1
trace026,3,10.8,1
trace026,1,8.7,1
trace026,0,4.7,1
trace026,0,14.1,1
trace027,0,33.0,1
trace028,2,2.6,1
trace028,2,4.1,1
trace028,3,7.8,1
trace028,0,17.8,1
trace028,2,64.1,1
trace029,3,24.9,1
trace029,0,10.6,1
trace030,2,6.0,1
trace030,1,1.7,1
trace031,2,3.7,1
trace031,1,0.1,1
trace031,0,2.6,1
trace031,0,11.0,1
trace031,3,13.4,1
trace032,3,46.8,1
trace032,1,8.2,1
trace033,2,4.6,1
trace033,2,17.0,1
trace033,0,20.0,1
trace033,2,10.4,1
trace033,0,3.5,1
trace034,0,96.5,1
trace035,2,3.3,1
trace035,2,16.7,1
trace035,2,14.6,1
trace035,1,1.3,1
trace036,2,5.9,1
trace036,1,1.5,1
trace036,0,16.8,1
trace036,3,9.9,1
trace036,3,84.8,1
trace037,2,9.8,1
trace038,3,11.2,1
trace038,1,24.6,1
trace038,1,18.2,1
trace039,3,10.8,1
trace040,3,11.6,1
trace041,3,10.7,1
trace041,1,8.1,1
trace041,0,13.5,1
trace041,2,43.0,1
trace041,0,10.4,1
trace042,2,9.1,1
trace042,0,22.4,1
trace042,0,13.4,1
trace042,3,8.3,1
trace042,2,28.4,1
trace042,0,12.3,1
trace043,3,26.4,1
trace043,2,9.7,1
trace043,2,2.1,1
trace043,3,7.8,1
trace043,1,7.4,1
trace044,2,3.0,1
trace045,3,61.0,1
trace045,0,14.5,1
trace046,3,24.3,1
trace046,1,7.9,1
trace046,0,16.4,1
trace046,0,103.9,1
trace046,1,7.9,1
trace047,2,2.8,1
