id,symb,attr/f:duration,label
trace001,1,16.2,1
trace001,3,18.7,1
trace001,0,1.5,1
trace001,3,8.5,1
trace001,3,9.3,1
trace001,0,0.9,1
trace001,3,5.2,1
trace001,3,17.2,1
trace001,3,13.5,1
trace002,3,10.8,1
trace003,3,10.7,1
trace003,0,15.6,1
trace003,1,7.6,1
trace004,1,75.4,1
trace004,0,3.8,1
trace005,3,17.9,1
trace005,1,10.1,1
trace005,0,16.5,1
trace005,1,3.4,1
trace005,3,1.9,1
trace005,2,13.9,1
trace006,3,6.9,1
trace006,1,61.0,1
trace006,0,12.7,1
trace006,3,8.7,1
trace006,1,58.3,1
trace007,1,100.6,1
trace007,0,8.9,1
trace007,3,1.1,1
trace007,2,7.7,1
trace007,3,10.1,1
trace007,3,8.6,1
trace007,3,9.5,1
trace007,3,8.4,1
trace007,1,45.8,1
trace008,2,2.2,1
trace008,0,41.6,1
trace008,0,99.1,1
trace008,0,0.8,1
trace008,1,81.9,1
trace008,0,2.3,1
trace009,3,18.6,1
trace009,0,12.6,1
trace009,0,18.6,1
trace009,0,1.0,1
trace009,1,91.9,1
trace009,0,3.8,1
trace010,1,46.5,1
trace010,3,5.0,1
trace010,3,9.0,1
trace010,0,0.8,1
trace010,2,16.9,1
trace011,3,8.4,1
trace012,1,19.9,1
trace012,0,3.6,1
trace012,0,2.2,1
trace012,0,0.7,1
trace012,3,10.2,1
trace013,3,1.8,1
trace013,2,12.5,1
trace014,3,10.6,1
trace015,2,6.3,1
trace015,1,6.4,1
trace016,1,20.6,1
trace016,1,17.0,1
trace016,1,8.6,1
trace017,2,1.7,1
trace017,3,9.2,1
trace017,3,10.9,1
trace017,3,8.9,1
trace017,0,86.0,1
trace017,1,18.4,1
trace018,2,2.8,1
trace018,0,58.5,1
trace018,1,32.7,1
trace018,0,15.3,1
trace018,1,1.4,1
trace018,3,19.0,1
trace018,3,5.5,1
trace018,1,3.9,1
trace018,3,8.4,1
trace019,1,52.1,1
trace019,0,6.8,1
trace019,1,42.8,1
trace019,3,5.2,1
trace019,3,10.7,1
trace019,0,70.8,1
trace019,1,107.0,1
trace020,1,43.2,1
trace020,0,3.1,1
trace021,1,21.0,1
trace021,0,6.8,1
trace021,3,18.8,1
trace021,0,7.0,1
trace021,3,1.2,1
trace021,1,48.7,1
trace021,0,2.7,1
trace022,2,5.6,1
trace022,0,3.8,1
trace022,0,16.1,1
trace022,0,2.5,1
trace022,0,15.5,1
trace022,1,4.7,1
trace022,3,18.7,1
trace022,3,5.8,1
trace022,0,2.8,1
trace023,2,4.7,1
trace023,3,17.9,1
trace024,1,47.3,1
trace024,1,17.9,1
trace024,0,7.9,1
trace024,2,4.2,1
trace024,0,12.9,1
trace024,1,12.7,1
trace025,1,40.5,1
trace025,3,9.1,1
trace025,1,103.2,1
trace026,2,6.1,1
trace026,0,2.6,1
trace026,0,16.5,1
trace026,3,4.8,1
trace026,0,6.5,1
trace026,3,8.2,1
trace027,3,8.6,1
trace027,0,2.2,1
trace027,3,8.8,1
trace027,1,52.6,1
trace028,2,17.4,1
trace028,0,16.5,1
trace028,0,6.7,1
trace028,3,3.7,1
trace028,3,3.0,1
trace028,2,12.3,1
trace029,1,22.3,1
trace029,0,9.8,1
trace029,3,17.0,1
trace029,3,8.3,1
trace029,0,85.7,1
trace029,0,0.1,1
trace029,2,2.3,1
trace029,1,35.5,1
trace030,3,5.1,1
trace030,1,100.6,1
trace030,0,6.3,1
trace030,1,77.7,1
trace030,1,3.8,1
trace030,1,33.1,1
trace030,3,18.6,1
trace031,2,17.0,1
trace031,0,15.5,1
trace031,3,5.4,1
trace031,0,8.2,1
trace031,1,29.6,1
trace031,1,9.9,1
trace032,3,18.5,1
trace032,0,3.9,1
trace032,0,16.8,1
trace032,1,17.1,1
trace032,3,9.5,1
trace032,0,10.5,1
trace032,0,44.8,1
trace032,3,9.0,1
trace032,1,94.4,1
trace033,2,6.9,1
trace033,3,17.2,1
trace033,0,16.3,1
trace033,3,5.8,1
trace033,0,9.1,1
trace033,2,18.2,1
trace034,3,5.2,1
trace034,1,69.2,1
trace034,1,17.7,1
trace034,3,10.9,1
trace034,1,24.1,1
trace035,1,109.2,1
trace035,1,16.1,1
trace035,1,17.6,1
trace035,3,18.7,1
trace036,3,10.7,1
trace036,0,15.7,1
trace036,3,14.6,1
trace036,0,2.5,1
trace036,3,10.7,1
trace036,1,78.6,1
trace037,2,8.8,1
trace037,3,5.6,1
trace037,1,1.4,1
trace037,2,2.1,1
trace037,3,10.5,1
trace037,0,0.0,1
trace037,3,17.2,1
trace037,1,11.0,1
trace038,1,62.2,0
trace038,0,3.3,0
trace038,0,2.2,0
trace038,3,9.8,0
trace038,1,66.6,0
trace038,0,2.4,0
trace039,2,2.8,0
trace039,3,8.6,0
trace039,0,35.8,0
trace040,2,16.5,0
trace040,0,1.5,0
trace040,1,36.2,0
trace040,0,2.3,0
trace040,0,0.4,0
trace041,1,33.1,0
trace041,3,15.6,0
trace041,0,16.0,0
trace042,2,5.0,0
trace042,1,10.2,0
trace042,0,2.1,0
trace043,2,8.5,0
trace043,1,11.6,0
trace043,0,15.8,0
trace043,0,7.4,0
trace044,2,1.2,0
trace044,0,0.2,0
trace045,2,7.9,0
trace045,3,9.1,0
trace046,1,72.9,0
trace047,3,8.7,0
trace047,0,2.2,0
trace048,2,18.6,0
trace048,0,16.0,0
trace049,3,17.4,0
trace050,3,5.5,0
trace051,2,7.8,0
trace051,3,8.7,0
trace052,3,3.3,0
trace052,2,5.5,0
trace052,3,8.2,0
trace053,2,8.2,0
trace054,3,18.3,0
trace055,3,5.1,0
trace055,1,64.2,0
trace056,3,9.5,0
trace056,0,15.7,0
trace057,1,74.1,0
trace057,1,2.7,0
trace057,2,19.0,0
trace057,0,16.7,0
trace057,3,4.6,0
trace058,2,18.6,0
trace058,0,1.6,0
trace058,3,8.6,0
trace058,1,27.3,0
trace058,0,16.4,0
trace059,3,8.8,0
trace059,0,16.2,0
trace059,1,2.9,0
trace059,1,33.6,0
trace059,3,4.1,0
trace060,1,61.6,0
trace060,1,1.6,0
trace060,1,53.9,0
trace061,2,1.6,0
trace061,0,88.4,0
trace062,3,4.2,0
trace062,1,27.6,0
trace063,1,81.3,0
trace063,3,18.7,0
trace063,0,15.7,0
trace064,2,6.5,0
trace064,0,12.8,0
trace065,2,18.6,0
trace065,0,1.5,0
trace066,3,18.5,0
trace066,0,12.8,0
trace066,3,7.3,0
trace067,3,8.9,0
trace067,0,2.6,0
trace067,1,83.9,0
trace067,0,16.7,0
trace068,2,2.4,0
trace068,1,59.2,0
trace068,0,16.5,0
trace068,0,3.2,0
trace068,0,16.5,0
trace069,1,44.7,0
trace070,1,19.4,0
trace070,1,16.1,0
trace071,1,105.4,0
trace072,2,17.8,0
trace072,0,1.7,0
trace072,1,36.7,0
trace072,0,16.9,0
trace073,3,1.9,0
trace073,3,5.7,0
trace073,3,3.2,0
trace073,2,15.4,0
trace073,0,15.6,0
trace074,2,8.6,0
trace075,3,18.3,0
trace075,0,7.6,0
