id,symb,attr/f:duration,label
trace001,1,51.9,1
trace001,3,17.7,1
trace001,0,16.8,1
trace001,0,7.3,1
trace001,1,41.5,1
trace001,0,2.4,1
trace002,1,84.7,1
trace002,1,17.4,1
trace002,1,17.8,1
trace002,3,15.0,1
trace003,2,1.6,1
trace003,3,9.7,1
trace003,0,18.9,1
trace003,3,9.7,1
trace003,1,13.0,1
trace004,1,95.2,1
trace004,3,4.4,1
trace004,1,3.5,1
trace004,1,77.5,1
trace004,1,4.5,1
trace004,2,7.7,1
trace004,3,4.9,1
trace004,1,16.8,1
trace004,1,17.4,1
trace004,0,3.2,1
trace005,2,13.3,1
trace005,0,2.6,1
trace005,3,7.6,1
trace005,3,8.4,1
trace005,0,13.7,1
trace005,3,8.7,1
trace005,3,8.0,1
trace005,0,0.6,1
trace005,1,111.0,1
trace005,1,11.0,1
trace006,3,18.5,1
trace006,1,9.8,1
trace006,0,15.9,1
trace006,3,15.3,1
trace007,3,8.8,1
trace007,0,1.5,1
trace007,3,10.1,1
trace007,3,8.6,1
trace007,0,59.4,1
trace007,0,0.4,1
trace007,1,109.3,1
trace007,0,3.6,1
trace008,1,113.5,0
trace008,0,2.6,0
trace008,0,16.0,0
trace008,1,3.0,0
trace008,2,9.5,0
trace009,2,17.9,0
trace009,0,3.0,0
trace010,2,13.9,0
trace010,0,2.4,0
trace010,3,8.5,0
trace010,3,9.8,0
trace010,0,0.6,0
trace011,3,10.1,0
trace011,0,1.3,0
trace012,2,1.9,0
trace012,0,55.7,0
trace012,3,10.2,0
trace013,2,2.5,0
trace013,3,9.7,0
trace013,3,9.8,0
trace013,3,7.2,0
trace013,3,9.3,0
trace014,3,17.5,0
trace014,0,12.2,0
trace014,1,12.5,0
trace014,0,2.8,0
trace015,2,18.7,0
trace015,0,16.0,0
trace015,0,8.3,0
trace015,2,16.7,0
trace015,0,15.2,0
