id,symb,attr/f:duration,label
trace001,1,51.8,1
trace001,0,6.5,1
trace001,2,17.1,1
trace002,1,113.6,1
trace002,0,9.6,1
trace002,2,2.5,1
trace002,1,103.2,1
trace003,1,56.4,1
trace003,3,16.2,1
trace004,2,1.9,1
trace004,0,33.7,1
trace004,1,26.4,1
trace005,3,8.6,1
trace006,3,1.7,1
trace006,3,10.0,1
trace007,3,17.3,1
trace007,0,7.4,1
trace007,3,18.4,1
trace007,1,10.0,1
trace008,1,32.6,1
trace008,0,3.8,1
trace008,0,2.0,1
trace008,1,61.4,1
trace009,1,84.1,1
trace009,0,12.3,1
trace009,1,89.1,1
trace009,0,1.3,1
trace009,1,31.3,1
trace010,1,49.7,1
trace010,1,2.1,1
trace010,2,1.2,1
trace010,0,94.8,1
trace010,1,44.5,1
trace011,1,76.0,1
trace011,0,3.0,1
trace011,0,2.5,1
trace011,0,1.0,1
trace011,3,10.0,1
trace012,3,3.9,1
trace012,3,4.4,1
trace012,3,5.7,1
trace012,2,15.3,1
trace013,1,97.2,1
trace013,3,13.9,1
trace013,0,15.6,1
trace013,3,18.5,1
trace013,0,15.8,1
trace013,0,12.4,1
trace013,0,99.1,1
trace013,3,8.8,1
trace013,1,107.4,1
trace014,1,60.3,1
trace014,1,16.8,1
trace014,1,10.5,1
trace014,0,15.9,1
trace014,0,9.6,1
trace014,2,14.1,1
trace015,1,86.1,1
trace015,3,10.8,1
trace015,1,16.1,1
trace016,2,1.3,1
trace016,1,43.0,1
trace016,0,2.4,1
trace016,0,104.3,1
trace016,1,82.1,1
trace017,1,49.1,1
trace017,3,8.5,1
trace017,1,92.1,1
trace018,3,10.7,1
trace019,1,89.8,1
trace019,1,17.8,1
trace019,1,16.1,1
trace019,1,17.5,1
trace019,0,2.6,1
trace020,2,1.6,1
trace020,3,8.8,1
trace020,0,91.3,1
trace020,3,9.4,1
trace020,3,8.0,1
trace020,0,9.6,1
trace020,3,10.5,1
trace020,0,68.8,1
trace020,1,91.3,1
trace021,3,18.1,1
trace021,1,11.9,1
trace021,0,1.9,1
trace021,3,8.2,1
trace021,0,53.4,1
trace021,3,10.2,1
trace021,3,8.9,1
trace021,3,10.2,1
trace021,3,8.1,1
trace021,1,46.1,1
trace022,1,25.2,1
trace022,1,8.4,1
trace022,0,16.3,1
trace022,3,4.2,1
trace022,1,9.3,1
trace023,2,9.7,1
trace023,0,2.9,1
trace024,2,6.7,1
trace024,3,4.7,1
trace024,1,8.2,1
trace025,3,2.7,1
trace025,2,17.2,1
trace025,0,16.0,1
trace025,0,7.6,1
trace025,2,6.3,1
trace025,0,8.4,1
trace025,3,9.9,1
trace026,3,3.1,0
trace026,3,8.2,0
trace026,0,15.8,0
trace026,0,3.5,0
trace026,0,15.4,0
trace027,1,23.1,0
trace027,1,16.2,0
trace028,2,1.6,0
trace028,0,0.2,0
trace028,1,77.4,0
trace028,1,8.7,0
trace028,0,16.2,0
trace029,1,34.0,0
trace029,3,13.2,0
trace029,0,2.0,0
trace029,1,13.3,0
trace029,0,17.0,0
trace030,1,63.6,0
trace030,1,16.3,0
trace031,1,64.1,0
trace031,3,14.6,0
trace031,0,2.5,0
trace031,1,38.0,0
trace031,0,1.6,0
trace032,1,80.7,0
trace032,0,7.2,0
trace032,3,4.5,0
trace032,2,1.5,0
trace033,2,2.0,0
trace033,1,59.1,0
trace033,0,16.3,0
trace034,3,8.3,0
trace034,0,15.8,0
trace035,2,2.2,0
trace035,3,10.0,0
trace035,0,14.5,0
trace036,2,13.5,0
trace036,0,1.8,0
trace036,1,96.4,0
trace036,0,1.2,0
trace037,3,2.9,0
trace037,3,18.3,0
trace037,1,17.2,0
trace038,3,17.2,0
trace038,3,16.0,0
trace038,0,1.7,0
trace039,2,7.6,0
trace040,2,4.2,0
trace041,3,18.3,0
trace042,2,7.3,0
trace042,0,3.5,0
trace042,0,15.8,0
trace043,3,9.3,0
trace043,0,1.2,0
trace043,3,7.3,0
trace043,0,0.6,0
trace043,3,17.1,0
trace044,3,10.0,0
trace044,0,15.2,0
trace044,3,8.5,0
trace045,2,12.6,0
trace045,0,2.8,0
trace045,3,9.4,0
trace045,3,8.3,0
trace045,1,83.7,0
trace045,0,15.6,0
trace046,1,41.5,0
trace046,3,4.9,0
trace047,3,3.9,0
trace047,2,2.0,0
trace047,0,98.7,0
trace047,1,74.1,0
trace047,0,17.0,0
trace048,1,69.3,0
trace048,0,6.5,0
trace048,3,17.1,0
trace048,1,17.5,0
trace049,1,39.6,0
trace049,1,2.9,0
trace049,2,2.5,0
trace050,2,2.0,0
trace050,1,23.0,0
trace050,0,2.5,0
trace050,0,0.0,0
