id,symb,attr/f:duration,label
trace001,0,52.5,1
trace001,0,15.7,1
trace001,1,102.9,1
trace001,3,102.0,1
trace001,2,87.1,1
trace001,0,104.3,1
trace001,0,99.6,1
trace002,0,76.6,1
trace002,0,12.8,1
trace002,1,1.8,1
trace003,0,109.5,1
trace003,2,18.7,1
trace003,3,12.6,1
trace003,2,6.3,1
trace003,3,24.0,1
trace003,3,83.2,1
trace003,1,57.0,1
trace003,3,19.6,1
trace004,0,106.7,1
trace004,0,15.8,1
trace004,1,1.6,1
trace004,2,11.3,1
trace004,2,12.7,1
trace005,0,51.8,1
trace005,2,18.7,1
trace005,3,87.1,1
trace005,2,19.2,1
trace005,0,5.7,1
trace005,3,9.2,1
trace005,1,15.2,1
trace006,0,101.7,1
trace006,0,13.8,1
trace007,0,84.8,1
trace007,1,17.1,1
trace007,1,17.3,1
trace007,2,18.3,1
trace007,3,115.4,1
trace007,0,63.8,1
trace008,0,102.0,1
trace008,0,14.1,1
trace009,0,100.7,1
trace009,2,18.8,1
trace009,0,67.9,1
trace009,0,42.0,1
trace010,0,79.7,1
trace010,1,5.8,1
trace010,0,19.7,1
trace010,0,48.2,1
trace011,0,17.5,1
trace011,2,18.7,1
trace011,3,9.1,1
trace011,2,64.7,1
trace011,3,12.2,1
trace011,3,7.5,1
trace011,0,69.4,1
trace012,0,35.5,1
trace013,0,100.2,1
trace013,2,18.3,1
trace013,0,87.9,1
trace013,0,101.2,1
trace014,0,31.9,1
trace015,0,51.2,1
trace016,0,87.8,1
trace017,0,95.9,1
trace017,1,12.1,1
trace017,0,23.6,1
trace017,0,40.0,1
trace018,0,79.5,1
trace019,0,67.8,1
trace020,0,104.5,1
trace020,2,18.3,1
trace020,0,11.7,1
trace020,0,97.3,1
trace020,2,18.2,1
trace020,3,68.8,1
trace020,1,71.8,1
trace020,3,19.2,1
trace021,0,92.2,1
trace021,0,16.8,1
trace021,1,1.8,1
trace021,2,4.2,1
trace021,0,101.9,1
trace022,0,97.8,1
trace022,0,13.7,1
trace022,1,2.0,1
trace023,0,90.0,1
trace023,0,11.4,1
trace024,0,31.1,1
trace024,0,17.5,1
trace025,0,66.2,1
trace025,0,10.6,1
trace025,1,1.4,1
trace026,0,26.4,1
trace027,0,44.2,1
trace027,1,17.3,1
trace028,0,90.0,1
trace028,2,18.9,1
trace028,0,19.3,1
trace028,0,24.1,1
trace029,0,33.0,1
trace029,1,9.3,1
trace029,0,16.2,1
trace029,0,78.1,1
trace030,0,76.2,1
trace030,2,18.6,1
trace030,3,5.2,1
trace030,0,8.4,1
trace030,2,13.7,1
trace030,2,13.1,1
trace031,0,89.0,1
trace031,0,17.4,1
trace031,1,1.5,1
trace031,2,4.9,1
trace031,0,107.5,1
trace032,0,59.2,1
trace032,0,11.5,1
trace032,1,47.4,1
trace032,2,102.2,1
trace033,0,111.7,1
trace033,0,15.4,1
trace033,1,1.8,1
trace034,0,27.0,1
trace034,0,17.0,1
trace034,1,1.6,1
trace035,0,49.2,1
trace035,2,18.5,1
trace035,0,98.3,1
trace035,0,48.7,1
trace036,0,95.2,1
trace036,0,9.2,1
trace037,0,110.8,1
trace037,0,9.1,1
trace037,1,1.9,1
trace037,2,13.5,1
trace037,2,13.6,1
trace038,0,71.0,1
trace038,2,19.0,1
trace038,3,109.6,1
trace038,3,17.4,1
trace038,2,0.5,1
trace038,3,12.5,1
trace038,2,13.9,1
trace038,3,11.0,1
trace038,2,12.2,1
trace038,2,6.8,1
trace038,2,17.5,1
trace038,3,113.7,1
trace038,2,0.2,1
trace038,0,54.5,1
trace039,0,71.5,1
trace040,0,103.9,1
trace041,0,98.7,1
trace041,0,15.3,1
trace041,1,1.4,1
trace041,0,18.1,1
trace041,2,13.8,1
trace042,0,94.2,1
trace042,2,18.4,1
trace042,0,76.7,1
trace042,0,37.2,1
trace042,0,8.2,1
trace043,0,13.3,1
trace043,2,18.9,1
trace043,0,67.4,1
trace043,0,20.4,1
trace044,0,35.8,1
trace044,2,18.3,1
trace044,3,5.6,1
trace044,0,7.7,1
trace044,2,16.6,1
trace044,3,7.8,1
trace044,0,27.9,1
trace045,0,46.2,1
trace045,2,18.9,1
trace045,0,17.8,1
trace045,0,87.0,1
trace046,0,51.4,1
trace046,1,18.0,1
trace046,2,18.5,1
trace046,0,5.6,1
trace046,0,33.3,1
trace047,0,58.4,1
trace048,0,14.1,1
trace049,0,17.4,1
trace049,2,18.3,1
trace049,3,1.7,1
trace049,0,1.7,1
trace050,0,77.5,1
trace050,1,17.3,1
trace051,0,90.2,1
trace052,0,56.9,1
trace052,1,10.1,1
trace052,3,105.7,1
