id,symb,attr/f:duration,label
trace001,0,28.8,1
trace001,2,19.0,1
trace001,0,13.8,1
trace001,0,30.9,1
trace002,0,105.5,1
trace002,0,9.3,1
trace002,1,1.6,1
trace002,2,77.5,1
trace002,2,37.3,1
trace002,3,50.7,1
trace002,3,15.7,1
trace003,0,54.5,1
trace004,0,70.4,1
trace004,2,18.6,1
trace004,3,0.7,1
trace004,0,0.0,1
trace005,0,104.4,1
trace006,0,94.6,1
trace006,0,14.0,1
trace007,0,21.9,1
trace007,1,18.0,1
trace007,0,15.5,1
trace007,1,1.8,1
trace008,0,50.4,1
trace008,1,10.6,1
trace008,0,44.6,1
trace008,0,51.6,1
trace009,0,104.3,1
trace009,0,10.2,1
trace009,1,1.9,1
trace009,0,2.8,1
trace009,0,25.7,1
trace009,0,25.5,1
trace010,0,74.9,1
trace011,0,61.0,1
trace011,2,18.9,1
trace011,0,9.6,1
trace011,0,27.4,1
trace012,0,81.0,1
trace012,0,15.9,1
trace013,0,69.6,1
trace013,0,15.9,1
trace014,0,69.2,1
trace014,1,17.8,1
trace014,1,5.9,1
trace014,0,96.7,1
trace014,0,43.9,1
trace015,0,94.2,1
trace015,1,18.3,1
trace016,0,93.0,1
trace016,2,18.6,1
trace016,0,40.3,1
trace016,0,105.1,1
trace017,0,70.3,1
trace017,2,18.4,1
trace017,0,45.5,1
trace017,0,91.1,1
trace017,0,15.4,1
trace018,0,13.5,1
trace018,0,15.2,1
trace018,1,70.7,1
trace018,2,9.1,1
trace018,2,12.7,1
trace018,2,5.1,1
trace018,1,65.1,1
trace018,3,14.6,1
trace018,1,10.3,1
trace018,0,36.4,1
trace019,0,64.1,1
trace019,2,18.8,1
trace019,0,69.0,1
trace019,0,99.2,1
trace020,0,84.9,1
trace020,0,11.0,1
trace020,1,1.9,1
trace021,0,110.9,1
trace022,0,105.8,1
trace022,0,16.7,1
trace023,0,43.7,1
trace023,1,18.5,1
trace023,2,18.4,1
trace023,3,103.7,1
trace023,0,26.8,1
trace024,0,104.0,1
trace024,2,18.5,1
trace024,3,1.9,1
trace024,0,7.0,1
trace024,2,7.5,1
trace024,0,3.2,1
trace025,0,44.0,1
trace025,2,18.6,1
trace025,0,98.1,1
trace025,0,78.2,1
trace025,2,18.3,1
trace025,0,42.2,1
trace025,0,45.5,1
trace026,0,61.7,1
trace026,1,18.0,1
trace026,0,9.8,1
trace026,1,1.3,1
trace027,0,50.5,1
trace027,2,18.2,1
trace027,3,59.1,1
trace027,1,40.3,1
trace027,3,19.5,1
trace028,0,34.6,1
trace029,0,30.9,1
trace029,1,5.2,1
trace029,3,91.9,1
