id,symb,attr/f:duration,label
trace001,0,26.8,1
trace002,0,55.9,1
trace002,2,19.0,1
trace002,0,22.4,1
trace002,0,81.2,1
trace003,0,50.8,1
trace003,1,17.2,1
trace003,0,9.4,1
trace003,1,105.0,1
trace003,1,58.7,1
trace003,3,19.1,1
trace004,0,109.1,1
trace004,1,18.3,1
trace004,1,17.5,1
trace004,1,18.6,1
trace005,0,40.8,1
trace006,0,104.4,1
trace006,0,13.8,1
trace007,0,57.5,1
trace007,1,17.2,1
trace007,0,13.7,1
trace007,1,1.6,1
trace008,0,112.3,1
trace008,2,18.8,1
trace008,3,8.3,1
trace008,3,8.0,1
trace008,0,79.9,1
trace009,0,112.2,1
trace010,0,16.6,1
trace010,2,18.3,1
trace010,0,25.7,1
trace010,0,84.4,1
trace011,0,15.0,1
trace011,2,18.9,1
trace011,0,71.0,1
trace011,0,89.4,1
trace012,0,76.7,1
trace013,0,58.1,1
trace014,0,13.7,1
trace014,0,17.6,1
trace015,0,82.9,1
trace016,0,17.3,1
trace016,0,9.4,1
trace016,1,30.6,1
trace016,2,20.1,1
trace017,0,64.3,1
trace017,0,14.7,1
trace017,1,88.5,1
trace017,1,15.5,1
trace018,0,98.0,1
trace019,0,42.7,1
trace019,2,18.2,1
trace019,3,57.9,1
trace019,2,13.2,1
trace019,2,13.9,1
trace020,0,37.2,1
trace020,2,18.3,1
trace020,3,5.4,1
trace020,0,0.8,1
trace021,0,43.8,1
trace021,0,11.7,1
trace021,1,1.7,1
trace022,0,71.1,1
trace022,2,18.7,1
trace022,0,94.6,1
trace022,0,111.4,1
trace023,0,18.3,1
trace024,0,102.5,1
trace024,2,18.2,1
trace024,3,5.2,1
trace024,0,14.8,1
trace024,3,10.6,1
trace024,2,3.9,1
trace024,0,1.7,1
trace025,0,60.5,1
trace025,0,16.9,1
trace025,1,35.0,1
trace025,3,11.6,1
trace025,2,76.2,1
trace026,0,63.1,0
trace026,0,17.2,0
trace026,1,83.2,0
trace027,0,60.3,0
trace027,2,18.9,0
trace027,0,62.4,0
trace027,0,22.3,0
trace027,1,13.1,0
trace028,0,66.3,0
trace028,0,15.8,0
trace028,1,1.2,0
trace028,0,15.1,0
trace028,2,6.8,0
trace029,0,85.6,0
trace029,2,18.1,0
trace029,0,23.7,0
trace029,0,26.9,0
trace029,0,13.6,0
trace029,1,30.6,0
trace030,0,34.2,0
trace030,0,17.9,0
trace030,1,52.0,0
trace030,1,15.5,0
trace030,2,2.3,0
trace031,0,77.1,0
trace031,1,5.8,0
trace031,3,32.3,0
trace032,0,48.3,0
trace032,1,18.1,0
trace032,2,18.2,0
trace033,0,20.4,0
trace033,2,18.6,0
trace033,0,76.4,0
trace033,0,50.6,0
trace033,2,19.0,0
trace034,0,27.5,0
trace034,2,18.4,0
trace034,0,60.4,0
trace034,0,87.5,0
trace034,1,5.2,0
trace035,0,71.2,0
trace035,1,17.5,0
trace035,2,18.5,0
trace035,3,1.5,0
trace035,0,6.6,0
trace036,0,34.7,0
trace036,1,11.3,0
trace036,3,77.1,0
trace037,0,42.4,0
trace037,1,8.4,0
trace037,0,104.9,0
trace037,0,38.3,0
trace037,2,18.1,0
trace038,0,106.6,0
trace038,2,18.6,0
trace038,0,37.6,0
trace039,0,22.7,0
trace039,0,9.3,0
trace039,1,24.4,0
trace040,0,36.4,0
trace040,1,17.4,0
trace040,2,18.9,0
trace040,3,69.3,0
trace040,2,12.6,0
trace041,0,43.3,0
trace041,2,18.6,0
trace042,0,60.8,0
trace042,2,19.0,0
trace043,0,50.5,0
trace043,2,19.0,0
trace043,3,74.6,0
trace043,3,14.1,0
trace043,1,1.6,0
trace043,0,2.8,0
trace044,0,17.7,0
trace044,1,7.3,0
trace045,0,91.1,0
trace045,0,15.4,0
trace045,1,95.9,0
trace046,0,19.2,0
trace046,2,19.0,0
trace046,0,13.4,0
trace046,0,50.6,0
trace046,1,9.6,0
trace047,0,100.0,0
trace047,1,18.6,0
trace047,1,10.4,0
trace048,0,104.2,0
trace048,1,11.5,0
trace048,3,25.3,0
trace049,0,92.8,0
trace049,1,10.5,0
trace050,0,58.5,0
trace050,1,13.5,0
trace050,0,9.5,0
trace050,0,32.5,0
trace050,0,11.9,0
trace050,1,61.3,0
