id,symb,attr/f:duration,label
trace001,1,2.3,1
trace001,1,0.7,1
trace001,1,25.6,1
trace001,0,55.0,1
trace001,1,6.0,1
trace001,1,9.0,1
trace001,1,20.9,1
trace002,0,93.9,1
trace002,1,81.1,1
trace003,1,2.9,1
trace003,1,0.4,1
trace003,1,8.6,1
trace003,1,101.6,1
trace004,1,87.9,1
trace004,0,5.2,1
trace004,1,64.7,1
trace004,1,64.9,1
trace004,0,5.5,1
trace005,1,87.6,1
trace005,1,0.4,1
trace005,1,83.4,1
trace006,0,5.6,1
trace006,0,19.8,1
trace006,1,83.1,1
trace007,1,2.7,1
trace007,0,2.1,1
trace007,1,6.2,1
trace007,1,7.6,1
trace007,1,58.9,1
trace008,0,38.4,1
trace008,1,30.1,1
trace009,0,4.5,1
trace009,0,5.4,1
trace009,0,4.5,1
trace010,0,4.4,1
trace010,1,91.7,1
trace011,0,24.9,1
trace011,1,86.3,1
trace011,0,5.7,1
trace012,1,1.5,1
trace012,0,2.7,1
trace012,1,6.5,1
trace012,1,7.7,1
trace012,1,63.9,1
trace013,1,0.6,1
trace013,0,18.8,1
trace013,1,0.7,1
trace013,1,6.6,1
trace013,1,6.7,1
trace013,1,6.1,1
trace013,1,48.4,1
trace014,1,2.6,1
trace014,0,2.3,1
trace014,1,31.0,1
trace015,0,36.6,1
trace015,1,80.1,1
trace015,1,2.8,1
trace015,1,105.8,1
trace016,1,68.7,1
trace017,0,5.6,1
trace017,0,102.7,1
trace017,1,7.0,1
trace017,1,113.1,1
trace018,0,98.8,1
trace018,1,8.0,1
trace018,1,75.0,1
trace019,1,11.4,1
trace019,1,3.5,1
trace019,1,0.8,1
trace019,1,97.8,1
trace019,0,4.4,1
trace020,1,104.0,1
trace020,1,103.5,1
trace020,0,40.9,1
trace020,1,63.1,1
trace021,1,1.5,1
trace021,1,0.2,1
trace021,1,7.0,1
trace021,1,8.1,1
trace021,1,6.8,1
trace021,1,103.6,1
trace022,0,34.7,1
trace022,1,6.3,1
trace022,1,32.8,1
trace023,1,28.3,1
trace024,0,88.3,1
trace024,1,8.6,1
trace024,1,8.9,1
trace024,1,6.1,1
trace024,1,38.2,1
trace025,0,9.8,1
trace025,1,8.5,1
trace025,1,7.6,1
trace025,1,56.1,1
trace026,1,4.0,1
trace027,0,73.2,1
trace027,1,7.3,1
trace027,1,31.9,1
trace027,1,0.5,1
trace028,0,5.8,1
trace028,1,1.9,1
trace028,0,18.9,1
trace028,0,18.8,1
trace029,1,89.8,1
trace029,0,101.4,1
trace029,1,7.7,1
trace029,1,42.3,1
trace030,1,82.7,1
trace031,1,83.4,1
trace031,1,60.4,1
trace031,0,5.1,1
trace032,0,5.3,1
trace032,0,5.8,1
trace032,1,15.4,1
trace032,1,67.1,1
trace032,0,39.1,1
trace032,1,7.3,1
trace032,1,8.2,1
trace032,1,6.0,1
trace032,1,40.8,1
trace033,1,84.6,1
trace033,0,4.4,1
trace033,1,2.8,1
trace034,0,95.8,1
trace034,1,6.4,1
trace034,1,6.5,1
trace034,1,8.1,1
trace034,1,24.0,1
trace035,1,106.2,1
trace035,1,22.3,1
trace035,1,83.7,1
trace035,1,2.4,1
trace035,1,96.2,1
trace036,1,71.8,1
trace036,0,5.6,1
trace037,0,19.0,1
trace037,1,106.7,1
trace037,1,0.2,1
trace038,0,4.9,0
trace038,0,30.2,0
trace038,1,59.7,0
trace038,1,2.4,0
trace038,0,18.1,0
trace038,1,54.1,0
trace038,0,2.6,0
trace039,1,21.3,0
trace039,1,0.2,0
trace039,0,2.8,0
trace039,1,50.8,0
trace039,0,91.7,0
trace040,1,33.7,0
trace040,1,22.0,0
trace040,1,103.7,0
trace040,0,90.8,0
