id,symb,attr/f:duration,label
trace001,1,85.0,1
trace002,1,0.9,1
trace002,0,2.4,1
trace002,1,28.0,1
trace003,1,0.2,1
trace004,0,5.7,1
trace004,0,4.3,1
trace004,0,5.1,1
trace005,0,61.0,1
trace005,1,8.6,1
trace005,1,6.6,1
trace005,1,8.0,1
trace005,1,6.8,1
trace005,1,6.8,1
trace005,1,7.8,1
trace005,1,85.9,1
trace006,0,4.7,1
trace006,0,5.6,1
trace006,0,24.7,1
trace006,1,57.5,1
trace006,1,1.3,1
trace007,0,4.2,1
trace007,1,3.2,1
trace007,1,0.7,1
trace007,1,7.0,1
trace007,1,70.9,1
trace008,1,29.1,1
trace008,1,52.7,1
trace009,1,2.5,1
trace009,0,18.6,1
trace009,0,18.4,1
trace009,0,19.0,1
trace010,0,5.4,1
trace010,0,4.8,1
trace011,0,29.5,1
trace011,1,14.4,1
trace011,1,3.3,1
trace012,1,3.3,1
trace012,0,2.7,1
trace012,1,7.3,1
trace012,1,8.5,1
trace012,1,21.2,1
trace013,1,70.8,1
trace013,0,105.6,1
trace013,1,79.3,1
trace013,0,5.9,1
trace013,0,4.7,1
trace014,1,0.9,1
trace014,0,18.8,1
trace015,1,27.9,1
trace015,0,4.0,1
trace015,1,0.3,1
trace015,0,18.5,1
trace016,1,2.4,1
trace016,0,2.2,1
trace016,1,67.7,1
trace016,0,32.8,1
trace016,1,27.2,1
trace017,0,5.6,1
trace017,1,1.8,1
trace017,1,0.2,1
trace017,1,56.8,1
trace018,1,78.8,1
trace019,1,64.3,1
trace020,0,108.6,1
trace020,1,8.9,1
trace020,1,59.7,1
trace020,1,2.3,1
trace021,1,2.3,1
trace021,0,2.5,1
trace021,1,6.4,1
trace021,1,6.7,1
trace021,1,7.5,1
trace021,1,6.9,1
trace021,1,100.1,1
trace022,1,19.8,1
trace022,1,81.9,1
trace022,0,106.4,1
trace022,1,6.7,1
trace022,1,8.9,1
trace022,1,23.1,1
trace023,0,5.0,1
trace023,1,47.9,1
trace023,1,3.6,1
trace023,0,18.9,1
trace023,1,0.2,1
trace023,1,7.8,1
trace023,1,8.3,1
trace023,1,110.0,1
trace024,0,49.4,1
trace024,1,6.5,1
trace024,1,82.5,1
trace025,0,5.5,1
trace025,1,67.2,1
trace025,0,5.8,1
trace025,1,1.6,1
trace026,1,38.2,1
trace026,1,3.4,1
trace027,0,67.5,1
trace027,1,24.1,1
trace028,0,33.3,1
trace028,1,6.9,1
trace028,1,34.6,1
trace029,1,78.3,1
trace029,0,5.6,1
trace029,1,1.8,1
trace030,1,1.1,1
trace030,0,18.6,1
trace031,1,2.7,1
trace031,1,0.9,1
trace031,1,50.3,1
trace032,1,46.2,1
trace032,0,4.1,1
trace033,1,2.7,1
trace033,1,91.4,1
trace034,1,107.0,1
trace034,1,0.1,1
trace034,1,56.4,1
trace035,1,1.0,1
trace035,0,18.4,1
trace035,1,0.3,1
trace035,1,8.0,1
trace035,1,38.9,1
trace036,0,52.3,1
trace036,1,87.3,1
trace037,0,102.3,1
trace037,1,30.5,1
trace038,0,47.2,1
trace038,1,39.1,1
trace039,0,5.3,1
trace039,1,41.5,1
trace039,0,5.8,1
trace039,1,3.6,1
trace039,0,18.2,1
trace040,1,3.4,1
trace040,0,2.9,1
trace040,1,6.2,1
trace040,1,8.2,1
trace040,1,68.8,1
trace041,0,91.2,1
trace041,1,6.6,1
trace041,1,8.8,1
trace041,1,8.3,1
trace041,1,90.9,1
trace042,1,66.5,1
trace042,0,5.3,1
trace042,0,4.0,1
trace043,0,49.2,1
trace043,1,67.2,1
trace044,1,49.7,1
trace044,1,75.8,1
trace044,1,60.5,1
trace045,1,57.3,1
trace045,0,6.0,1
trace045,0,97.2,1
trace045,1,58.0,1
trace045,1,31.7,1
trace046,0,36.8,1
trace046,1,18.4,1
trace047,0,34.4,1
trace047,1,6.3,1
trace047,1,99.8,1
trace048,1,101.8,1
trace048,0,21.1,1
trace048,1,25.2,1
trace049,1,28.5,1
trace049,1,109.1,1
trace049,1,66.7,1
trace049,0,95.9,1
trace049,1,8.0,1
trace049,1,8.1,1
trace049,1,26.0,1
trace050,1,1.6,1
trace050,0,18.9,1
trace051,0,11.6,1
trace051,1,6.9,1
trace051,1,7.6,1
trace051,1,73.1,1
trace052,1,77.5,1
trace052,1,1.0,1
trace052,1,0.6,1
