id,symb,attr/f:duration,label
trace001,3,2.4,1
trace002,3,4.6,1
trace002,3,2.9,1
trace002,4,7.0,1
trace002,3,2.0,1
trace002,3,1.1,1
trace002,2,2.6,1
trace003,3,73.8,1
trace003,2,14.3,1
trace003,1,6.9,1
trace003,4,92.3,1
trace004,3,3.0,1
trace004,3,15.1,1
trace004,1,14.3,1
trace004,4,70.6,1
trace005,3,57.4,1
trace005,2,100.7,1
trace005,1,7.9,1
trace005,4,46.5,1
trace005,3,2.0,1
trace006,3,66.4,1
trace006,2,2.7,1
trace006,1,13.4,1
trace006,3,37.1,1
trace006,4,37.6,1
trace007,3,12.6,1
trace007,4,58.0,1
trace007,3,33.5,1
trace007,1,4.6,1
trace008,3,96.9,1
trace008,2,87.5,1
trace008,1,15.2,1
trace008,1,4.1,1
trace009,3,100.3,1
trace009,4,48.1,1
trace009,3,5.3,1
trace009,3,15.2,1
trace009,1,10.2,1
trace009,2,1.9,1
trace010,3,3.1,1
trace011,3,3.2,1
trace011,3,1.2,1
trace011,1,4.6,1
trace011,1,17.8,1
trace011,1,17.8,1
trace012,3,99.9,1
trace012,2,76.8,1
trace012,1,10.2,1
trace012,1,4.8,1
trace012,1,13.8,1
trace013,3,65.9,1
trace013,1,18.9,1
trace013,3,13.7,1
trace013,1,3.2,1
trace013,2,1.7,1
trace014,3,44.8,1
trace014,4,29.1,1
trace015,3,11.3,1
trace015,4,88.6,1
trace016,3,56.6,1
trace016,2,1.3,1
trace016,4,2.9,1
trace016,3,15.6,1
trace016,1,10.2,1
trace016,2,2.8,1
trace017,3,5.7,1
trace017,3,12.1,1
trace017,1,8.1,1
trace017,4,37.3,1
trace018,3,2.6,1
trace018,3,2.1,1
trace018,2,84.1,1
trace018,1,4.0,1
trace018,4,88.3,1
trace019,3,3.1,1
trace019,3,12.7,1
trace019,1,4.3,1
trace019,1,18.6,1
trace020,3,66.0,1
trace020,2,2.0,1
trace020,4,2.1,1
trace021,3,78.4,1
trace021,1,4.7,1
trace022,3,108.0,1
trace022,2,49.8,1
trace022,1,12.0,1
trace022,1,4.4,1
trace023,3,64.1,1
trace023,1,18.6,1
trace024,3,17.8,1
trace024,1,4.5,1
trace024,5,41.2,1
trace024,1,8.9,1
trace024,4,54.9,1
trace025,3,12.9,1
trace025,1,17.4,1
trace026,3,2.5,1
trace026,3,3.3,1
trace026,2,1.8,1
trace027,3,3.3,1
trace027,3,14.6,1
trace027,1,14.4,1
trace027,4,14.0,1
trace027,3,73.3,1
trace027,4,41.8,1
trace028,3,3.6,1
trace028,3,1.3,1
trace028,1,4.6,1
trace029,3,101.1,1
trace029,4,13.5,1
trace030,3,5.9,1
trace030,3,15.0,1
trace030,1,15.9,1
trace030,1,5.0,1
trace031,3,2.6,1
trace031,3,14.1,1
trace031,1,6.9,1
trace031,2,3.7,1
trace032,3,36.4,1
trace032,4,62.6,1
trace032,3,65.6,1
trace032,1,4.5,1
trace033,3,5.0,1
trace034,3,5.8,1
trace035,3,3.1,1
trace035,3,3.1,1
trace035,1,17.9,1
trace035,3,1.8,1
trace035,1,18.8,1
trace036,3,79.5,1
trace036,1,4.8,1
trace036,5,83.8,1
trace036,1,15.9,1
trace036,1,4.4,1
trace037,3,19.0,1
trace037,1,18.5,1
trace037,3,1.7,1
trace037,4,89.3,1
trace038,3,55.6,0
trace038,4,95.7,0
trace038,3,103.3,0
trace039,3,83.5,0
trace040,3,25.4,0
trace041,3,13.5,0
trace041,4,60.6,0
trace041,3,77.3,0
trace042,3,2.1,0
trace042,3,12.0,0
trace043,3,3.2,0
trace043,3,11.1,0
trace044,3,56.8,0
trace045,3,28.2,0
trace045,4,91.7,0
trace045,3,3.3,0
trace045,3,2.2,0
trace046,3,5.9,0
trace046,3,15.7,0
trace046,1,12.6,0
trace047,3,25.3,0
trace048,3,107.1,0
trace048,4,39.3,0
trace048,3,85.6,0
trace049,3,99.4,0
trace049,1,16.1,0
trace049,3,10.8,0
trace049,1,13.5,0
trace050,3,5.5,0
trace050,3,1.6,0
trace050,1,5.0,0
trace050,5,9.1,0
trace051,3,19.6,0
trace051,2,90.5,0
trace052,3,24.7,0
trace052,1,4.1,0
trace052,5,32.9,0
trace053,3,5.6,0
trace053,3,2.5,0
trace053,1,16.6,0
trace053,3,11.0,0
trace053,1,6.9,0
trace054,3,54.1,0
trace054,4,82.2,0
trace054,3,34.7,0
trace054,2,63.7,0
trace055,3,3.6,0
trace055,3,1.5,0
trace055,4,73.6,0
trace055,3,79.2,0
trace055,1,18.0,0
trace055,3,1.8,0
trace056,3,5.4,0
trace056,3,3.3,0
trace057,3,2.2,0
trace057,3,2.2,0
trace058,3,4.9,0
trace058,3,14.0,0
trace058,1,4.4,0
trace058,4,56.5,0
trace058,3,79.9,0
trace059,3,4.5,0
trace059,3,15.3,0
trace060,3,5.9,0
trace060,3,15.5,0
trace060,1,12.7,0
trace061,3,2.9,0
trace061,3,13.0,0
trace061,1,14.5,0
trace062,3,53.6,0
trace063,3,2.4,0
trace063,3,3.0,0
trace063,4,74.3,0
trace063,3,3.8,0
trace063,3,15.1,0
trace064,3,102.4,0
trace064,2,77.0,0
trace064,1,15.6,0
trace065,3,49.8,0
trace065,4,71.3,0
trace065,3,4.2,0
trace065,3,3.0,0
trace066,3,2.0,0
trace066,3,11.8,0
trace066,1,12.2,0
trace066,1,18.9,0
trace066,3,10.8,0
trace067,3,73.6,0
trace067,4,31.9,0
trace067,3,81.3,0
trace067,4,49.0,0
trace067,3,22.6,0
trace068,3,32.8,0
trace068,4,62.3,0
trace068,3,21.4,0
trace068,2,2.4,0
trace068,1,13.4,0
trace068,3,31.2,0
trace069,3,2.9,0
trace069,3,10.4,0
trace069,1,9.3,0
trace069,4,57.1,0
trace069,3,5.6,0
trace069,3,1.6,0
trace070,3,2.1,0
trace070,3,14.6,0
trace071,3,2.8,0
trace071,3,14.6,0
trace072,3,42.2,0
trace072,1,4.9,0
trace072,5,7.0,0
trace073,3,3.5,0
trace073,3,12.4,0
trace073,1,12.6,0
trace074,3,3.2,0
trace074,3,1.8,0
trace074,4,33.2,0
trace074,3,5.5,0
trace074,3,2.2,0
trace075,3,4.4,0
trace075,3,3.9,0
trace075,4,36.7,0
trace075,3,90.2,0
