id,symb,attr/f:duration,label
trace001,3,4.0,1
trace001,3,3.1,1
trace001,1,17.4,1
trace002,3,2.2,1
trace003,3,2.7,1
trace004,3,63.5,1
trace004,2,103.3,1
trace004,1,4.3,1
trace004,4,21.0,1
trace005,3,50.5,1
trace005,4,11.6,1
trace005,3,2.1,1
trace005,3,14.5,1
trace005,1,3.2,1
trace005,4,94.8,1
trace006,3,3.8,1
trace006,3,15.4,1
trace006,1,10.5,1
trace006,2,2.1,1
trace007,3,91.9,1
trace007,4,44.8,1
trace007,3,5.1,1
trace007,3,12.3,1
trace007,1,12.7,1
trace007,2,3.8,1
trace008,3,50.3,1
trace008,2,20.4,1
trace008,1,9.0,1
trace008,4,97.2,1
trace009,3,2.8,1
trace009,3,13.5,1
trace009,1,13.5,1
trace009,4,38.5,1
trace010,3,65.4,1
trace010,1,4.8,1
trace010,5,97.2,1
trace010,1,9.7,1
trace010,4,99.1,1
trace011,3,46.3,0
trace011,1,18.0,0
trace011,3,14.1,0
trace012,3,97.2,0
trace012,2,2.2,0
trace012,1,2.5,0
trace012,1,2.7,0
trace012,5,89.7,0
trace013,3,6.0,0
trace013,3,10.1,0
trace013,1,4.3,0
trace014,3,54.3,0
trace015,3,3.3,0
trace015,3,1.5,0
trace015,2,3.0,0
trace015,4,2.9,0
trace015,3,13.7,0
trace016,3,74.2,0
trace016,1,4.3,0
trace016,5,71.6,0
trace017,3,2.9,0
trace017,3,14.1,0
trace017,1,8.8,0
trace017,2,83.0,0
trace017,1,11.8,0
trace018,3,5.6,0
trace018,3,1.5,0
trace018,2,38.0,0
trace019,3,16.9,0
trace019,4,66.1,0
trace019,3,84.2,0
trace019,4,59.1,0
trace019,3,4.8,0
trace019,3,2.1,0
trace020,3,3.8,0
trace020,3,12.2,0
trace020,1,15.1,0
trace020,1,4.6,0
trace020,1,2.1,0
trace020,5,83.4,0
