id,symb,attr/f:duration,label
trace001,0,9.1,1
trace001,1,7.0,1
trace001,0,5.6,1
trace001,0,6.3,1
trace002,4,82.3,1
trace002,0,23.3,1
trace002,3,16.7,1
trace002,4,104.7,1
trace002,0,3.6,1
trace003,4,11.6,1
trace003,3,16.3,1
trace004,2,69.9,1
trace004,4,2.5,1
trace004,2,19.9,1
trace005,3,9.2,1
trace005,2,2.7,1
trace005,6,1.7,1
trace006,5,13.9,1
trace006,0,13.0,1
trace006,2,35.3,1
trace006,0,52.3,1
trace007,5,3.1,1
trace008,4,39.8,1
trace008,2,80.7,1
trace008,6,1.2,1
trace009,5,2.9,1
trace009,6,15.1,1
trace009,3,9.9,1
trace010,4,55.0,1
trace010,3,5.2,1
trace010,4,3.1,1
trace011,5,14.1,0
trace011,0,4.4,0
trace011,2,5.1,0
trace011,2,19.1,0
trace011,5,14.8,0
trace012,6,83.4,0
trace012,4,11.9,0
trace012,6,4.9,0
trace012,0,0.5,0
trace012,1,99.1,0
trace013,5,3.7,0
trace013,6,13.0,0
trace014,6,31.4,0
trace014,1,19.5,0
trace015,3,11.3,0
trace016,4,52.1,0
trace016,0,38.9,0
trace016,2,61.0,0
trace016,4,24.3,0
trace017,5,3.8,0
trace017,6,12.4,0
trace017,3,14.3,0
trace017,4,3.1,0
trace017,3,7.4,0
trace018,1,4.4,0
trace018,2,2.7,0
trace018,6,4.2,0
trace018,3,16.0,0
trace019,3,1.5,0
trace019,6,80.4,0
trace019,6,0.9,0
trace019,0,12.5,0
trace019,2,45.2,0
trace020,6,4.3,0
trace020,0,0.2,0
