id,symb,attr/f:duration,label
trace001,6,13.6,1
trace001,5,1.8,1
trace002,1,16.5,1
trace002,7,94.8,1
trace002,1,29.1,1
trace003,5,71.4,1
trace003,1,39.9,1
trace003,5,92.3,1
trace004,1,16.7,1
trace004,7,59.9,1
trace004,1,68.1,1
trace004,7,16.3,1
trace005,5,34.9,1
trace005,3,8.0,1
trace005,2,6.3,1
trace005,5,12.7,1
trace005,3,12.4,1
trace006,6,12.3,1
trace006,5,3.5,1
trace007,6,14.7,1
trace007,7,24.4,1
trace007,1,97.8,1
trace008,5,87.2,1
trace008,2,6.6,1
trace008,4,70.4,1
trace008,5,55.3,1
trace008,5,26.7,1
trace009,6,13.9,1
trace009,3,67.2,1
trace010,5,37.3,1
trace010,0,15.4,1
trace011,1,14.4,1
trace011,3,90.8,1
trace011,7,87.7,1
trace011,5,15.2,1
trace011,3,10.8,1
trace012,5,22.8,1
trace012,5,74.9,1
trace012,2,4.8,1
trace012,5,18.2,1
trace012,3,0.9,1
trace012,0,88.5,1
trace012,5,13.5,1
trace012,1,9.4,1
trace012,3,6.7,1
trace012,4,44.4,1
trace012,5,16.1,1
trace012,3,12.3,1
trace013,5,61.0,1
trace013,1,14.5,1
trace013,6,96.4,1
trace013,5,3.1,1
trace014,1,61.4,1
trace014,5,7.0,1
trace015,5,91.3,1
trace015,3,3.8,1
trace015,0,72.7,1
trace015,5,18.1,1
trace015,1,5.5,1
trace015,6,11.7,1
trace016,6,15.7,1
trace016,7,104.1,1
trace016,3,87.0,1
trace016,6,10.2,1
trace017,1,96.5,1
trace017,7,85.4,1
trace017,5,86.3,1
trace018,5,11.2,1
trace018,3,6.1,1
trace018,2,7.0,1
trace018,5,14.8,1
trace018,3,13.3,1
trace019,5,83.1,1
trace019,1,44.4,1
trace019,6,81.5,1
trace019,3,32.2,1
trace020,1,78.0,1
trace020,5,1.6,1
trace020,5,12.6,1
trace020,7,59.9,1
trace021,5,17.8,1
trace021,3,9.5,1
trace021,1,15.8,1
trace022,5,93.0,1
trace022,6,5.4,1
trace023,1,26.5,1
trace023,3,100.5,1
trace023,1,88.5,1
trace023,3,35.1,1
trace023,3,15.5,1
trace024,6,8.0,1
trace024,5,6.7,1
trace024,5,7.2,1
trace024,7,105.4,1
trace024,6,89.3,1
trace024,1,8.3,1
trace024,2,8.7,1
trace025,6,11.7,1
trace025,3,50.6,1
trace025,7,96.9,1
trace025,5,15.1,1
trace025,1,3.4,1
trace025,1,70.4,1
trace026,6,14.8,1
trace026,5,6.3,1
trace027,5,76.5,1
trace027,4,11.8,1
trace027,7,35.2,1
trace027,5,18.3,1
trace027,3,14.0,1
trace028,6,14.2,1
trace028,5,3.5,1
trace029,1,73.0,1
trace029,7,38.0,1
trace029,6,3.3,1
trace030,1,37.6,1
trace030,3,103.1,1
trace030,7,8.3,1
trace030,5,17.5,1
trace030,6,6.2,1
trace030,4,9.9,1
trace031,1,76.3,1
trace031,7,99.2,1
trace031,1,26.4,1
trace032,1,29.9,1
trace032,3,45.8,1
trace032,7,62.2,1
trace032,5,11.5,1
trace032,1,4.8,1
trace032,5,35.6,1
trace032,3,9.2,1
trace032,6,9.6,1
trace033,1,73.5,1
trace033,3,49.1,1
trace033,1,40.1,1
trace033,3,21.0,1
trace033,6,68.0,1
trace033,4,11.2,1
trace034,5,56.4,1
trace034,3,11.0,1
trace034,5,19.2,1
trace035,6,15.6,1
trace035,5,4.9,1
trace036,1,92.6,1
trace036,5,5.9,1
trace036,1,90.8,1
trace036,3,21.6,1
trace036,1,6.4,1
trace036,0,9.6,1
trace037,5,16.5,1
trace037,4,7.1,1
trace037,7,98.7,1
trace037,5,14.2,1
trace037,3,13.8,1
trace038,5,13.5,0
trace038,3,14.3,0
trace038,1,34.6,0
trace038,1,37.6,0
trace038,7,66.7,0
trace039,1,81.6,0
trace039,3,98.5,0
trace039,5,67.9,0
trace039,1,100.3,0
trace039,0,73.0,0
trace039,5,31.5,0
trace040,1,79.0,0
trace040,7,100.4,0
trace040,2,8.8,0
trace040,5,14.8,0
