id,symb,attr/f:duration,label
trace001,1,25.9,1
trace001,3,96.4,1
trace001,1,100.1,1
trace001,3,4.3,1
trace001,1,10.4,1
trace001,2,9.9,1
trace002,1,72.1,1
trace002,5,3.8,1
trace003,5,6.2,1
trace003,1,62.0,1
trace003,7,9.6,1
trace003,6,83.5,1
trace003,3,9.0,1
trace003,1,28.9,1
trace004,6,9.7,1
trace004,7,70.5,1
trace004,1,56.5,1
trace005,6,11.0,1
trace005,7,76.2,1
trace005,5,31.3,1
trace006,5,103.9,1
trace006,7,9.7,1
trace006,2,6.4,1
trace006,5,17.7,1
trace006,3,10.9,1
trace007,5,9.9,1
trace007,2,9.1,1
trace007,1,84.4,1
trace008,5,97.4,1
trace008,3,1.4,1
trace008,6,3.4,1
trace009,1,24.4,1
trace009,5,1.5,1
trace009,4,45.0,1
trace009,3,70.5,1
trace009,6,93.2,1
trace009,1,93.5,1
trace010,1,8.2,1
trace010,3,62.8,1
trace011,5,63.0,1
trace011,4,14.7,1
trace011,5,43.7,1
trace011,3,37.5,1
trace011,7,72.2,1
trace011,2,6.3,1
trace011,5,18.4,1
trace011,3,14.3,1
trace012,6,9.1,1
trace012,7,103.6,1
trace012,5,88.1,1
trace013,1,66.2,1
trace013,7,19.5,1
trace013,0,16.0,1
trace013,5,11.9,1
trace013,3,14.9,1
trace014,1,63.5,1
trace014,5,1.4,1
trace014,5,14.2,1
trace014,7,46.4,1
trace014,5,70.6,1
trace014,3,40.3,1
trace015,6,15.4,1
trace015,7,31.1,1
trace015,2,8.9,1
trace015,5,17.9,1
trace015,3,11.5,1
trace016,1,53.3,1
trace016,7,16.9,1
trace016,6,15.7,1
trace016,5,77.1,1
trace016,5,18.1,1
trace016,3,11.5,1
trace017,1,61.3,1
trace017,3,78.4,1
trace018,5,76.2,1
trace018,3,10.4,1
trace018,3,50.8,1
trace018,0,32.8,1
trace018,5,12.7,1
trace018,3,11.4,1
trace019,1,83.3,1
trace019,3,63.1,1
trace019,1,15.5,1
trace019,3,45.5,1
trace019,1,7.6,1
trace019,1,82.8,1
trace020,5,74.4,1
trace020,5,49.1,1
trace020,3,1.3,1
trace020,5,38.7,1
trace020,6,60.2,1
trace021,1,61.1,1
trace021,3,35.5,1
trace022,5,56.9,1
trace022,5,92.8,1
trace022,1,71.7,1
trace023,5,43.9,1
trace023,2,7.8,1
trace024,1,29.6,1
trace024,7,26.0,1
trace024,6,18.6,1
trace024,1,3.6,1
trace024,5,10.8,1
trace024,6,10.7,1
trace024,6,23.6,1
trace025,1,45.1,1
trace025,7,47.3,1
trace025,2,8.9,1
trace025,5,11.4,1
trace025,6,56.6,1
