id,symb,attr/f:duration,label
trace001,6,11.6,1
trace001,3,74.5,1
trace001,7,63.9,1
trace001,5,17.0,1
trace001,1,4.7,1
trace001,6,52.8,1
trace002,1,95.4,1
trace002,7,41.8,1
trace002,5,17.6,1
trace003,1,84.1,1
trace003,7,9.5,1
trace003,1,27.7,1
trace004,1,21.3,1
trace004,5,5.8,1
trace005,1,86.5,1
trace005,7,76.9,1
trace005,6,13.2,1
trace006,1,63.5,1
trace006,7,9.0,1
trace006,3,52.6,1
trace006,2,7.4,1
trace006,5,15.7,1
trace006,3,15.9,1
trace007,5,53.9,1
trace007,4,12.0,1
trace007,7,53.2,1
trace007,5,11.2,1
trace007,6,56.1,1
trace007,3,8.7,1
trace007,7,93.5,1
trace007,1,92.1,1
trace008,1,64.8,1
trace008,7,29.9,1
trace008,1,11.0,1
trace009,1,65.5,1
trace009,5,2.4,1
trace010,1,48.9,1
trace010,5,4.4,1
trace011,5,36.9,1
trace011,1,91.5,1
trace011,7,10.3,1
trace011,6,0.3,1
trace011,6,47.2,1
trace012,5,37.6,1
trace012,2,4.2,1
trace012,1,18.2,1
trace013,5,83.9,1
trace013,6,22.9,1
trace014,6,10.8,1
trace014,3,18.0,1
trace014,5,82.4,1
trace015,1,12.8,1
trace015,7,43.2,1
trace015,6,9.8,1
trace016,6,14.5,1
trace016,7,60.1,1
trace016,5,42.7,1
trace017,1,31.0,1
trace017,5,5.1,1
trace017,2,106.2,1
trace017,2,75.3,1
trace017,0,14.6,1
trace017,3,36.2,1
trace017,6,48.0,1
trace017,2,6.4,1
trace018,5,57.8,1
trace018,1,91.5,1
trace019,1,35.3,1
trace019,5,4.4,1
trace020,1,65.3,1
trace020,5,3.5,1
trace020,1,51.1,1
trace020,3,61.8,1
trace020,1,9.3,1
trace020,1,65.8,1
trace021,1,90.0,1
trace021,5,6.4,1
trace022,1,55.4,1
trace022,7,41.5,1
trace022,6,5.0,1
trace023,5,6.5,1
trace023,2,5.2,1
trace023,7,103.5,1
trace023,1,7.0,1
trace023,1,33.2,1
trace024,5,43.4,1
trace024,3,4.4,1
trace024,3,86.9,1
