id,symb,attr/f:duration,label
trace001,5,93.2,1
trace001,5,45.9,1
trace001,7,5.4,1
trace001,3,103.0,1
trace001,6,16.7,1
trace002,6,11.3,1
trace002,7,99.1,1
trace002,4,73.7,1
trace002,5,18.5,1
trace002,3,12.2,1
trace003,1,17.0,1
trace003,7,77.0,1
trace003,7,26.5,1
trace003,5,27.2,1
trace004,6,14.2,1
trace004,3,5.7,1
trace004,7,32.3,1
trace004,5,12.7,1
trace004,3,11.0,1
trace005,6,12.6,1
trace005,7,44.4,1
trace005,6,10.6,1
trace005,1,2.3,1
trace005,5,13.2,1
trace005,3,12.2,1
trace006,6,7.0,1
trace006,5,3.9,1
trace007,5,82.2,1
trace007,2,9.1,1
trace007,4,21.8,1
trace008,1,48.7,1
trace008,3,95.4,1
trace009,5,67.3,1
trace009,4,17.8,1
trace010,1,74.1,1
trace010,5,5.9,1
trace011,5,69.1,0
trace011,3,4.8,0
trace011,0,13.1,0
trace011,5,17.4,0
trace011,1,5.6,0
trace012,5,18.0,0
trace012,4,13.1,0
trace012,7,8.1,0
trace013,6,9.2,0
trace013,5,3.8,0
trace013,0,16.0,0
trace013,3,60.8,0
trace013,6,66.2,0
trace014,1,94.2,0
trace015,1,30.9,0
trace015,3,8.2,0
trace015,7,30.0,0
trace016,6,14.2,0
trace016,7,72.3,0
trace016,6,4.4,0
trace016,0,75.3,0
trace017,5,11.5,0
trace017,2,8.0,0
trace017,2,9.4,0
trace017,1,7.0,0
trace018,1,82.5,0
trace018,5,3.0,0
trace018,0,14.3,0
trace018,3,39.6,0
trace019,6,10.8,0
trace019,7,85.1,0
trace019,1,42.1,0
trace019,5,104.3,0
trace020,6,10.3,0
trace020,5,3.9,0
trace020,2,35.1,0
trace020,1,63.5,0
