id,symb,attr/f:duration,label
trace001,1,95.1,1
trace001,3,11.7,1
trace001,1,70.7,1
trace001,3,88.1,1
trace001,1,7.1,1
trace001,2,9.2,1
trace002,1,71.8,1
trace002,3,46.9,1
trace003,1,101.3,1
trace003,3,20.2,1
trace003,5,87.1,1
trace003,3,64.4,1
trace003,5,3.5,1
trace004,1,84.8,1
trace004,3,89.3,1
trace004,5,60.5,1
trace004,5,35.3,1
trace004,5,5.4,1
trace005,1,29.8,1
trace005,3,88.7,1
trace005,1,43.7,1
trace005,3,58.5,1
trace005,1,6.5,1
trace005,4,14.4,1
trace006,5,13.4,1
trace006,3,11.1,1
trace006,1,44.1,1
trace006,1,30.5,1
trace007,1,74.1,1
trace007,7,75.0,1
trace007,7,98.4,1
trace007,0,6.0,1
trace007,5,12.2,1
trace007,1,4.4,1
trace007,6,87.0,1
trace008,5,90.3,1
trace008,6,25.1,1
trace008,1,10.6,1
trace008,4,9.6,1
trace008,1,111.5,1
trace008,3,81.6,1
trace008,1,4.6,1
trace008,2,10.5,1
trace009,6,12.7,1
trace009,3,93.5,1
trace009,5,25.9,1
trace010,5,17.0,1
trace010,2,7.7,1
trace011,6,10.3,1
trace011,3,37.6,1
trace011,1,83.9,1
trace011,3,20.0,1
trace011,3,12.9,1
trace012,6,14.7,1
trace012,3,78.5,1
trace013,5,42.7,0
trace014,5,72.0,0
trace015,6,10.3,0
trace015,7,76.0,0
trace016,6,9.6,0
trace017,6,11.3,0
trace017,7,70.9,0
trace018,6,12.6,0
trace018,7,74.6,0
trace018,4,34.3,0
trace019,5,14.5,0
trace020,5,42.5,0
trace020,7,7.2,0
trace020,0,90.2,0
trace020,5,13.2,0
trace021,5,21.7,0
trace021,1,5.6,0
trace021,5,80.8,0
trace021,5,92.9,0
trace021,7,9.3,0
trace022,6,7.4,0
trace022,7,24.0,0
trace022,6,17.7,0
trace022,1,37.3,0
trace022,5,18.6,0
trace023,1,68.1,0
trace023,3,20.2,0
trace023,7,104.8,0
trace024,5,8.7,0
trace024,0,11.9,0
trace024,6,84.2,0
trace025,5,30.2,0
trace025,3,14.3,0
