id,symb,attr/f:duration,label
trace001,1,17.4,1
trace001,4,13.3,1
trace001,0,5.0,1
trace002,4,76.7,1
trace003,4,45.3,1
trace003,4,21.2,1
trace003,2,7.2,1
trace003,2,45.1,1
trace003,1,14.2,1
trace003,4,6.6,1
trace003,2,30.8,1
trace004,0,0.0,1
trace004,4,9.9,1
trace004,2,10.6,1
trace004,3,91.4,1
trace004,2,57.9,1
trace004,0,1.7,1
trace004,0,97.2,1
trace005,4,58.1,1
trace005,4,99.6,1
trace005,2,7.2,1
trace006,4,48.4,1
trace006,2,7.1,1
trace007,4,28.8,1
trace007,2,7.6,1
trace007,4,24.2,1
trace007,1,15.6,1
trace007,0,3.5,1
trace007,2,92.2,1
trace008,2,6.1,1
trace008,3,9.3,1
trace008,0,61.9,1
trace008,2,7.8,1
trace008,1,12.0,1
trace008,4,7.0,1
trace008,2,94.4,1
trace009,1,19.9,1
trace009,4,7.0,1
trace009,0,6.8,1
trace010,1,9.6,1
trace010,4,4.8,1
trace010,2,77.4,1
trace010,3,70.3,1
trace010,2,23.2,1
trace010,0,5.1,1
trace010,0,87.1,1
trace011,2,3.5,1
trace011,3,5.8,1
trace011,3,5.2,1
trace011,0,62.6,1
trace012,1,13.2,1
trace012,4,5.9,1
trace012,0,17.5,1
trace012,1,14.3,1
trace012,3,38.3,1
trace012,2,9.2,1
trace013,0,5.0,1
trace013,4,12.4,1
trace013,0,17.8,1
trace013,4,64.1,1
trace013,0,6.3,1
trace013,2,38.5,1
trace014,2,49.3,1
trace014,1,13.2,1
trace014,4,13.5,1
trace014,2,89.9,1
trace015,2,89.4,1
trace015,1,12.2,1
trace015,4,10.4,1
trace015,2,23.3,1
trace016,1,7.3,1
trace016,4,13.4,1
trace016,0,1.6,1
trace017,2,72.1,1
trace017,0,39.3,1
trace017,2,7.4,1
trace018,2,92.3,1
trace018,1,11.4,1
trace018,4,7.0,1
trace018,2,44.3,1
trace019,2,95.6,1
trace019,3,6.9,1
trace019,0,63.8,1
trace020,1,15.9,1
trace020,4,4.9,1
trace020,2,7.8,1
trace021,0,5.3,1
trace021,4,12.0,1
trace021,0,13.4,1
trace021,4,64.6,1
trace021,2,6.4,1
trace022,1,7.8,1
trace022,4,8.8,1
trace022,2,58.0,1
trace022,3,54.7,1
trace022,0,59.4,1
trace023,0,7.2,1
trace023,4,11.6,1
trace023,2,9.8,1
trace023,2,82.6,1
trace023,3,20.2,1
trace023,0,4.2,1
trace023,0,101.8,1
trace024,2,38.9,1
trace024,0,57.1,1
trace025,0,3.9,1
trace025,4,6.6,1
trace025,2,49.8,1
trace025,2,65.4,1
trace025,0,3.3,1
trace025,0,43.5,1
trace026,1,7.6,1
trace026,4,12.0,1
trace026,2,48.6,1
trace027,2,81.3,1
trace027,3,7.6,1
trace027,0,76.1,1
trace027,1,16.4,1
trace027,2,6.2,1
trace028,2,73.3,1
trace028,0,77.4,1
trace028,2,8.1,1
trace028,4,24.4,1
trace028,2,8.8,1
trace029,1,12.7,1
trace029,4,10.4,1
trace029,0,15.7,1
trace029,4,36.3,1
trace029,3,33.3,1
trace029,4,38.4,1
trace029,1,3.2,1
trace029,4,10.7,1
trace029,0,9.3,1
trace030,0,0.7,1
trace030,4,6.1,1
trace030,0,10.7,1
trace031,2,86.0,1
trace031,2,38.7,1
trace031,2,10.1,1
trace031,2,38.2,1
trace031,0,84.4,1
trace032,4,88.9,1
trace032,4,15.9,1
trace032,3,45.3,1
trace032,2,12.4,1
trace033,2,57.9,1
trace033,3,9.1,1
trace033,3,5.5,1
trace033,0,83.5,1
trace034,0,7.6,1
trace034,4,5.3,1
trace034,2,87.7,1
trace035,0,3.9,1
trace035,4,12.0,1
trace035,2,12.7,1
trace036,0,1.1,1
trace036,4,10.7,1
trace036,2,59.4,1
trace037,1,13.4,1
trace037,4,6.2,1
trace037,0,16.8,1
trace038,2,25.9,1
trace038,3,11.4,1
trace038,0,25.3,1
trace039,2,53.1,1
trace039,4,15.2,1
trace040,0,2.2,1
trace040,4,12.8,1
trace040,0,10.2,1
trace041,4,24.1,1
trace041,1,17.3,1
trace041,0,3.7,1
trace041,2,72.9,1
trace042,1,19.2,1
trace042,4,10.3,1
trace042,2,47.2,1
trace042,2,50.3,1
trace042,3,28.9,1
trace042,0,5.9,1
trace042,0,92.5,1
trace043,1,17.1,1
trace043,4,8.6,1
trace043,0,10.6,1
trace043,2,7.4,1
trace043,1,8.0,1
trace043,4,12.8,1
trace043,0,3.1,1
trace044,0,2.7,1
trace044,4,9.9,1
trace044,2,103.4,1
trace045,0,4.8,1
trace045,4,4.4,1
trace045,0,12.6,1
trace046,0,6.3,1
trace046,4,11.9,1
trace046,2,52.4,1
trace047,1,14.2,1
trace047,4,5.7,1
trace047,2,94.7,1
trace048,1,18.0,1
trace048,4,14.6,1
trace048,2,47.1,1
trace049,1,7.7,1
trace049,4,7.7,1
trace049,0,18.5,1
trace050,4,40.6,1
trace050,1,17.9,1
trace050,3,77.9,1
trace050,2,12.4,1
trace051,1,18.9,1
trace051,4,4.7,1
trace051,2,30.2,1
trace051,2,89.3,1
trace051,0,2.1,1
trace051,0,46.7,1
trace052,0,7.7,1
trace052,4,13.3,1
trace052,0,16.7,1
trace053,4,80.7,1
trace053,4,42.0,1
trace053,3,53.7,1
trace053,1,5.9,1
trace053,0,75.4,1
trace053,1,13.4,1
trace053,4,7.3,1
trace053,2,64.3,1
trace054,4,86.7,1
trace054,4,52.8,1
trace054,0,3.0,1
trace054,2,11.6,1
trace055,4,25.5,1
trace056,0,1.7,1
trace056,4,14.5,1
trace056,0,6.4,1
trace057,2,33.3,1
trace057,0,75.0,1
trace057,2,8.6,1
trace057,1,19.1,1
trace057,4,12.2,1
trace057,2,101.0,1
trace058,2,19.8,1
trace058,0,76.2,1
trace058,4,10.0,1
trace058,2,10.8,1
trace058,1,11.6,1
trace058,4,7.4,1
trace058,0,13.4,1
trace059,0,12.3,1
trace059,4,6.6,1
trace059,0,3.6,1
trace060,0,9.2,1
trace060,4,8.0,1
trace060,2,23.1,1
trace061,2,57.7,1
trace061,4,9.9,1
trace061,3,91.5,1
trace061,4,10.1,1
trace062,0,7.2,1
trace062,4,14.6,1
trace062,0,5.2,1
trace062,1,13.2,1
trace062,2,5.3,1
trace063,2,23.8,1
trace063,0,70.4,1
trace063,2,7.6,1
trace063,4,96.0,1
trace064,4,95.2,1
trace064,1,15.8,1
trace064,0,2.8,1
trace064,2,52.5,1
trace065,2,31.5,1
trace065,4,10.2,1
trace066,4,101.1,1
trace066,4,36.1,1
trace066,2,3.6,1
trace066,0,10.0,1
trace066,4,7.3,1
trace066,0,3.3,1
trace067,0,13.2,1
trace067,4,4.8,1
trace067,0,7.3,1
trace067,4,86.9,1
trace067,3,16.9,1
trace067,4,67.1,1
trace067,3,11.3,1
trace067,4,86.5,1
trace068,1,10.3,1
trace068,4,14.4,1
trace068,2,104.4,1
trace068,2,110.8,1
trace068,2,3.7,1
trace069,4,67.9,1
trace069,2,7.8,1
trace069,0,4.7,1
trace069,4,6.3,1
trace069,0,3.9,1
trace070,4,102.9,1
trace070,2,8.6,1
trace071,4,47.3,1
trace071,4,104.7,1
trace071,0,2.2,1
trace071,2,71.7,1
trace072,1,16.6,1
trace072,4,9.5,1
trace072,2,60.3,1
trace072,2,77.9,1
trace072,2,6.8,1
trace073,1,10.1,1
trace073,4,14.7,1
trace073,0,1.1,1
trace073,2,8.5,1
trace073,2,83.2,1
trace073,3,4.4,1
trace073,1,12.6,1
trace073,4,11.2,1
trace073,2,89.8,1
trace074,0,11.5,1
trace074,4,10.8,1
trace074,0,3.1,1
trace075,2,21.7,1
trace075,1,12.6,1
trace075,4,10.5,1
trace075,2,53.8,1
trace075,3,98.7,1
trace075,4,11.1,1
trace076,0,5.0,0
trace076,4,8.3,0
trace077,1,18.5,0
trace077,4,6.8,0
trace077,0,17.9,0
trace077,1,14.0,0
trace078,4,79.3,0
trace078,1,16.3,0
trace078,0,1.8,0
trace079,0,3.2,0
trace079,4,11.9,0
trace079,0,11.7,0
trace079,2,8.5,0
trace079,1,6.9,0
trace080,2,80.7,0
trace080,0,80.8,0
trace080,1,17.2,0
trace081,2,68.8,0
trace081,2,38.3,0
trace082,2,47.2,0
trace082,2,78.6,0
trace083,4,22.7,0
trace083,4,37.3,0
trace084,0,2.7,0
trace084,4,11.4,0
trace084,2,86.9,0
trace084,2,55.2,0
trace084,3,62.3,0
trace085,0,6.5,0
trace085,4,8.8,0
trace086,1,18.5,0
trace086,4,13.9,0
trace087,4,22.3,0
trace087,4,42.2,0
trace087,2,5.9,0
trace087,2,84.7,0
trace087,0,18.4,0
trace087,1,15.9,0
trace088,1,17.5,0
trace088,4,14.2,0
trace089,0,3.5,0
trace089,4,9.5,0
trace090,2,24.5,0
trace090,3,12.6,0
trace091,0,5.0,0
trace091,4,13.1,0
trace092,4,86.4,0
trace092,1,16.0,0
trace092,0,6.7,0
trace093,4,36.3,0
trace093,1,13.7,0
trace094,2,82.8,0
trace095,2,39.7,0
trace095,2,99.4,0
trace096,1,12.6,0
trace096,4,12.5,0
trace096,0,3.0,0
trace096,1,17.5,0
trace097,1,17.0,0
trace097,4,10.5,0
trace097,0,13.6,0
trace097,2,7.7,0
trace097,4,98.9,0
trace097,2,8.1,0
trace097,0,3.5,0
trace098,2,73.3,0
trace099,2,36.8,0
trace100,4,97.5,0
trace100,2,8.8,0
trace100,0,8.3,0
trace100,4,7.6,0
trace101,2,13.2,0
trace101,1,11.9,0
trace101,4,13.4,0
trace101,2,94.3,0
trace101,2,64.7,0
trace102,4,11.4,0
trace102,4,8.5,0
trace102,2,11.7,0
trace102,4,92.0,0
trace102,2,7.5,0
trace102,1,18.8,0
trace103,1,14.4,0
trace103,4,14.7,0
trace103,2,71.0,0
trace103,3,54.9,0
trace104,0,2.6,0
trace104,4,13.8,0
trace105,1,19.5,0
trace105,4,9.0,0
trace106,4,35.5,0
trace106,2,8.9,0
trace106,4,78.7,0
trace106,1,15.2,0
trace107,2,31.9,0
trace107,2,74.9,0
trace108,1,6.3,0
trace109,1,16.7,0
trace109,4,12.5,0
trace110,2,76.3,0
trace110,0,36.0,0
trace110,1,17.8,0
trace110,0,3.3,0
trace110,2,17.9,0
trace110,2,23.9,0
trace111,2,80.6,0
trace111,3,6.5,0
trace111,3,10.1,0
trace111,2,100.5,0
trace112,2,88.9,0
trace112,1,11.4,0
trace113,1,19.4,0
trace113,4,7.6,0
trace113,0,1.6,0
trace113,1,14.7,0
trace113,0,5.0,0
trace114,1,10.6,0
trace115,0,11.5,0
trace115,4,10.9,0
trace115,0,4.2,0
trace115,1,13.3,0
trace115,0,5.0,0
trace116,2,98.7,0
trace116,4,17.1,0
trace116,3,55.2,0
trace117,0,13.4,0
trace117,4,8.2,0
trace117,0,9.6,0
trace117,4,27.9,0
trace118,4,101.8,0
trace118,4,51.8,0
trace119,1,16.8,0
trace119,4,9.2,0
trace119,0,14.5,0
trace119,4,65.6,0
trace119,3,13.4,0
trace120,2,51.0,0
trace120,1,12.2,0
trace120,4,9.6,0
trace121,2,13.7,0
trace122,1,7.9,0
trace122,4,4.1,0
trace122,2,51.5,0
trace122,2,46.4,0
trace123,1,7.4,0
trace123,4,8.3,0
trace123,2,104.3,0
trace123,3,79.4,0
trace124,0,13.5,0
trace124,4,4.4,0
trace124,0,12.3,0
trace124,4,21.8,0
trace124,3,48.3,0
trace125,4,51.7,0
trace125,1,16.8,0
trace125,2,11.1,0
trace125,4,102.1,0
trace125,4,28.4,0
trace126,0,10.9,0
trace126,4,10.6,0
trace126,0,15.5,0
trace126,1,15.4,0
trace127,0,12.4,0
trace127,4,4.8,0
trace127,0,12.8,0
trace127,4,50.3,0
trace127,3,23.3,0
trace128,1,11.9,0
trace129,0,6.2,0
trace129,4,10.6,0
trace130,2,61.5,0
trace131,4,19.9,0
trace131,1,16.9,0
trace131,3,102.0,0
trace132,1,14.3,0
trace132,4,12.0,0
trace132,0,14.2,0
trace132,2,7.5,0
trace132,0,2.2,0
trace133,2,34.7,0
trace134,1,8.1,0
trace134,4,8.5,0
