id,symb,attr/f:duration,label
trace001,1,8.5,1
trace001,4,10.5,1
trace001,2,43.4,1
trace002,4,63.5,1
trace003,0,7.6,1
trace003,4,4.2,1
trace003,2,31.3,1
trace004,1,15.4,1
trace004,4,14.7,1
trace004,2,81.6,1
trace005,4,92.6,1
trace005,4,26.9,1
trace005,2,2.8,1
trace006,0,1.0,1
trace006,4,8.1,1
trace006,2,42.8,1
trace006,2,14.4,1
trace006,2,3.9,1
trace007,4,78.0,1
trace007,4,14.7,1
trace007,0,5.5,1
trace007,0,81.5,1
trace008,1,16.9,1
trace008,4,10.8,1
trace008,0,17.8,1
trace008,1,17.1,1
trace008,2,11.4,1
trace009,0,10.1,1
trace009,4,12.2,1
trace009,2,96.8,1
trace010,1,8.7,1
trace010,4,11.4,1
trace010,0,1.4,1
trace011,2,96.5,1
trace011,3,8.1,1
trace011,3,10.9,1
trace011,2,18.5,1
trace011,2,13.4,1
trace012,2,70.7,1
trace012,0,67.6,1
trace013,2,53.6,1
trace013,4,17.3,1
trace014,1,9.7,1
trace014,4,5.1,1
trace014,0,6.5,1
trace015,4,14.8,1
trace015,4,22.5,1
trace015,0,3.9,1
trace015,0,89.3,1
trace015,3,77.9,1
trace015,3,5.6,1
trace015,1,12.4,1
trace015,4,11.0,1
trace015,2,64.7,1
trace016,0,4.8,1
trace016,4,10.8,1
trace016,0,18.5,1
trace017,1,19.6,1
trace017,4,6.2,1
trace017,2,72.9,1
trace018,4,91.8,1
trace018,4,73.7,1
trace018,0,3.7,1
trace018,2,87.5,1
trace018,1,15.9,1
trace018,4,5.0,1
trace018,2,37.4,1
trace019,4,94.0,1
trace020,4,102.3,1
trace020,1,13.9,1
trace020,2,8.5,1
trace021,4,45.5,1
trace021,1,17.8,1
trace021,0,3.4,1
trace021,2,4.7,1
trace022,2,84.2,1
trace022,0,71.0,1
trace023,4,9.6,1
trace024,0,11.4,1
trace024,4,6.8,1
trace024,0,4.5,1
trace025,4,78.5,1
trace025,2,7.1,1
trace026,4,97.6,1
trace026,1,17.7,1
trace026,3,109.1,1
trace026,0,5.7,1
trace026,2,3.8,1
trace027,2,51.2,1
trace027,4,14.7,1
trace028,0,6.2,1
trace028,4,8.4,1
