id,symb,attr/f:duration,label
trace001,1,8.9,1
trace001,4,11.5,1
trace001,0,4.1,1
trace002,4,95.8,1
trace002,2,7.9,1
trace002,0,1.2,1
trace002,4,4.2,1
trace002,2,47.6,1
trace003,2,22.3,1
trace003,2,70.4,1
trace003,2,2.1,1
trace003,1,10.2,1
trace003,4,7.3,1
trace003,0,12.5,1
trace004,0,8.7,1
trace004,4,9.8,1
trace004,0,2.5,1
trace005,4,71.6,1
trace005,1,17.4,1
trace005,2,14.3,1
trace006,2,12.3,1
trace006,0,86.7,1
trace007,1,8.2,1
trace007,4,7.2,1
trace007,0,5.4,1
trace008,1,14.6,1
trace008,4,6.2,1
trace008,0,13.8,1
trace009,2,29.0,1
trace009,1,13.7,1
trace009,4,11.6,1
trace009,2,51.5,1
trace009,2,111.2,1
trace009,0,5.7,1
trace009,0,57.6,1
trace010,2,53.7,1
trace010,4,9.5,1
trace010,4,3.4,1
trace010,4,4.8,1
trace010,2,104.5,1
trace011,4,35.1,1
trace011,2,8.5,1
trace011,1,16.9,1
trace011,4,8.3,1
trace011,2,65.4,1
trace012,0,8.0,1
trace012,4,13.6,1
trace012,0,6.0,1
trace013,4,105.0,1
trace013,2,7.7,1
trace013,2,34.3,1
trace013,4,13.2,1
trace013,0,28.6,1
trace013,0,15.7,1
trace013,1,11.1,1
trace013,4,7.2,1
trace013,0,14.1,1
trace014,0,5.1,1
trace014,4,8.2,1
trace014,0,9.3,1
trace014,2,8.6,1
trace015,0,4.2,1
trace015,4,11.3,1
trace015,0,6.3,1
trace015,2,8.8,1
trace016,1,18.7,1
trace016,4,14.5,1
trace016,0,17.4,1
trace017,4,95.2,1
trace017,2,7.4,1
trace017,2,45.3,1
trace017,4,12.7,1
trace018,4,45.4,1
trace018,4,17.7,1
trace018,3,53.8,1
trace018,1,4.9,1
trace018,0,16.8,1
trace018,0,31.8,1
trace019,1,16.6,1
trace019,4,14.4,1
trace019,2,84.5,1
trace019,2,64.4,1
trace019,3,96.7,1
trace019,2,8.5,1
trace020,0,2.9,1
