id,symb,attr/f:duration,label
trace001,4,55.6,1
trace001,0,104.9,1
trace001,3,58.9,1
trace001,5,85.0,1
trace001,1,47.0,1
trace002,5,7.9,1
trace003,0,98.0,1
trace004,5,8.4,1
trace004,3,12.3,1
trace004,2,4.1,1
trace004,4,17.1,1
trace004,4,11.9,1
trace005,3,43.3,1
trace006,1,6.9,1
trace006,2,7.0,1
trace006,3,44.1,1
trace006,1,78.1,1
trace006,5,9.7,1
trace007,5,6.6,1
trace007,3,72.6,1
trace007,2,44.5,1
trace007,3,14.0,1
trace007,2,50.9,1
trace008,1,13.2,1
trace008,3,24.6,1
trace008,1,29.0,1
trace008,4,65.4,1
trace008,4,9.3,1
trace009,5,6.0,1
trace009,3,103.5,1
trace009,4,1.9,1
trace009,3,67.3,1
trace009,1,108.0,1
trace010,0,79.9,1
trace011,0,36.8,1
trace011,2,85.9,1
trace011,2,49.0,1
trace011,2,82.8,1
trace011,2,67.8,1
trace012,5,9.9,1
trace012,3,12.0,1
trace012,2,15.8,1
trace012,4,2.0,1
trace013,3,61.1,1
trace013,3,12.6,1
trace013,3,18.2,1
trace013,1,15.6,1
trace014,3,81.9,1
trace014,3,78.4,1
trace014,4,1.0,1
trace014,3,44.7,1
trace014,1,37.7,1
trace015,3,5.3,1
trace016,3,42.5,1
trace016,3,41.7,1
trace016,4,5.2,1
trace016,3,91.9,1
trace016,2,3.6,1
trace016,4,17.9,1
trace016,3,6.5,1
trace017,3,42.4,1
trace017,3,12.1,1
trace017,1,106.2,1
trace017,0,93.4,1
trace018,2,18.4,1
trace019,5,6.5,1
trace019,3,76.0,1
trace019,4,1.9,1
trace019,3,78.8,1
trace019,0,64.3,1
trace020,1,6.2,1
trace020,5,3.5,1
trace020,1,4.9,1
trace020,3,93.5,1
trace020,4,11.5,1
trace021,0,91.1,1
trace021,2,100.0,1
trace021,2,6.3,1
trace022,0,0.7,1
trace022,2,13.3,1
trace023,4,23.2,1
trace023,0,75.5,1
trace023,1,6.9,1
trace023,2,3.8,1
trace024,3,36.6,1
trace024,3,12.9,1
