id,symb,attr/f:duration,label
trace001,0,20.5,1
trace001,2,43.4,1
trace002,3,76.9,1
trace002,3,89.8,1
trace002,2,101.6,1
trace002,3,12.7,1
trace002,2,4.9,1
trace003,3,55.6,1
trace003,3,12.3,1
trace003,0,13.2,1
trace004,4,26.6,1
trace004,1,84.6,1
trace004,2,38.0,1
trace004,2,15.0,1
trace004,2,102.5,1
trace005,0,48.7,1
trace005,2,62.4,1
trace005,2,99.3,1
trace005,2,44.8,1
trace005,2,27.1,1
trace006,1,12.6,0
trace006,4,17.2,0
trace007,2,9.0,0
trace007,2,22.4,0
trace007,5,14.1,0
trace008,3,63.0,0
trace008,3,12.1,0
trace009,2,14.9,0
trace009,0,2.8,0
trace010,3,73.0,0
trace010,3,12.3,0
trace010,3,44.9,0
trace010,0,33.0,0
trace010,3,74.7,0
