id,symb,attr/f:duration,label
trace001,6,3.3,1
trace001,4,91.4,1
trace001,5,73.6,1
trace001,6,45.3,1
trace002,6,3.3,1
trace002,5,2.4,1
trace002,6,1.5,1
trace003,2,64.4,1
trace003,6,1.1,1
trace004,4,4.2,1
trace004,5,2.7,1
trace004,6,9.7,1
trace004,6,7.7,1
trace004,6,1.8,1
trace005,6,63.2,1
trace005,6,59.7,1
trace005,3,14.9,1
trace005,5,7.3,1
trace005,6,0.9,1
trace006,6,5.5,1
trace006,6,9.6,1
trace006,3,101.7,1
trace006,5,87.9,1
trace006,6,39.3,1
trace007,0,15.7,1
trace008,3,6.6,1
trace008,3,42.2,1
trace008,5,27.7,1
trace008,4,2.4,1
trace009,6,20.1,1
trace009,2,31.5,1
trace009,3,38.2,1
trace009,5,106.6,1
trace010,2,68.9,1
trace010,4,52.5,1
trace010,5,3.1,1
trace010,6,1.7,1
trace011,4,1.7,1
trace011,4,3.0,1
trace012,0,113.0,1
trace012,3,22.6,1
trace012,5,97.1,1
trace012,6,50.9,1
trace013,5,5.4,1
trace013,5,19.3,1
trace013,5,7.3,1
trace013,5,102.5,1
trace014,3,19.6,1
trace014,5,103.5,1
trace015,4,1.3,1
trace016,4,5.3,1
trace016,4,41.8,1
trace016,5,37.3,1
trace017,5,13.7,1
trace017,0,95.9,1
trace017,6,1.9,1
trace018,5,5.7,1
trace018,5,52.1,1
trace019,6,73.6,1
trace020,0,14.0,1
trace020,6,3.6,1
trace020,4,6.1,1
trace020,4,23.3,1
trace020,5,99.9,1
trace021,5,4.8,1
trace021,5,95.6,1
trace021,0,14.3,1
trace022,6,68.0,1
trace022,2,50.4,1
trace022,6,10.2,1
trace022,6,1.5,1
trace023,0,66.1,1
trace023,6,9.9,1
trace023,4,38.3,1
trace023,5,84.4,1
trace024,4,5.5,1
trace024,4,29.8,1
trace024,5,7.7,1
trace024,3,64.9,1
trace024,5,60.3,1
trace025,6,62.0,1
trace026,5,13.6,1
trace026,2,10.9,1
trace026,5,1.3,1
trace026,3,62.7,1
trace026,5,21.7,1
trace027,4,6.6,1
trace027,6,0.8,1
trace027,0,82.4,1
trace027,3,102.7,1
trace027,5,65.9,1
trace028,0,9.2,1
trace028,5,6.6,1
trace028,5,8.4,1
trace028,3,67.2,1
trace028,5,91.6,1
trace029,5,13.6,1
trace029,3,6.6,1
trace029,5,2.7,1
trace029,5,1.5,1
trace029,5,1.9,1
trace029,5,2.3,1
trace029,5,2.2,1
trace029,6,0.5,1
trace030,0,17.7,1
trace030,6,1.1,1
trace030,2,12.3,1
trace030,3,100.3,1
trace030,5,20.4,1
trace031,4,2.2,1
trace031,4,12.4,1
trace031,3,58.8,1
trace031,5,38.6,1
trace032,6,2.8,1
trace032,4,100.2,1
trace032,5,3.3,1
trace032,5,2.6,1
trace032,6,9.9,1
trace032,6,8.2,1
trace032,5,2.7,1
trace032,4,80.9,1
trace032,5,82.9,1
trace033,6,35.8,1
trace033,3,6.0,1
trace033,6,8.9,1
trace033,4,50.0,1
trace033,5,63.6,1
trace034,3,14.7,1
trace034,5,45.2,1
trace035,5,13.3,1
trace035,4,10.3,1
trace035,4,5.7,1
trace035,5,1.0,1
trace035,6,9.7,1
trace035,4,5.9,1
trace035,5,1.2,1
trace035,6,1.1,1
trace036,3,16.4,1
trace036,5,32.3,1
trace037,6,4.0,1
trace037,5,2.0,1
trace037,5,1.2,1
trace037,6,1.7,1
trace038,0,28.4,1
trace038,3,43.0,1
trace038,5,104.0,1
trace039,0,89.5,1
trace039,4,8.4,1
trace039,4,47.5,1
trace039,5,6.9,1
trace039,5,2.0,1
trace039,3,72.7,1
trace039,5,4.1,1
trace039,3,18.6,1
trace039,5,5.5,1
trace039,3,95.5,1
trace039,5,59.4,1
trace040,4,1.8,1
trace040,3,12.7,1
trace040,5,7.5,1
trace040,4,45.5,1
trace040,5,72.2,1
trace041,5,5.7,1
trace041,5,9.5,1
trace041,6,0.8,1
trace041,2,72.4,1
trace041,4,8.8,1
trace041,4,41.4,1
trace041,5,26.3,1
trace042,6,4.4,1
trace042,3,76.4,1
trace042,5,58.8,1
trace043,2,32.6,1
trace043,3,81.7,1
trace043,5,74.1,1
trace043,4,3.0,1
trace044,5,5.8,1
trace044,5,6.0,1
trace044,5,2.1,1
trace044,4,82.2,1
trace044,5,16.3,1
trace045,4,8.4,1
trace045,3,78.0,1
trace045,5,8.6,1
trace045,5,2.8,1
trace045,3,73.3,1
trace045,5,46.1,1
trace046,4,9.0,1
trace046,4,64.4,1
trace046,5,6.6,1
trace046,4,32.1,1
trace046,5,39.9,1
trace047,2,59.0,1
trace047,4,7.7,1
trace047,6,9.4,1
trace047,6,1.6,1
trace048,6,105.0,1
trace048,3,15.4,1
trace048,5,85.6,1
trace049,3,18.5,1
trace049,5,17.3,1
trace050,5,13.4,1
trace050,3,7.7,1
trace050,3,74.3,1
trace050,5,90.7,1
trace051,3,6.3,0
trace052,4,4.2,0
trace052,4,81.9,0
trace052,5,63.4,0
trace052,2,28.8,0
trace053,5,5.9,0
trace054,6,2.2,0
trace054,5,2.0,0
trace055,2,30.3,0
trace055,3,59.5,0
trace056,0,106.0,0
trace056,4,5.2,0
trace056,6,9.1,0
trace056,5,1.8,0
trace056,4,7.1,0
trace057,4,1.2,0
trace057,0,40.0,0
trace058,0,35.9,0
trace058,4,73.1,0
trace058,5,80.0,0
trace058,0,8.4,0
trace058,0,11.3,0
trace058,6,1.7,0
trace059,0,31.0,0
trace059,4,22.3,0
trace059,5,111.5,0
trace059,2,66.0,0
trace060,5,13.9,0
trace060,0,14.3,0
trace060,6,37.4,0
trace060,6,95.2,0
trace060,4,2.0,0
trace060,2,38.6,0
trace061,4,2.5,0
trace061,0,14.8,0
trace061,4,12.6,0
trace061,4,6.7,0
trace062,6,16.7,0
trace062,6,83.2,0
trace062,4,8.3,0
trace062,3,47.5,0
trace062,5,10.0,0
trace063,0,10.5,0
trace063,3,17.8,0
trace063,5,7.5,0
trace064,3,7.9,0
trace064,3,73.7,0
trace064,5,3.6,0
trace064,4,83.2,0
trace064,5,89.6,0
trace064,3,14.7,0
trace065,2,20.9,0
trace065,6,10.0,0
trace066,6,107.7,0
trace066,6,13.7,0
trace066,2,79.2,0
trace066,5,2.3,0
trace067,3,6.7,0
trace067,3,79.2,0
trace067,5,9.7,0
trace067,6,8.9,0
trace068,2,47.3,0
trace068,4,48.3,0
trace068,5,6.9,0
trace068,6,7.8,0
trace069,0,9.8,0
trace069,2,74.9,0
trace070,0,92.2,0
trace070,6,1.5,0
trace070,5,4.9,0
trace071,3,5.8,0
trace071,5,1.0,0
trace071,5,1.3,0
trace071,4,8.4,0
trace071,4,91.2,0
trace072,0,7.7,0
trace072,4,12.6,0
trace073,4,1.4,0
trace073,2,41.7,0
trace073,4,8.8,0
trace073,3,48.8,0
trace073,5,8.9,0
trace074,3,14.5,0
trace074,5,9.7,0
trace075,4,1.7,0
trace075,4,11.4,0
trace075,5,1.2,0
trace075,6,1.0,0
trace075,4,5.5,0
trace076,6,72.7,0
trace076,4,4.7,0
trace076,3,86.1,0
trace077,6,14.3,0
trace077,0,9.2,0
trace077,4,1.5,0
trace077,5,13.7,0
trace077,4,4.2,0
trace078,6,65.3,0
trace078,3,5.6,0
trace079,6,4.2,0
trace079,6,9.1,0
trace080,2,15.8,0
trace080,3,106.4,0
trace080,5,5.5,0
trace080,3,38.0,0
trace081,6,38.9,0
trace081,2,88.4,0
trace082,2,28.1,0
trace082,4,5.4,0
trace082,4,8.7,0
trace083,4,12.5,0
trace083,4,29.5,0
trace083,5,9.1,0
trace083,5,2.7,0
trace084,4,5.9,0
trace084,6,0.5,0
trace084,4,2.9,0
trace084,6,2.5,0
trace085,0,94.8,0
trace085,4,8.7,0
trace086,4,13.1,0
trace086,4,14.2,0
trace086,5,9.3,0
trace087,4,7.2,0
trace087,6,0.9,0
trace087,3,18.1,0
trace087,5,16.4,0
trace087,4,2.0,0
trace087,6,4.0,0
trace088,6,104.6,0
trace088,3,6.7,0
trace089,6,31.3,0
trace089,6,2.7,0
trace089,3,49.6,0
trace089,5,102.2,0
trace089,4,1.8,0
trace089,3,11.6,0
trace090,3,14.0,0
trace090,5,44.0,0
trace090,2,13.5,0
trace090,6,1.1,0
trace090,0,14.0,0
trace090,4,3.0,0
trace090,2,37.2,0
trace091,4,10.2,0
trace092,4,2.2,0
trace092,6,5.3,0
trace092,6,8.9,0
trace093,3,14.4,0
trace093,5,4.0,0
trace094,3,15.7,0
trace094,5,23.4,0
trace094,3,5.7,0
trace094,6,8.2,0
trace094,5,2.5,0
trace095,2,34.5,0
trace096,2,37.1,0
trace096,4,5.2,0
trace096,3,47.5,0
trace096,5,86.8,0
trace096,5,5.4,0
trace097,3,5.6,0
trace097,5,2.1,0
trace097,5,1.9,0
trace097,4,91.5,0
trace098,5,8.0,0
trace099,3,15.9,0
trace099,5,64.6,0
trace099,2,74.1,0
trace100,2,48.7,0
trace100,6,10.6,0
trace100,4,59.5,0
trace100,5,49.7,0
trace100,4,1.7,0
trace100,4,1.6,0
trace100,6,106.1,0
trace100,4,2.9,0
trace100,5,13.5,0
trace100,6,1.2,0
