id,symb,attr/f:duration,label
trace001,6,100.9,1
trace001,3,5.9,1
trace001,6,8.6,1
trace001,6,1.3,1
trace002,0,110.7,1
trace002,5,2.0,1
trace002,6,0.5,1
trace003,4,2.4,1
trace003,6,57.3,1
trace003,6,4.5,1
trace003,3,94.7,1
trace003,5,5.6,1
trace003,4,58.8,1
trace003,5,6.7,1
trace003,4,63.9,1
trace003,5,83.2,1
trace004,0,7.9,1
trace004,3,7.9,1
trace004,6,7.8,1
trace004,6,0.9,1
trace005,4,2.3,1
trace005,3,6.1,1
trace005,6,9.9,1
trace005,5,2.0,1
trace005,6,8.3,1
trace005,5,1.4,1
trace005,4,25.9,1
trace005,5,7.1,1
trace005,5,1.8,1
trace005,6,1.2,1
trace006,6,62.0,1
trace006,0,82.6,1
trace006,6,7.1,1
trace006,6,1.0,1
trace007,0,10.9,1
trace007,6,1.4,1
trace007,5,2.2,1
trace007,5,2.1,1
trace007,6,8.6,1
trace007,6,7.8,1
trace007,4,101.2,1
trace007,5,28.2,1
trace008,5,5.9,1
trace008,5,51.3,1
trace009,4,2.9,1
trace010,0,12.8,1
trace010,6,23.1,1
trace010,2,58.0,1
trace010,3,61.9,1
trace010,5,5.9,1
trace010,6,0.8,1
trace011,4,9.1,1
trace011,3,83.2,1
trace011,5,107.1,1
trace012,3,19.8,1
trace012,5,26.0,1
trace013,5,14.0,1
trace013,4,13.1,1
trace013,6,8.8,1
trace013,6,1.4,1
trace013,5,13.3,1
trace014,2,23.5,1
trace014,3,59.4,1
trace014,5,70.6,1
trace015,0,83.3,1
trace015,3,88.3,1
trace015,5,46.4,1
trace016,4,2.0,1
trace016,5,13.2,1
trace017,6,4.1,1
trace017,4,44.8,1
trace017,5,6.5,1
trace017,4,7.2,1
trace017,4,83.8,1
trace017,5,49.8,1
trace018,0,7.2,1
trace018,4,2.3,1
trace018,4,2.2,1
trace018,6,2.7,1
trace018,5,1.7,1
trace018,3,101.9,1
trace018,5,8.9,1
trace018,6,1.4,1
trace019,3,7.0,1
trace019,6,0.7,1
trace019,6,74.8,1
trace020,5,7.1,1
trace020,5,36.0,1
trace021,6,5.9,1
trace021,4,5.6,1
trace021,4,8.7,1
trace021,5,1.1,1
trace021,4,40.7,1
trace021,5,90.3,1
trace022,3,16.5,1
trace022,5,42.9,1
trace022,3,5.6,1
trace022,6,7.2,1
trace022,3,28.2,1
trace022,5,70.7,1
trace023,4,9.9,1
trace023,3,52.3,1
trace023,5,4.2,1
trace023,4,46.7,1
trace023,5,77.2,1
trace024,0,15.8,1
trace024,5,7.3,1
trace024,5,8.1,1
trace024,5,2.0,1
trace024,6,0.6,1
trace025,4,2.4,1
trace025,3,14.3,1
trace025,5,51.7,1
trace026,3,10.4,1
trace026,5,8.9,1
trace026,3,47.2,1
trace026,5,4.8,1
trace026,6,8.6,1
trace026,4,55.4,1
trace026,5,47.5,1
trace027,4,8.1,1
trace027,6,1.9,1
trace027,6,96.3,1
trace027,6,1.0,1
trace027,3,33.1,1
trace027,5,70.1,1
trace028,4,2.6,1
trace028,2,41.8,1
trace028,4,8.3,1
trace028,4,13.0,1
trace028,5,27.3,1
trace029,3,13.6,1
trace029,5,49.3,1
trace030,5,5.7,1
trace030,5,51.5,1
trace031,4,1.4,1
trace031,2,86.7,1
trace031,4,58.3,1
trace031,5,7.9,1
trace031,4,26.6,1
trace031,5,73.4,1
trace032,3,5.7,1
trace032,6,0.1,1
trace032,3,7.9,1
trace032,3,62.7,1
trace032,5,32.9,1
trace033,6,95.8,1
trace033,3,5.6,1
trace033,3,82.7,1
trace033,5,107.3,1
trace033,3,12.4,1
trace033,5,7.6,1
trace033,5,1.8,1
trace033,4,105.9,1
trace033,5,73.5,1
trace034,4,1.6,1
trace034,3,12.3,1
trace034,5,41.9,1
trace035,0,8.2,1
trace035,5,13.2,1
trace036,6,73.6,1
trace036,3,5.2,1
