id,symb,attr/f:duration,label
trace001,2,11.7,1
trace001,6,0.0,1
trace001,6,85.6,1
trace002,3,13.3,1
trace002,5,112.4,1
trace002,5,5.9,1
trace002,5,95.8,1
trace002,3,12.4,1
trace002,5,6.5,1
trace002,3,40.1,1
trace002,5,46.0,1
trace003,2,73.8,1
trace003,5,3.0,1
trace003,6,1.0,1
trace004,6,71.5,1
trace004,3,7.6,1
trace004,3,49.0,1
trace004,5,5.7,1
trace004,3,10.3,1
trace004,5,5.5,1
trace004,5,2.8,1
trace004,4,34.9,1
trace004,5,93.7,1
trace005,3,17.6,1
trace005,5,79.2,1
trace006,0,45.6,1
trace006,6,10.9,1
trace006,6,10.9,1
trace006,4,83.0,1
trace006,5,63.6,1
trace007,2,31.6,1
trace007,5,2.9,1
trace007,5,2.9,1
trace007,5,2.5,1
trace007,3,81.8,1
trace007,5,60.7,1
trace008,3,11.5,0
trace008,5,7.3,0
trace008,6,10.5,0
trace008,5,1.3,0
trace009,0,12.4,0
trace009,4,12.5,0
trace010,5,4.8,0
trace010,5,6.0,0
trace010,4,40.0,0
trace011,0,13.9,0
trace011,3,11.9,0
trace011,5,4.5,0
trace012,2,12.0,0
trace012,5,1.7,0
trace012,4,75.1,0
trace013,2,23.8,0
trace013,3,98.2,0
trace013,5,94.1,0
trace013,3,13.3,0
trace013,5,83.0,0
trace013,4,11.3,0
trace014,6,54.9,0
trace014,2,82.4,0
trace015,3,7.4,0
