id,symb,attr/f:duration,label
trace001,3,7.4,1
trace001,6,7.1,1
trace001,3,69.1,1
trace001,5,6.9,1
trace001,3,45.3,1
trace001,5,4.4,1
trace001,6,0.2,1
trace002,5,4.8,1
trace002,5,66.2,1
trace003,3,13.1,1
trace003,5,7.1,1
trace003,4,34.4,1
trace003,5,31.0,1
trace004,2,98.9,1
trace004,4,7.0,1
trace004,6,0.1,1
trace004,5,13.6,1
trace005,4,7.4,1
trace005,4,77.6,1
trace005,5,9.7,1
trace005,4,8.4,1
trace005,3,53.2,1
trace005,5,9.5,1
trace005,5,2.6,1
trace005,5,1.2,1
trace005,5,2.8,1
trace005,4,8.2,1
trace005,4,8.0,1
trace005,5,1.7,1
trace005,6,1.5,1
trace006,5,7.8,1
trace006,5,7.5,1
trace006,4,5.8,1
trace006,6,1.5,1
trace007,3,16.6,1
trace007,5,5.0,1
trace007,3,44.7,1
trace007,5,7.6,1
trace007,4,14.5,1
trace007,5,81.4,1
trace008,2,89.4,1
trace008,5,2.1,1
trace008,3,55.9,1
trace008,5,6.6,1
trace008,6,1.1,1
trace009,2,18.7,1
trace009,5,2.3,1
trace009,6,9.6,1
trace009,5,2.5,1
trace009,5,2.0,1
trace009,6,1.6,1
trace010,4,5.5,1
trace010,5,1.8,1
trace010,5,1.5,1
trace010,5,1.6,1
trace010,5,2.6,1
trace010,5,1.4,1
trace010,6,1.0,1
trace011,6,79.7,1
trace012,4,11.1,1
trace012,6,1.2,1
trace012,3,19.6,1
trace012,5,89.5,1
trace013,4,10.3,1
trace013,5,2.0,1
trace013,5,1.7,1
trace013,5,2.4,1
trace013,3,36.7,1
trace013,5,99.0,1
trace014,6,57.9,1
trace014,2,8.3,1
trace014,4,7.7,1
trace014,4,83.9,1
trace014,5,25.4,1
trace015,0,83.9,1
trace015,3,8.8,1
trace015,5,46.3,1
trace016,4,1.8,1
trace016,6,50.9,1
trace017,4,1.9,1
trace017,0,10.4,1
trace017,4,2.6,1
trace018,5,7.2,1
trace018,5,8.4,1
trace018,4,79.1,1
trace018,5,47.2,1
trace019,4,9.8,1
trace019,5,2.5,1
trace019,5,1.6,1
trace019,6,1.1,1
trace020,6,4.0,1
trace020,4,7.0,1
trace020,6,1.6,1
trace020,3,19.0,1
trace020,5,37.0,1
trace021,0,14.4,1
trace021,3,18.6,1
trace021,5,18.0,1
trace022,6,3.6,1
trace022,4,8.3,1
trace022,3,64.4,1
trace022,5,102.3,1
trace022,6,2.3,1
trace022,3,27.0,1
trace022,5,72.5,1
trace023,0,9.2,1
trace023,4,9.5,1
trace023,3,87.0,1
trace023,5,54.7,1
trace024,5,13.7,1
trace025,4,1.2,1
trace025,3,10.2,1
trace025,5,4.5,1
trace025,6,0.8,1
trace026,3,16.1,1
trace026,5,6.7,1
trace026,3,97.2,1
trace026,5,24.6,1
trace027,5,7.6,1
trace027,5,89.6,1
trace027,2,41.8,1
trace027,3,104.1,1
trace027,5,76.1,1
trace028,0,71.0,1
trace028,6,8.7,1
trace028,4,82.7,1
trace028,5,94.1,1
trace029,2,16.8,1
trace029,3,33.8,1
trace029,5,7.1,1
trace029,3,78.5,1
trace029,5,56.9,1
trace030,2,31.4,1
trace030,3,75.6,1
trace030,5,7.2,1
trace030,3,35.1,1
trace030,5,73.0,1
trace031,5,7.2,1
trace031,5,109.8,1
trace032,6,20.3,1
trace032,5,5.0,1
trace032,5,6.0,1
trace032,3,17.4,1
trace032,5,8.9,1
trace032,4,91.3,1
trace032,5,81.0,1
trace033,6,2.7,1
trace033,3,52.1,1
trace033,5,8.9,1
trace033,4,104.8,1
trace033,5,38.9,1
trace034,4,12.0,1
trace034,4,5.5,1
trace034,6,0.8,1
trace034,0,9.0,1
trace035,2,17.3,1
trace035,5,1.1,1
trace035,4,6.9,1
trace035,6,8.9,1
trace035,6,1.0,1
trace036,5,13.5,1
trace037,0,15.1,1
trace037,0,14.3,1
trace037,0,12.4,1
trace038,3,19.5,0
trace038,5,8.8,0
trace039,0,9.9,0
trace039,2,92.5,0
trace039,5,1.9,0
trace039,4,6.8,0
trace039,3,89.5,0
trace040,5,13.3,0
trace040,4,6.8,0
trace040,5,1.8,0
trace041,6,25.9,0
trace041,3,18.6,0
trace041,5,51.6,0
trace041,0,35.6,0
trace042,2,85.4,0
trace042,5,2.4,0
trace042,6,9.6,0
trace042,6,7.0,0
trace043,4,13.0,0
trace043,5,2.8,0
trace043,3,58.9,0
trace044,0,7.9,0
trace044,2,50.3,0
trace045,3,7.9,0
trace045,3,53.8,0
trace045,5,30.7,0
trace045,0,7.7,0
trace045,3,7.2,0
trace046,2,13.0,0
trace046,5,1.4,0
trace046,3,75.2,0
trace047,4,11.7,0
trace047,5,1.1,0
trace047,5,1.2,0
trace047,5,2.8,0
trace047,6,10.6,0
trace048,2,33.0,0
trace049,6,4.8,0
trace050,0,87.6,0
trace050,3,76.0,0
trace050,5,75.8,0
trace050,3,11.2,0
trace050,5,23.7,0
trace050,5,4.6,0
trace051,4,3.0,0
trace051,4,5.2,0
trace051,5,1.6,0
trace052,4,7.1,0
trace052,3,97.0,0
trace052,5,7.1,0
trace052,4,19.6,0
trace052,5,80.1,0
trace052,3,6.0,0
trace053,3,14.2,0
trace054,6,4.3,0
trace054,3,82.2,0
trace054,5,74.5,0
trace054,0,74.0,0
trace055,3,15.5,0
trace055,5,16.7,0
trace055,4,5.0,0
trace056,3,7.4,0
trace056,3,11.5,0
trace056,5,9.5,0
trace056,4,8.2,0
trace056,6,9.8,0
trace057,2,96.5,0
trace058,0,8.5,0
trace058,6,80.4,0
trace058,5,6.1,0
trace059,3,6.4,0
trace059,5,2.8,0
trace060,4,5.0,0
trace060,3,97.3,0
trace060,5,7.8,0
trace060,4,63.5,0
trace061,2,49.2,0
trace061,5,1.5,0
trace061,3,101.0,0
trace062,3,18.0,0
trace062,5,3.9,0
trace063,2,47.4,0
trace063,6,1.4,0
trace063,4,1.2,0
trace063,5,13.9,0
trace063,0,14.8,0
trace063,5,7.5,0
trace064,2,90.3,0
trace064,5,2.1,0
trace065,6,5.2,0
trace065,4,6.2,0
trace065,4,71.1,0
trace065,5,29.2,0
trace065,4,1.3,0
trace065,2,27.5,0
trace066,2,9.4,0
trace066,4,12.1,0
trace066,5,87.5,0
trace066,3,18.2,0
trace067,3,5.7,0
trace067,3,52.6,0
trace067,5,62.3,0
trace067,5,6.1,0
trace068,3,7.4,0
trace069,4,6.8,0
trace069,4,61.7,0
trace069,5,4.2,0
trace069,5,1.1,0
trace070,5,13.9,0
trace070,6,5.8,0
trace070,5,1.4,0
trace070,4,7.0,0
trace070,6,8.8,0
trace071,2,12.4,0
trace071,5,1.2,0
trace071,6,1.7,0
trace071,3,17.0,0
trace072,3,15.1,0
trace072,5,5.2,0
trace072,6,1.0,0
trace072,0,63.6,0
trace073,6,4.9,0
trace073,4,57.1,0
trace073,5,9.7,0
trace074,3,17.5,0
trace074,5,55.3,0
trace074,3,10.7,0
trace075,2,48.1,0
