id,symb,attr/f:duration,label
trace001,2,5.3,1
trace001,2,96.7,1
trace001,1,15.7,1
trace002,1,36.1,1
trace002,0,39.1,1
trace002,0,8.5,1
trace002,1,7.4,1
trace002,1,5.9,1
trace003,1,66.1,1
trace003,0,99.7,1
trace003,1,6.0,1
trace003,1,19.5,1
trace004,1,76.1,1
trace005,0,58.0,1
trace005,0,29.0,1
trace005,1,99.7,1
trace006,2,2.1,1
trace006,2,40.6,1
trace006,1,15.4,1
trace007,2,41.5,1
trace007,0,6.8,1
trace007,0,80.0,1
trace008,2,108.0,1
trace008,1,12.3,1
trace009,1,8.2,1
trace010,1,48.7,1
trace010,1,25.7,1
trace010,0,18.0,1
trace010,0,6.5,1
trace010,2,11.0,1
trace011,2,10.9,1
trace011,0,34.5,1
trace011,1,13.9,1
trace011,0,45.1,1
trace011,1,14.7,1
trace012,2,100.3,1
trace012,0,5.5,1
trace012,0,43.8,1
trace013,0,46.7,0
trace013,0,47.6,0
trace013,1,95.0,0
trace013,1,0.8,0
trace013,1,24.1,0
trace013,0,88.4,0
trace014,0,56.5,0
trace014,0,13.8,0
trace014,1,22.1,0
trace014,0,21.7,0
trace015,2,5.8,0
trace015,0,12.7,0
trace015,2,31.0,0
trace016,1,12.5,0
trace016,0,22.0,0
trace017,1,56.8,0
trace017,1,71.9,0
trace018,2,11.0,0
trace018,2,17.9,0
trace018,1,0.4,0
trace018,1,41.5,0
trace018,0,76.4,0
trace019,1,100.4,0
trace019,1,0.7,0
trace019,2,25.0,0
trace019,0,5.9,0
trace020,2,6.9,0
trace020,0,102.6,0
trace020,2,74.1,0
trace021,1,28.1,0
trace021,1,3.9,0
trace021,2,79.2,0
trace021,2,24.2,0
trace021,1,1.2,0
trace022,0,84.2,0
trace022,0,23.5,0
trace022,2,99.1,0
trace022,1,1.8,0
trace023,0,28.2,0
trace023,0,63.1,0
trace023,2,6.1,0
trace024,0,23.5,0
trace024,0,22.3,0
trace024,2,97.9,0
trace024,2,63.0,0
trace025,1,35.6,0
trace025,0,99.2,0
trace025,1,3.4,0
