id,symb,attr/f:duration,label
trace001,1,93.2,1
trace002,2,7.3,1
trace002,0,8.8,1
trace003,1,88.9,1
trace003,0,22.6,1
trace003,0,6.2,1
trace003,1,5.4,1
trace003,1,5.1,1
trace004,1,42.2,1
trace004,1,4.6,1
trace005,1,96.1,1
trace005,1,77.8,1
trace005,2,11.2,1
trace006,0,52.1,1
trace006,0,48.8,1
trace007,1,100.0,1
trace007,1,3.3,1
trace007,1,33.5,1
trace008,2,11.5,1
trace008,0,62.8,1
trace008,2,12.8,1
trace008,1,23.8,1
trace008,2,0.3,1
trace008,0,14.1,1
trace009,0,29.2,1
trace010,2,28.3,1
trace010,2,94.2,1
trace010,1,2.8,1
trace010,2,15.8,1
trace011,0,85.9,1
trace011,0,99.6,1
trace011,0,60.0,1
trace011,0,34.1,1
trace011,1,97.4,1
trace012,1,71.2,1
trace013,0,38.0,1
trace014,1,79.1,1
trace015,0,23.6,1
trace015,0,67.8,1
trace016,0,91.6,1
trace016,0,50.4,1
trace016,1,64.4,1
trace017,0,6.9,1
trace018,2,95.3,1
trace018,0,6.9,1
trace018,0,68.5,1
trace018,2,51.6,1
trace018,2,0.4,1
trace018,1,6.1,1
trace018,1,19.2,1
trace019,1,100.2,1
trace020,0,23.5,1
trace020,0,93.2,1
trace020,1,58.6,1
trace020,1,36.0,1
trace020,0,62.3,1
trace021,1,53.9,1
trace021,0,103.2,1
trace021,1,19.4,1
trace021,0,74.8,1
trace021,2,24.3,1
trace022,2,10.6,1
trace022,0,75.6,1
trace022,0,7.8,1
trace022,2,107.8,1
trace022,1,15.9,1
trace023,0,100.3,1
trace023,0,63.2,1
trace023,2,59.9,1
trace023,0,7.3,1
trace023,0,32.5,1
trace024,2,17.9,1
trace024,1,1.9,1
trace024,1,2.7,1
trace024,2,43.7,1
trace024,1,15.6,1
trace025,2,9.9,1
trace025,0,78.3,1
trace026,2,3.4,1
trace026,0,75.4,1
trace026,1,11.3,1
trace027,1,50.5,1
trace028,2,10.2,1
trace028,0,82.3,1
trace029,1,73.9,1
trace029,1,25.7,1
trace029,0,49.3,1
trace030,2,1.0,1
trace030,0,78.1,1
trace030,2,14.2,1
trace030,1,1.8,1
trace030,2,12.4,1
trace031,0,34.3,1
trace031,0,72.1,1
trace031,2,46.7,1
trace032,2,102.8,1
trace032,2,45.6,1
trace032,0,0.5,1
trace033,0,73.7,1
trace033,0,58.2,1
trace033,2,71.4,1
trace033,2,53.0,1
