id,symb,attr/f:duration,label
trace001,1,40.3,1
trace001,0,104.9,1
trace001,1,20.0,1
trace001,0,105.9,1
trace002,1,28.9,1
trace002,1,29.9,1
trace002,2,118.0,1
trace002,1,15.4,1
trace003,2,49.2,1
trace003,0,7.2,1
trace003,2,42.4,1
trace003,1,1.8,1
trace003,1,15.1,1
trace004,1,60.5,1
trace004,0,17.7,1
trace004,1,19.6,1
trace005,0,87.0,1
trace005,0,62.1,1
trace005,2,43.7,1
trace006,0,28.8,1
trace006,0,24.7,1
trace006,2,48.0,1
trace006,1,1.9,1
trace006,1,18.6,1
trace006,0,104.8,1
trace007,1,27.2,1
trace007,1,58.7,1
trace007,2,5.2,1
trace008,2,10.7,0
trace008,0,96.5,0
trace008,0,6.2,0
trace009,0,77.1,0
trace009,0,57.3,0
trace009,2,9.9,0
trace010,0,25.1,0
trace010,0,104.8,0
trace010,0,4.5,0
trace010,0,85.6,0
trace010,1,33.4,0
trace010,0,86.3,0
trace011,0,38.5,0
trace011,0,89.6,0
trace011,2,99.9,0
trace011,2,28.2,0
trace011,1,2.6,0
trace012,1,83.1,0
trace012,1,21.0,0
trace012,0,93.3,0
trace012,2,59.1,0
trace013,1,92.8,0
trace013,1,1.0,0
trace013,1,90.7,0
trace013,1,106.9,0
trace014,1,68.0,0
trace014,1,30.8,0
trace015,0,71.2,0
trace015,0,82.3,0
trace015,2,5.3,0
