id,symb,attr/f:duration,label
trace001,1,49.2,1
trace001,1,3.4,1
trace001,0,59.3,1
trace001,0,87.4,1
trace001,2,1.5,1
trace001,0,39.3,1
trace002,0,77.3,1
trace002,0,7.1,1
trace002,0,87.8,1
trace003,2,3.3,1
trace003,0,85.6,1
trace004,1,102.1,1
trace004,1,4.7,1
trace004,0,83.0,1
trace004,0,87.5,1
trace005,1,102.5,1
trace005,0,53.3,1
trace005,1,11.8,1
trace005,0,5.6,1
trace006,0,66.9,1
trace006,0,32.1,1
trace006,0,82.8,1
trace006,0,19.5,1
trace007,0,44.1,1
trace007,0,98.3,1
trace008,2,8.9,1
trace008,2,100.2,1
trace008,1,15.1,1
trace009,2,8.5,1
trace009,2,0.2,1
trace010,2,6.2,1
trace010,2,4.1,1
trace011,0,57.9,1
trace011,0,93.3,1
trace012,0,14.7,1
trace012,0,98.8,1
trace012,1,59.5,1
trace012,1,1.9,1
trace013,1,11.8,1
trace013,1,3.3,1
trace013,0,52.5,1
trace013,0,43.5,1
trace014,1,51.7,1
trace015,1,88.4,1
trace015,0,103.8,1
trace015,1,19.5,1
trace016,0,15.1,1
trace016,0,48.2,1
trace016,0,76.0,1
trace016,0,28.7,1
trace017,2,19.0,1
trace017,1,1.7,1
trace017,1,38.7,1
trace017,2,0.3,1
trace017,1,19.8,1
trace018,1,92.0,1
trace018,1,28.1,1
trace018,0,40.3,1
trace018,0,6.1,1
trace018,0,66.8,1
trace019,0,45.0,1
trace019,0,104.0,1
trace020,2,16.6,1
trace021,2,41.2,1
trace021,1,14.4,1
trace021,0,1.4,1
trace022,2,25.9,1
trace023,1,42.3,1
trace023,1,4.6,1
trace023,1,89.4,1
trace023,1,0.9,1
trace024,1,16.9,1
trace024,1,3.5,1
trace024,0,19.6,1
trace024,0,12.4,1
trace024,1,49.8,1
trace025,2,7.0,1
trace025,2,2.4,1
trace026,0,22.9,1
trace026,0,31.4,1
trace026,0,10.3,1
trace026,0,19.6,1
trace026,0,26.6,1
trace027,1,87.6,1
trace028,0,19.7,1
trace028,0,52.1,1
trace028,1,51.0,1
trace029,2,85.0,1
trace029,1,1.7,1
trace029,2,0.1,1
trace029,1,19.4,1
trace030,2,8.2,1
trace030,2,5.7,1
trace031,1,55.0,1
trace031,1,2.4,1
trace031,2,24.7,1
trace031,0,5.1,1
trace031,2,7.7,1
trace032,1,94.4,1
trace032,1,39.1,1
trace032,2,13.4,1
trace033,2,59.0,1
trace033,0,7.2,1
trace033,2,97.4,1
trace033,1,1.6,1
trace033,1,0.3,1
trace033,1,0.3,1
trace033,1,15.5,1
trace034,2,3.6,1
trace034,0,46.6,1
trace035,2,11.0,1
trace035,0,80.0,1
trace035,1,10.5,1
trace035,0,25.0,1
trace036,1,105.3,1
trace036,1,1.0,1
trace036,1,51.0,1
trace036,1,36.6,1
trace036,2,0.9,1
trace037,0,48.1,1
trace037,0,22.0,1
trace037,0,47.9,1
trace037,0,51.5,1
trace037,0,7.1,1
trace038,2,31.0,1
trace038,1,12.5,1
trace038,0,53.3,1
trace038,2,33.3,1
trace038,1,3.0,1
trace038,2,13.3,1
trace039,0,78.0,1
trace040,1,53.9,1
trace040,1,42.5,1
trace040,2,46.2,1
trace040,1,15.5,1
trace041,0,7.3,1
trace041,0,83.4,1
trace041,1,87.2,1
trace041,0,34.5,1
trace041,0,7.1,1
trace042,1,6.1,1
trace042,1,95.0,1
trace042,2,89.5,1
trace042,1,15.7,1
trace043,2,7.5,1
trace043,2,30.2,1
trace043,1,1.0,1
trace043,1,0.3,1
trace043,1,15.5,1
trace044,1,52.0,1
trace044,1,3.5,1
trace044,1,36.1,1
trace044,1,1.7,1
trace045,1,82.1,1
trace045,1,34.0,1
trace045,2,98.9,1
trace045,1,2.7,1
trace045,1,1.9,1
trace045,1,2.7,1
trace045,1,2.8,1
trace045,1,2.5,1
trace045,1,2.1,1
trace045,1,15.4,1
trace046,0,69.4,1
trace046,0,40.6,1
trace046,1,66.8,1
trace046,1,40.4,1
trace046,0,73.5,1
trace047,1,72.4,1
trace048,1,40.4,1
trace048,1,4.1,1
trace048,1,101.2,1
trace049,0,71.0,1
trace050,1,52.5,1
trace050,0,47.7,1
trace050,1,1.4,1
trace050,1,19.6,1
trace051,2,11.3,1
trace051,2,1.9,1
trace051,1,3.3,1
trace052,0,58.7,1
trace053,1,26.3,1
trace053,1,3.5,1
trace053,1,103.5,1
trace053,1,3.1,1
trace053,0,19.1,1
trace054,1,77.0,1
trace055,1,86.8,1
trace055,0,8.6,1
trace055,1,19.8,1
trace056,2,103.7,1
trace056,0,6.8,1
trace056,2,97.5,1
trace056,1,0.9,1
trace056,1,15.3,1
trace057,0,29.3,1
trace057,0,44.0,1
trace057,0,27.5,1
trace058,0,11.8,1
trace059,0,4.1,1
trace059,0,59.4,1
trace059,2,11.7,1
trace059,0,21.5,1
trace060,2,24.0,1
trace060,2,42.2,1
trace060,0,0.1,1
trace061,0,80.5,1
trace061,0,14.7,1
trace061,2,100.4,1
trace061,2,40.1,1
trace061,1,1.3,1
trace061,0,6.3,1
trace062,0,96.1,1
trace063,2,50.1,1
trace063,1,1.5,1
trace063,0,0.9,1
trace064,1,78.5,1
trace065,0,65.8,1
trace065,0,29.7,1
trace065,0,81.3,1
trace065,0,79.2,1
trace066,0,11.5,1
trace066,0,10.1,1
trace066,0,51.5,1
trace066,0,42.5,1
trace067,0,86.1,1
trace068,1,18.3,1
trace068,0,7.4,1
trace068,0,7.4,1
trace068,1,11.6,1
trace069,2,50.6,1
trace070,0,98.8,1
trace070,0,19.4,1
trace070,2,59.4,1
trace070,0,6.6,1
trace070,0,81.2,1
trace071,0,63.0,1
trace071,0,93.8,1
trace072,0,78.9,1
trace072,0,92.0,1
trace072,2,19.4,1
trace073,2,105.3,1
trace073,1,15.8,1
trace073,0,91.9,1
trace073,0,5.8,1
trace073,2,10.2,1
trace074,1,98.3,1
trace074,0,11.3,1
trace074,0,11.9,1
trace075,0,90.7,1
trace075,0,92.4,1
trace075,1,91.8,1
trace076,2,26.6,1
trace076,2,91.5,1
trace076,0,0.7,1
trace077,0,30.7,1
trace077,0,71.1,1
trace078,2,77.1,1
trace078,0,6.0,1
trace078,0,23.9,1
trace079,0,29.8,1
trace080,1,11.1,1
trace080,1,1.1,1
trace080,2,4.8,1
trace080,2,16.5,1
trace080,0,58.1,1
trace080,0,15.3,1
trace081,0,34.0,1
trace081,0,98.1,1
trace082,0,27.0,1
trace082,0,106.2,1
trace083,2,4.9,1
trace083,0,90.4,1
trace083,1,16.5,1
trace083,1,58.5,1
trace083,1,1.0,1
trace083,1,2.8,1
trace083,1,0.3,1
trace083,1,0.6,1
trace083,1,1.6,1
trace083,1,15.6,1
trace084,0,81.0,1
trace084,0,83.7,1
trace084,0,81.8,1
trace084,0,98.5,1
trace085,1,30.1,1
trace085,0,9.4,1
trace085,1,19.8,1
trace085,0,54.4,1
trace086,0,89.1,1
trace086,0,7.9,1
trace086,2,33.7,1
trace087,2,26.9,1
trace087,2,8.8,1
trace087,0,56.2,1
trace087,1,101.0,1
trace087,1,15.5,1
trace088,2,55.4,1
trace089,1,53.1,1
trace090,1,104.4,1
trace090,0,11.9,1
trace090,1,9.9,1
trace090,1,19.9,1
trace091,1,73.1,1
trace091,0,44.9,1
trace091,0,11.8,1
trace091,1,4.6,1
trace092,2,2.6,1
trace092,2,41.2,1
trace092,1,0.2,1
trace092,1,2.0,1
trace092,1,1.0,1
trace092,1,15.5,1
